run,ck,eps,holdout,w1_K,n_samples
ck0.504_eps0.0875,0.504,0.0875,0,0.21834,32
ck0.504_eps0.1389,0.504,0.1389,0,0.15815,32
ck0.504_eps0.2205,0.504,0.2205,0,0.11949,32
ck0.504_eps0.35,0.504,0.35,0,0.08634,32
ck0.504_eps0.5556,0.504,0.5556,0,0.08843,32
ck0.504_eps0.8819,0.504,0.8819,0,0.07356,32
ck0.504_eps1.4,0.504,1.4,0,0.06664,32
ck0.504_eps2.222,0.504,2.222,0,0.06770,32
ck0.504_eps3.528,0.504,3.528,0,0.07796,32
ck0.504_eps5.6,0.504,5.6,0,0.09280,32
ck0.8_eps0.0875,0.8,0.0875,0,0.29705,32
ck0.8_eps0.1389,0.8,0.1389,0,0.19634,32
ck0.8_eps0.2205,0.8,0.2205,0,0.15944,32
ck0.8_eps0.35,0.8,0.35,0,0.12740,32
ck0.8_eps0.5556,0.8,0.5556,0,0.10056,32
ck0.8_eps0.8819,0.8,0.8819,0,0.08628,32
ck0.8_eps1.4,0.8,1.4,0,0.07117,32
ck0.8_eps2.222,0.8,2.222,0,0.05857,32
ck0.8_eps3.528,0.8,3.528,0,0.07212,32
ck0.8_eps5.6,0.8,5.6,0,0.06729,32
