run,method,metric,value
ck0.126_eps0.5556,train_mean,rmse_K,0.12093403935432434
ck0.126_eps0.5556,train_mean,bias_domain_mean_K,0.07406282424926758
ck0.126_eps0.5556,diffusion_sample,rmse_K,0.15472564636729658
ck0.126_eps0.5556,diffusion,spread_K,0.14017294347286224
ck0.126_eps0.5556,truth,spread_K,0.030125034973025322
ck0.126_eps0.5556,diffusion,salt_max_abs_err,0.006366729736328125
ck0.126_eps0.5556,diffusion,temp_inversion_frac,0.10090291855473407
ck0.126_eps0.5556,truth,temp_inversion_frac,0.01615788218459337
ck0.126_eps0.5556,neighbour_avg,n_neighbours,4.0
ck0.126_eps0.5556,diffusion,w1_profile_K,0.06646586508862676
ck0.126_eps0.5556,neighbour_avg,w1_profile_K,0.041388675035425246
ck0.126_eps0.5556,nearest_train,w1_profile_K,0.06441863499528083
ck0.126_eps0.5556,train_mean,w1_profile_K,0.10521317047308772
ck0.2_eps2.222,diffusion_mean,rmse_K,0.05607299879193306
ck0.2_eps2.222,diffusion_mean,bias_domain_mean_K,0.031017303466796875
ck0.2_eps2.222,neighbour_avg,rmse_K,0.01849009469151497
ck0.2_eps2.222,neighbour_avg,bias_domain_mean_K,-0.005960941314697266
ck0.2_eps2.222,nearest_train,rmse_K,0.03003866784274578
ck0.2_eps2.222,nearest_train,bias_domain_mean_K,0.008753299713134766
ck0.2_eps2.222,train_mean,rmse_K,0.15628455579280853
ck0.2_eps2.222,train_mean,bias_domain_mean_K,0.10361051559448242
ck0.2_eps2.222,diffusion_sample,rmse_K,0.16024004120845348
ck0.2_eps2.222,diffusion,spread_K,0.15040932595729828
ck0.2_eps2.222,truth,spread_K,0.03404528275132179
ck0.2_eps2.222,diffusion,salt_max_abs_err,0.005859375
ck0.2_eps2.222,diffusion,temp_inversion_frac,0.09179547758168376
ck0.2_eps2.222,truth,temp_inversion_frac,0.01454805628428333
ck0.2_eps2.222,neighbour_avg,n_neighbours,4.0
ck0.2_eps2.222,diffusion,w1_profile_K,0.07087747769755523
ck0.2_eps2.222,neighbour_avg,w1_profile_K,0.035344173644597715
ck0.2_eps2.222,nearest_train,w1_profile_K,0.03668974407930643
ck0.2_eps2.222,train_mean,w1_profile_K,0.14241196303628384
ck0.3175_eps0.8819,diffusion_mean,rmse_K,0.04293317347764969
ck0.3175_eps0.8819,diffusion_mean,bias_domain_mean_K,0.020461082458496094
ck0.3175_eps0.8819,neighbour_avg,rmse_K,0.0354585237801075
ck0.3175_eps0.8819,neighbour_avg,bias_domain_mean_K,0.0024728775024414062
ck0.3175_eps0.8819,nearest_train,rmse_K,0.09209888428449631
ck0.3175_eps0.8819,nearest_train,bias_domain_mean_K,0.05842304229736328
ck0.3175_eps0.8819,train_mean,rmse_K,0.08920550346374512
ck0.3175_eps0.8819,train_mean,bias_domain_mean_K,0.044651031494140625
ck0.3175_eps0.8819,diffusion_sample,rmse_K,0.14574843645095825
ck0.3175_eps0.8819,diffusion,spread_K,0.1339964121580124
ck0.3175_eps0.8819,truth,spread_K,0.031765926629304886
ck0.3175_eps0.8819,diffusion,salt_max_abs_err,0.005977630615234375
ck0.3175_eps0.8819,diffusion,temp_inversion_frac,0.1098314899833055
ck0.3175_eps0.8819,truth,temp_inversion_frac,0.002981159074648223
ck0.3175_eps0.8819,neighbour_avg,n_neighbours,4.0
ck0.3175_eps0.8819,diffusion,w1_profile_K,0.06634457917531522
ck0.3175_eps0.8819,neighbour_avg,w1_profile_K,0.03680947288252915
ck0.3175_eps0.8819,nearest_train,w1_profile_K,0.08105418416044603
ck0.3175_eps0.8819,train_mean,w1_profile_K,0.06591491368017159
