run,ck,eps,holdout,w1_K,floor_K,n_samples
ck0.07937_eps0.1389,0.07937,0.1389,0,0.11518,0.00628,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.11451,0.00612,32
ck0.07937_eps0.35,0.07937,0.35,0,0.10163,0.00598,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.11509,0.00742,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.12288,0.00596,32
ck0.07937_eps1.4,0.07937,1.4,0,0.12959,0.00641,32
ck0.07937_eps2.222,0.07937,2.222,0,0.12181,0.00724,32
ck0.07937_eps3.528,0.07937,3.528,0,0.12582,0.00707,32
ck0.07937_eps5.6,0.07937,5.6,0,0.13664,0.00732,32
ck0.126_eps0.0875,0.126,0.0875,0,0.05862,0.00861,32
ck0.126_eps0.1389,0.126,0.1389,0,0.08610,0.00719,32
ck0.126_eps0.2205,0.126,0.2205,0,0.10984,0.00722,32
ck0.126_eps0.35,0.126,0.35,0,0.10251,0.00720,32
ck0.126_eps0.5556,0.126,0.5556,0,0.12297,0.00687,32
ck0.126_eps0.8819,0.126,0.8819,0,0.11278,0.00707,32
ck0.126_eps1.4,0.126,1.4,0,0.12520,0.00755,32
ck0.126_eps2.222,0.126,2.222,0,0.12149,0.00600,32
ck0.126_eps3.528,0.126,3.528,0,0.12560,0.00840,32
ck0.126_eps5.6,0.126,5.6,0,0.11934,0.00796,32
ck0.2_eps0.0875,0.2,0.0875,0,0.09853,0.00819,32
ck0.2_eps0.1389,0.2,0.1389,0,0.05561,0.00933,32
ck0.2_eps0.2205,0.2,0.2205,0,0.09483,0.00788,32
ck0.2_eps0.35,0.2,0.35,0,0.10575,0.00708,32
ck0.2_eps0.5556,0.2,0.5556,0,0.12006,0.00644,32
ck0.2_eps0.8819,0.2,0.8819,0,0.11171,0.00727,32
ck0.2_eps1.4,0.2,1.4,0,0.11847,0.00743,32
ck0.2_eps2.222,0.2,2.222,0,0.12049,0.00724,32
ck0.2_eps3.528,0.2,3.528,0,0.11277,0.00762,32
ck0.2_eps5.6,0.2,5.6,0,0.13515,0.00602,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.16233,0.00852,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.09584,0.00653,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.06489,0.00686,32
ck0.3175_eps0.35,0.3175,0.35,0,0.07237,0.00720,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.10733,0.00719,32
ck0.3175_eps0.8819,0.3175,0.8819,0,0.10440,0.00754,32
ck0.3175_eps1.4,0.3175,1.4,0,0.11486,0.00728,32
ck0.3175_eps2.222,0.3175,2.222,0,0.12030,0.00664,32
ck0.3175_eps3.528,0.3175,3.528,0,0.12902,0.00744,32
ck0.3175_eps5.6,0.3175,5.6,0,0.12506,0.00718,32
ck0.504_eps0.0875,0.504,0.0875,0,0.29610,0.00992,32
ck0.504_eps0.1389,0.504,0.1389,0,0.18054,0.00658,32
ck0.504_eps0.2205,0.504,0.2205,0,0.08718,0.00816,32
ck0.504_eps0.35,0.504,0.35,0,0.06161,0.00739,32
ck0.504_eps0.5556,0.504,0.5556,0,0.09406,0.00837,32
ck0.504_eps0.8819,0.504,0.8819,0,0.11194,0.00724,32
ck0.504_eps1.4,0.504,1.4,0,0.13029,0.00718,32
ck0.504_eps2.222,0.504,2.222,0,0.09892,0.00759,32
ck0.504_eps3.528,0.504,3.528,0,0.11488,0.00714,32
ck0.504_eps5.6,0.504,5.6,0,0.10784,0.00641,32
ck0.8_eps0.0875,0.8,0.0875,1,0.46776,0.01039,32
ck0.8_eps0.1389,0.8,0.1389,1,0.28041,0.00715,32
ck0.8_eps0.2205,0.8,0.2205,1,0.16730,0.00688,32
ck0.8_eps0.35,0.8,0.35,1,0.10265,0.00864,32
ck0.8_eps0.5556,0.8,0.5556,1,0.06365,0.00826,32
ck0.8_eps0.8819,0.8,0.8819,1,0.07999,0.00736,32
ck0.8_eps1.4,0.8,1.4,1,0.10550,0.00634,32
ck0.8_eps2.222,0.8,2.222,1,0.11040,0.00708,32
ck0.8_eps3.528,0.8,3.528,1,0.09735,0.00759,32
ck0.8_eps5.6,0.8,5.6,1,0.12045,0.00544,32
