run,method,metric,value
ck0.8_eps0.2205,interp_ck,bias_domain_mean_K,-0.1604785919189453
ck0.8_eps0.2205,neighbour_avg,rmse_K,0.27362146973609924
ck0.8_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.1604785919189453
ck0.8_eps0.2205,nearest_train,rmse_K,0.27362146973609924
ck0.8_eps0.2205,nearest_train,bias_domain_mean_K,-0.1604785919189453
ck0.8_eps0.2205,train_mean,rmse_K,0.7674481272697449
ck0.8_eps0.2205,train_mean,bias_domain_mean_K,-0.4951448440551758
ck0.8_eps0.2205,diffusion_sample,rmse_K,0.23758932296186686
ck0.8_eps0.2205,diffusion,spread_K,0.12426946312189102
ck0.8_eps0.2205,truth,spread_K,0.02793784998357296
ck0.8_eps0.2205,diffusion,salt_max_abs_err,0.0233612060546875
ck0.8_eps0.2205,diffusion,temp_inversion_frac,0.13457883675172905
ck0.8_eps0.2205,truth,temp_inversion_frac,0.0
ck0.8_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.2205,interp_ck,one_sided,1.0
ck0.8_eps0.2205,diffusion,w1_profile_K,0.1602827074049069
ck0.8_eps0.2205,interp_ck,w1_profile_K,0.21796015136463281
ck0.8_eps0.2205,neighbour_avg,w1_profile_K,0.21796015136463281
ck0.8_eps0.2205,nearest_train,w1_profile_K,0.21796015136463281
ck0.8_eps0.2205,train_mean,w1_profile_K,0.6748551677755761
ck0.8_eps0.2205,floor_n,w1_profile_K,0.006860643478765337
ck0.8_eps0.2205,drift_halves,w1_profile_K,0.07034762964655
ck0.8_eps0.35,diffusion_mean,rmse_K,0.13816547393798828
ck0.8_eps0.35,diffusion_mean,bias_domain_mean_K,-0.08676910400390625
ck0.8_eps0.35,interp_ck,rmse_K,0.22253836691379547
ck0.8_eps0.35,interp_ck,bias_domain_mean_K,-0.12459516525268555
ck0.8_eps0.35,neighbour_avg,rmse_K,0.22253836691379547
ck0.8_eps0.35,neighbour_avg,bias_domain_mean_K,-0.12459516525268555
ck0.8_eps0.35,nearest_train,rmse_K,0.22253836691379547
ck0.8_eps0.35,nearest_train,bias_domain_mean_K,-0.12459516525268555
ck0.8_eps0.35,train_mean,rmse_K,0.5272298455238342
ck0.8_eps0.35,train_mean,bias_domain_mean_K,-0.32830190658569336
ck0.8_eps0.35,diffusion_sample,rmse_K,0.18601345270872116
ck0.8_eps0.35,diffusion,spread_K,0.1153634712100029
ck0.8_eps0.35,truth,spread_K,0.030028074979782104
ck0.8_eps0.35,diffusion,salt_max_abs_err,0.02020263671875
ck0.8_eps0.35,diffusion,temp_inversion_frac,0.12687440376818507
ck0.8_eps0.35,truth,temp_inversion_frac,0.0
ck0.8_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.35,interp_ck,one_sided,1.0
ck0.8_eps0.35,diffusion,w1_profile_K,0.09064831766858127
ck0.8_eps0.35,interp_ck,w1_profile_K,0.16854257112628637
ck0.8_eps0.35,neighbour_avg,w1_profile_K,0.16854257112628637
ck0.8_eps0.35,nearest_train,w1_profile_K,0.16854257112628637
ck0.8_eps0.35,train_mean,w1_profile_K,0.44821788558664805
ck0.8_eps0.35,floor_n,w1_profile_K,0.007602801040966123
ck0.8_eps0.35,drift_halves,w1_profile_K,0.07183379395479193
ck0.8_eps0.5556,diffusion_mean,rmse_K,0.12416209280490875
ck0.8_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.0710897445678711
ck0.8_eps0.5556,interp_ck,rmse_K,0.1786436289548874
ck0.8_eps0.5556,interp_ck,bias_domain_mean_K,-0.11156272888183594
ck0.8_eps0.5556,neighbour_avg,rmse_K,0.1786436289548874
ck0.8_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.11156272888183594
ck0.8_eps0.5556,nearest_train,rmse_K,0.1786436289548874
ck0.8_eps0.5556,nearest_train,bias_domain_mean_K,-0.11156272888183594
ck0.8_eps0.5556,train_mean,rmse_K,0.33229994773864746
ck0.8_eps0.5556,train_mean,bias_domain_mean_K,-0.1999530792236328
ck0.8_eps0.5556,diffusion_sample,rmse_K,0.16577179986052215
ck0.8_eps0.5556,diffusion,spread_K,0.10454217344522476
ck0.8_eps0.5556,truth,spread_K,0.03135908767580986
ck0.8_eps0.5556,diffusion,salt_max_abs_err,0.016498565673828125
ck0.8_eps0.5556,diffusion,temp_inversion_frac,0.11937678869544478
ck0.8_eps0.5556,truth,temp_inversion_frac,0.0
ck0.8_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.5556,interp_ck,one_sided,1.0
ck0.8_eps0.5556,diffusion,w1_profile_K,0.07228135795900455
ck0.8_eps0.5556,interp_ck,w1_profile_K,0.14203023428439898
ck0.8_eps0.5556,neighbour_avg,w1_profile_K,0.14203023428439898
ck0.8_eps0.5556,nearest_train,w1_profile_K,0.14203023428439898
ck0.8_eps0.5556,train_mean,w1_profile_K,0.2748126640351704
ck0.8_eps0.5556,floor_n,w1_profile_K,0.007490715188507849
ck0.8_eps0.5556,drift_halves,w1_profile_K,0.07088282946175103
ck0.8_eps0.8819,diffusion_mean,rmse_K,0.10277175903320312
ck0.8_eps0.8819,diffusion_mean,bias_domain_mean_K,0.007694244384765625
ck0.8_eps0.8819,interp_ck,rmse_K,0.10474146902561188
ck0.8_eps0.8819,interp_ck,bias_domain_mean_K,-0.028495311737060547
ck0.8_eps0.8819,neighbour_avg,rmse_K,0.10474146902561188
ck0.8_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.028495311737060547
ck0.8_eps0.8819,nearest_train,rmse_K,0.10474146902561188
ck0.8_eps0.8819,nearest_train,bias_domain_mean_K,-0.028495311737060547
ck0.8_eps0.8819,train_mean,rmse_K,0.17269550263881683
ck0.8_eps0.8819,train_mean,bias_domain_mean_K,-0.07165098190307617
ck0.8_eps0.8819,diffusion_sample,rmse_K,0.1595956957899034
ck0.8_eps0.8819,diffusion,spread_K,0.11501868069171906
ck0.8_eps0.8819,truth,spread_K,0.029702112078666687
ck0.8_eps0.8819,diffusion,salt_max_abs_err,0.016468048095703125
ck0.8_eps0.8819,diffusion,temp_inversion_frac,0.12256849212974005
ck0.8_eps0.8819,truth,temp_inversion_frac,0.0
ck0.8_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.8819,interp_ck,one_sided,1.0
ck0.8_eps0.8819,diffusion,w1_profile_K,0.08759387949633485
ck0.8_eps0.8819,interp_ck,w1_profile_K,0.0692924043826329
ck0.8_eps0.8819,neighbour_avg,w1_profile_K,0.0692924043826329
ck0.8_eps0.8819,nearest_train,w1_profile_K,0.0692924043826329
ck0.8_eps0.8819,train_mean,w1_profile_K,0.1185037127095991
ck0.8_eps0.8819,floor_n,w1_profile_K,0.007141032601376506
ck0.8_eps0.8819,drift_halves,w1_profile_K,0.06728480274695621
ck0.8_eps1.4,diffusion_mean,rmse_K,0.14106452465057373
ck0.8_eps1.4,diffusion_mean,bias_domain_mean_K,-0.04953193664550781
ck0.8_eps1.4,interp_ck,rmse_K,0.0807575061917305
ck0.8_eps1.4,interp_ck,bias_domain_mean_K,-0.05027008056640625
ck0.8_eps1.4,neighbour_avg,rmse_K,0.0807575061917305
ck0.8_eps1.4,neighbour_avg,bias_domain_mean_K,-0.05027008056640625
ck0.8_eps1.4,nearest_train,rmse_K,0.0807575061917305
ck0.8_eps1.4,nearest_train,bias_domain_mean_K,-0.05027008056640625
ck0.8_eps1.4,train_mean,rmse_K,0.09595593065023422
ck0.8_eps1.4,train_mean,bias_domain_mean_K,-0.038752079010009766
ck0.8_eps1.4,diffusion_sample,rmse_K,0.17799625592306256
ck0.8_eps1.4,diffusion,spread_K,0.10737352818250656
ck0.8_eps1.4,truth,spread_K,0.029544392600655556
ck0.8_eps1.4,diffusion,salt_max_abs_err,0.01732635498046875
ck0.8_eps1.4,diffusion,temp_inversion_frac,0.10800925649892679
ck0.8_eps1.4,truth,temp_inversion_frac,0.0
ck0.8_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.8_eps1.4,interp_ck,one_sided,1.0
ck0.8_eps1.4,diffusion,w1_profile_K,0.11003940662503814
ck0.8_eps1.4,interp_ck,w1_profile_K,0.07251285548823384
ck0.8_eps1.4,neighbour_avg,w1_profile_K,0.07251285548823384
ck0.8_eps1.4,nearest_train,w1_profile_K,0.07251285548823384
ck0.8_eps1.4,train_mean,w1_profile_K,0.06276727797230705
ck0.8_eps1.4,floor_n,w1_profile_K,0.006730898969020579
ck0.8_eps1.4,drift_halves,w1_profile_K,0.06495229331233753
ck0.8_eps2.222,diffusion_mean,rmse_K,0.15728120505809784
ck0.8_eps2.222,diffusion_mean,bias_domain_mean_K,-0.050015926361083984
ck0.8_eps2.222,interp_ck,rmse_K,0.05947762727737427
ck0.8_eps2.222,interp_ck,bias_domain_mean_K,-0.033705711364746094
ck0.8_eps2.222,neighbour_avg,rmse_K,0.05947762727737427
ck0.8_eps2.222,neighbour_avg,bias_domain_mean_K,-0.033705711364746094
ck0.8_eps2.222,nearest_train,rmse_K,0.05947762727737427
ck0.8_eps2.222,nearest_train,bias_domain_mean_K,-0.033705711364746094
ck0.8_eps2.222,train_mean,rmse_K,0.06392405927181244
ck0.8_eps2.222,train_mean,bias_domain_mean_K,0.023728370666503906
ck0.8_eps2.222,diffusion_sample,rmse_K,0.1950445300899446
ck0.8_eps2.222,diffusion,spread_K,0.11310295760631561
ck0.8_eps2.222,truth,spread_K,0.03263143077492714
ck0.8_eps2.222,diffusion,salt_max_abs_err,0.01262664794921875
ck0.8_eps2.222,diffusion,temp_inversion_frac,0.10696957727164322
ck0.8_eps2.222,truth,temp_inversion_frac,0.00041736227045075126
ck0.8_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.8_eps2.222,interp_ck,one_sided,1.0
ck0.8_eps2.222,diffusion,w1_profile_K,0.11511304415021374
ck0.8_eps2.222,interp_ck,w1_profile_K,0.05259763530786866
ck0.8_eps2.222,neighbour_avg,w1_profile_K,0.05259763530786866
ck0.8_eps2.222,nearest_train,w1_profile_K,0.05259763530786866
ck0.8_eps2.222,train_mean,w1_profile_K,0.05073950947620548
ck0.8_eps2.222,floor_n,w1_profile_K,0.0068975533649052
ck0.8_eps2.222,drift_halves,w1_profile_K,0.0689370284886687
ck0.8_eps3.528,diffusion_mean,rmse_K,0.14454597234725952
ck0.8_eps3.528,diffusion_mean,bias_domain_mean_K,-0.010539054870605469
ck0.8_eps3.528,interp_ck,rmse_K,0.08105666190385818
ck0.8_eps3.528,interp_ck,bias_domain_mean_K,-0.007471561431884766
ck0.8_eps3.528,neighbour_avg,rmse_K,0.08105666190385818
ck0.8_eps3.528,neighbour_avg,bias_domain_mean_K,-0.007471561431884766
ck0.8_eps3.528,nearest_train,rmse_K,0.08105666190385818
ck0.8_eps3.528,nearest_train,bias_domain_mean_K,-0.007471561431884766
ck0.8_eps3.528,train_mean,rmse_K,0.14974865317344666
ck0.8_eps3.528,train_mean,bias_domain_mean_K,0.09680461883544922
ck0.8_eps3.528,diffusion_sample,rmse_K,0.17815642268396914
ck0.8_eps3.528,diffusion,spread_K,0.1030019074678421
ck0.8_eps3.528,truth,spread_K,0.03411725535988808
ck0.8_eps3.528,diffusion,salt_max_abs_err,0.010528564453125
ck0.8_eps3.528,diffusion,temp_inversion_frac,0.09767954030527069
ck0.8_eps3.528,truth,temp_inversion_frac,0.004173622704507512
ck0.8_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.8_eps3.528,interp_ck,one_sided,1.0
ck0.8_eps3.528,diffusion,w1_profile_K,0.10431911814244316
ck0.8_eps3.528,interp_ck,w1_profile_K,0.05380831204014472
ck0.8_eps3.528,neighbour_avg,w1_profile_K,0.05380831204014472
ck0.8_eps3.528,nearest_train,w1_profile_K,0.05380831204014472
ck0.8_eps3.528,train_mean,w1_profile_K,0.11282302719325973
ck0.8_eps3.528,floor_n,w1_profile_K,0.00759716749739567
ck0.8_eps3.528,drift_halves,w1_profile_K,0.073061286789133
ck0.8_eps5.6,diffusion_mean,rmse_K,0.14277827739715576
ck0.8_eps5.6,diffusion_mean,bias_domain_mean_K,0.01547861099243164
ck0.8_eps5.6,interp_ck,rmse_K,0.03438309207558632
ck0.8_eps5.6,interp_ck,bias_domain_mean_K,-0.007740020751953125
ck0.8_eps5.6,neighbour_avg,rmse_K,0.03438309207558632
ck0.8_eps5.6,neighbour_avg,bias_domain_mean_K,-0.007740020751953125
ck0.8_eps5.6,nearest_train,rmse_K,0.03438309207558632
ck0.8_eps5.6,nearest_train,bias_domain_mean_K,-0.007740020751953125
ck0.8_eps5.6,train_mean,rmse_K,0.19355827569961548
ck0.8_eps5.6,train_mean,bias_domain_mean_K,0.14270305633544922
ck0.8_eps5.6,diffusion_sample,rmse_K,0.19134499412029982
ck0.8_eps5.6,diffusion,spread_K,0.11967094242572784
ck0.8_eps5.6,truth,spread_K,0.028860479593276978
ck0.8_eps5.6,diffusion,salt_max_abs_err,0.010242462158203125
ck0.8_eps5.6,diffusion,temp_inversion_frac,0.09042414440734559
ck0.8_eps5.6,truth,temp_inversion_frac,0.005664202241831624
ck0.8_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.8_eps5.6,interp_ck,one_sided,1.0
ck0.8_eps5.6,diffusion,w1_profile_K,0.12125479700116581
ck0.8_eps5.6,interp_ck,w1_profile_K,0.03388407032941289
ck0.8_eps5.6,neighbour_avg,w1_profile_K,0.03388407032941289
ck0.8_eps5.6,nearest_train,w1_profile_K,0.03388407032941289
ck0.8_eps5.6,train_mean,w1_profile_K,0.15840855862748307
ck0.8_eps5.6,floor_n,w1_profile_K,0.006470027753756742
ck0.8_eps5.6,drift_halves,w1_profile_K,0.0614733859479972
