run,ck,eps,holdout,w1_K,n_samples
ck0.3175_eps0.2205,0.3175,0.2205,0,0.23671,32
ck0.3175_eps0.35,0.3175,0.35,0,0.21393,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.24098,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.21997,32
ck0.3175_eps1.4,0.3175,1.4,0,0.23088,32
ck0.3175_eps2.222,0.3175,2.222,0,0.24629,32
ck0.3175_eps3.528,0.3175,3.528,0,0.24778,32
ck0.3175_eps5.6,0.3175,5.6,0,0.23464,32
ck0.504_eps0.0875,0.504,0.0875,0,0.20212,32
ck0.504_eps0.1389,0.504,0.1389,0,0.22134,32
ck0.504_eps0.2205,0.504,0.2205,0,0.24218,32
ck0.504_eps0.35,0.504,0.35,0,0.21687,32
ck0.504_eps0.5556,0.504,0.5556,0,0.24377,32
ck0.504_eps0.8819,0.504,0.8819,0,0.25031,32
ck0.504_eps1.4,0.504,1.4,0,0.25444,32
ck0.504_eps2.222,0.504,2.222,0,0.21119,32
ck0.504_eps3.528,0.504,3.528,0,0.20783,32
ck0.504_eps5.6,0.504,5.6,0,0.22751,32
ck0.8_eps0.0875,0.8,0.0875,0,0.18722,32
ck0.8_eps0.1389,0.8,0.1389,0,0.21192,32
ck0.8_eps0.2205,0.8,0.2205,0,0.21254,32
ck0.8_eps0.35,0.8,0.35,0,0.20957,32
ck0.8_eps0.5556,0.8,0.5556,0,0.22757,32
ck0.8_eps0.8819,0.8,0.8819,0,0.22104,32
ck0.8_eps1.4,0.8,1.4,0,0.23565,32
ck0.8_eps2.222,0.8,2.222,0,0.23803,32
ck0.8_eps3.528,0.8,3.528,0,0.18930,32
ck0.8_eps5.6,0.8,5.6,0,0.24326,32
