run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.2_eps1.4,0.2,1.4,6,6,0,7.32549,7.36255
ck0.2_eps2.222,0.2,2.222,6,7,1,7.31673,7.34194
ck0.2_eps3.528,0.2,3.528,6,8,0,7.31207,7.33653
ck0.2_eps5.6,0.2,5.6,6,9,0,7.30806,7.33436
ck0.3175_eps0.0875,0.3175,0.0875,7,0,0,7.89677,7.82110
ck0.3175_eps0.1389,0.3175,0.1389,7,1,0,7.72909,7.70036
ck0.3175_eps0.2205,0.3175,0.2205,7,2,0,7.58398,7.58794
ck0.3175_eps0.35,0.3175,0.35,7,3,0,7.47722,7.50646
ck0.3175_eps0.5556,0.3175,0.5556,7,4,0,7.43412,7.46583
ck0.3175_eps0.8819,0.3175,0.8819,7,5,1,7.37569,7.40422
ck0.3175_eps1.4,0.3175,1.4,7,6,0,7.31886,7.35835
ck0.3175_eps2.222,0.3175,2.222,7,7,0,7.29542,7.32420
ck0.3175_eps3.528,0.3175,3.528,7,8,0,7.30599,7.32803
ck0.3175_eps5.6,0.3175,5.6,7,9,0,7.29488,7.34450
ck0.504_eps0.0875,0.504,0.0875,8,0,0,8.10971,7.96775
ck0.504_eps0.1389,0.504,0.1389,8,1,0,7.89258,7.82237
ck0.504_eps0.2205,0.504,0.2205,8,2,0,7.72017,7.69234
ck0.504_eps0.35,0.504,0.35,8,3,0,7.58921,7.56142
ck0.504_eps0.5556,0.504,0.5556,8,4,0,7.47389,7.49961
ck0.504_eps0.8819,0.504,0.8819,8,5,0,7.42866,7.44475
ck0.504_eps1.4,0.504,1.4,8,6,0,7.37398,7.38377
ck0.504_eps2.222,0.504,2.222,8,7,0,7.32807,7.36257
ck0.504_eps3.528,0.504,3.528,8,8,0,7.28122,7.31893
ck0.504_eps5.6,0.504,5.6,8,9,0,7.23506,7.32850
ck0.8_eps0.0875,0.8,0.0875,9,0,0,8.33850,8.17165
ck0.8_eps0.1389,0.8,0.1389,9,1,0,8.09254,7.96678
ck0.8_eps0.2205,0.8,0.2205,9,2,0,7.88064,7.82715
ck0.8_eps0.35,0.8,0.35,9,3,0,7.71380,7.68013
ck0.8_eps0.5556,0.8,0.5556,9,4,0,7.58545,7.55813
ck0.8_eps0.8819,0.8,0.8819,9,5,0,7.45715,7.46473
ck0.8_eps1.4,0.8,1.4,9,6,0,7.42425,7.44594
ck0.8_eps2.222,0.8,2.222,9,7,0,7.36177,7.38798
ck0.8_eps3.528,0.8,3.528,9,8,0,7.28870,7.32796
ck0.8_eps5.6,0.8,5.6,9,9,0,7.24280,7.28376
