run,ck,eps,holdout,w1_K,n_samples
ck0.504_eps0.5556,0.504,0.5556,0,0.19458,32
ck0.504_eps0.8819,0.504,0.8819,0,0.18244,32
ck0.504_eps1.4,0.504,1.4,0,0.16593,32
ck0.504_eps2.222,0.504,2.222,0,0.16963,32
ck0.504_eps3.528,0.504,3.528,0,0.17387,32
ck0.504_eps5.6,0.504,5.6,0,0.20056,32
ck0.8_eps0.0875,0.8,0.0875,1,0.47459,32
ck0.8_eps0.1389,0.8,0.1389,1,0.33122,32
ck0.8_eps0.2205,0.8,0.2205,1,0.25338,32
ck0.8_eps0.35,0.8,0.35,1,0.22894,32
ck0.8_eps0.5556,0.8,0.5556,1,0.20628,32
ck0.8_eps0.8819,0.8,0.8819,1,0.20444,32
ck0.8_eps1.4,0.8,1.4,1,0.18524,32
ck0.8_eps2.222,0.8,2.222,1,0.17771,32
ck0.8_eps3.528,0.8,3.528,1,0.18851,32
ck0.8_eps5.6,0.8,5.6,1,0.19229,32
