run,ck,eps,holdout,w1_K,n_samples
ck0.07937_eps0.35,0.07937,0.35,0,0.10698,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.12080,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.12725,32
ck0.07937_eps1.4,0.07937,1.4,1,0.13537,32
ck0.07937_eps2.222,0.07937,2.222,0,0.12527,32
ck0.07937_eps3.528,0.07937,3.528,0,0.12879,32
ck0.07937_eps5.6,0.07937,5.6,0,0.14172,32
ck0.126_eps0.0875,0.126,0.0875,0,0.08810,32
ck0.126_eps0.1389,0.126,0.1389,0,0.10794,32
ck0.126_eps0.2205,0.126,0.2205,0,0.12525,32
ck0.126_eps0.35,0.126,0.35,0,0.11179,32
ck0.126_eps0.5556,0.126,0.5556,1,0.13106,32
ck0.126_eps0.8819,0.126,0.8819,0,0.11576,32
ck0.126_eps1.4,0.126,1.4,0,0.13058,32
ck0.126_eps2.222,0.126,2.222,0,0.12507,32
ck0.126_eps3.528,0.126,3.528,0,0.12943,32
ck0.126_eps5.6,0.126,5.6,0,0.12411,32
ck0.2_eps0.0875,0.2,0.0875,0,0.06651,32
ck0.2_eps0.1389,0.2,0.1389,0,0.07985,32
ck0.2_eps0.2205,0.2,0.2205,0,0.11643,32
ck0.2_eps0.35,0.2,0.35,0,0.12008,32
ck0.2_eps0.5556,0.2,0.5556,0,0.13092,32
ck0.2_eps0.8819,0.2,0.8819,0,0.11845,32
ck0.2_eps1.4,0.2,1.4,0,0.12064,32
ck0.2_eps2.222,0.2,2.222,1,0.12439,32
ck0.2_eps3.528,0.2,3.528,0,0.11861,32
ck0.2_eps5.6,0.2,5.6,0,0.14032,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.11014,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.07782,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.09790,32
ck0.3175_eps0.35,0.3175,0.35,0,0.09050,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.12329,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.11420,32
ck0.3175_eps1.4,0.3175,1.4,0,0.12259,32
ck0.3175_eps2.222,0.3175,2.222,0,0.12699,32
ck0.3175_eps3.528,0.3175,3.528,0,0.13376,32
ck0.3175_eps5.6,0.3175,5.6,0,0.12948,32
ck0.504_eps0.0875,0.504,0.0875,0,0.22662,32
ck0.504_eps0.1389,0.504,0.1389,0,0.13135,32
ck0.504_eps0.2205,0.504,0.2205,0,0.08098,32
ck0.504_eps0.35,0.504,0.35,0,0.08547,32
ck0.504_eps0.5556,0.504,0.5556,0,0.11470,32
ck0.504_eps0.8819,0.504,0.8819,0,0.12794,32
ck0.504_eps1.4,0.504,1.4,0,0.14326,32
ck0.504_eps2.222,0.504,2.222,0,0.10699,32
ck0.504_eps3.528,0.504,3.528,0,0.12191,32
ck0.504_eps5.6,0.504,5.6,0,0.11030,32
ck0.8_eps0.0875,0.8,0.0875,0,0.34155,32
ck0.8_eps0.1389,0.8,0.1389,0,0.21180,32
ck0.8_eps0.2205,0.8,0.2205,0,0.11994,32
ck0.8_eps0.35,0.8,0.35,0,0.07068,32
ck0.8_eps0.5556,0.8,0.5556,0,0.08988,32
ck0.8_eps0.8819,0.8,0.8819,0,0.09771,32
ck0.8_eps1.4,0.8,1.4,0,0.11963,32
ck0.8_eps2.222,0.8,2.222,0,0.12206,32
ck0.8_eps3.528,0.8,3.528,0,0.10377,32
ck0.8_eps5.6,0.8,5.6,0,0.12446,32
