run,method,metric,value
ck0.0315_eps3.528,neighbour_avg,rmse_K,0.00719246594235301
ck0.0315_eps3.528,neighbour_avg,bias_domain_mean_K,0.0002484321594238281
ck0.0315_eps3.528,nearest_train,rmse_K,0.011687135323882103
ck0.0315_eps3.528,nearest_train,bias_domain_mean_K,-0.00067901611328125
ck0.0315_eps3.528,train_mean,rmse_K,0.18599644303321838
ck0.0315_eps3.528,train_mean,bias_domain_mean_K,0.12162113189697266
ck0.0315_eps3.528,diffusion_sample,rmse_K,0.17221872857771814
ck0.0315_eps3.528,diffusion,spread_K,0.09470456838607788
ck0.0315_eps3.528,truth,spread_K,0.02996382676064968
ck0.0315_eps3.528,diffusion,salt_max_abs_err,0.010829925537109375
ck0.0315_eps3.528,diffusion,temp_inversion_frac,0.0913576198425948
ck0.0315_eps3.528,truth,temp_inversion_frac,0.13111137610302886
ck0.0315_eps3.528,neighbour_avg,n_neighbours,4.0
ck0.0315_eps3.528,diffusion,w1_profile_K,0.11740763461832819
ck0.0315_eps3.528,neighbour_avg,w1_profile_K,0.032865026595223196
ck0.0315_eps3.528,nearest_train,w1_profile_K,0.03342486522675384
ck0.0315_eps3.528,train_mean,w1_profile_K,0.16444528962915334
ck0.05_eps0.35,diffusion_mean,rmse_K,0.1399185061454773
ck0.05_eps0.35,diffusion_mean,bias_domain_mean_K,9.1552734375e-05
ck0.05_eps0.35,neighbour_avg,rmse_K,0.023620950058102608
ck0.05_eps0.35,neighbour_avg,bias_domain_mean_K,-0.0010042190551757812
ck0.05_eps0.35,nearest_train,rmse_K,0.03448298200964928
ck0.05_eps0.35,nearest_train,bias_domain_mean_K,-0.016897201538085938
ck0.05_eps0.35,train_mean,rmse_K,0.1378771811723709
ck0.05_eps0.35,train_mean,bias_domain_mean_K,0.07854080200195312
ck0.05_eps0.35,diffusion_sample,rmse_K,0.17982523306272924
ck0.05_eps0.35,diffusion,spread_K,0.1112595796585083
ck0.05_eps0.35,truth,spread_K,0.030583443120121956
ck0.05_eps0.35,diffusion,salt_max_abs_err,0.010547637939453125
ck0.05_eps0.35,diffusion,temp_inversion_frac,0.10300463570236108
ck0.05_eps0.35,truth,temp_inversion_frac,0.06630097782017648
ck0.05_eps0.35,neighbour_avg,n_neighbours,4.0
ck0.05_eps0.35,diffusion,w1_profile_K,0.12181216443019413
ck0.05_eps0.35,neighbour_avg,w1_profile_K,0.03439864521407379
ck0.05_eps0.35,nearest_train,w1_profile_K,0.04169667868991382
ck0.05_eps0.35,train_mean,w1_profile_K,0.11926330931466789
ck0.07937_eps1.4,diffusion_mean,rmse_K,0.15489360690116882
ck0.07937_eps1.4,diffusion_mean,bias_domain_mean_K,-0.03384733200073242
ck0.07937_eps1.4,neighbour_avg,rmse_K,0.01725168153643608
ck0.07937_eps1.4,neighbour_avg,bias_domain_mean_K,-0.006290435791015625
ck0.07937_eps1.4,nearest_train,rmse_K,0.022134436294436455
ck0.07937_eps1.4,nearest_train,bias_domain_mean_K,-0.010544300079345703
ck0.07937_eps1.4,train_mean,rmse_K,0.16597674787044525
ck0.07937_eps1.4,train_mean,bias_domain_mean_K,0.10247325897216797
ck0.07937_eps1.4,diffusion_sample,rmse_K,0.18761065183207393
ck0.07937_eps1.4,diffusion,spread_K,0.10549797862768173
ck0.07937_eps1.4,truth,spread_K,0.03213515505194664
ck0.07937_eps1.4,diffusion,salt_max_abs_err,0.01045989990234375
ck0.07937_eps1.4,diffusion,temp_inversion_frac,0.08978319520629621
ck0.07937_eps1.4,truth,temp_inversion_frac,0.06725494872406391
ck0.07937_eps1.4,neighbour_avg,n_neighbours,4.0
ck0.07937_eps1.4,diffusion,w1_profile_K,0.12948114997364576
ck0.07937_eps1.4,neighbour_avg,w1_profile_K,0.035541154021988264
ck0.07937_eps1.4,nearest_train,w1_profile_K,0.03740506916163633
ck0.07937_eps1.4,train_mean,w1_profile_K,0.14816344184532332
ck0.126_eps0.5556,diffusion_mean,rmse_K,0.1592739224433899
ck0.126_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.035097599029541016
ck0.126_eps0.5556,neighbour_avg,rmse_K,0.04299318790435791
ck0.126_eps0.5556,neighbour_avg,bias_domain_mean_K,0.010828971862792969
ck0.126_eps0.5556,nearest_train,rmse_K,0.08435191214084625
ck0.126_eps0.5556,nearest_train,bias_domain_mean_K,0.03212738037109375
ck0.126_eps0.5556,train_mean,rmse_K,0.12093403935432434
ck0.126_eps0.5556,train_mean,bias_domain_mean_K,0.07406282424926758
ck0.126_eps0.5556,diffusion_sample,rmse_K,0.19789714505895972
ck0.126_eps0.5556,diffusion,spread_K,0.11611203104257584
ck0.126_eps0.5556,truth,spread_K,0.030125034973025322
ck0.126_eps0.5556,diffusion,salt_max_abs_err,0.012134552001953125
ck0.126_eps0.5556,diffusion,temp_inversion_frac,0.10449707846410684
ck0.126_eps0.5556,truth,temp_inversion_frac,0.01615788218459337
ck0.126_eps0.5556,neighbour_avg,n_neighbours,4.0
ck0.126_eps0.5556,diffusion,w1_profile_K,0.12400984701364376
ck0.126_eps0.5556,neighbour_avg,w1_profile_K,0.041388675035425246
ck0.126_eps0.5556,nearest_train,w1_profile_K,0.06441863499528083
ck0.126_eps0.5556,train_mean,w1_profile_K,0.10521317047308772
ck0.2_eps2.222,diffusion_mean,rmse_K,0.15527336299419403
ck0.2_eps2.222,diffusion_mean,bias_domain_mean_K,-0.03889799118041992
ck0.2_eps2.222,neighbour_avg,rmse_K,0.01849009469151497
ck0.2_eps2.222,neighbour_avg,bias_domain_mean_K,-0.005960941314697266
ck0.2_eps2.222,nearest_train,rmse_K,0.03003866784274578
ck0.2_eps2.222,nearest_train,bias_domain_mean_K,0.008753299713134766
ck0.2_eps2.222,train_mean,rmse_K,0.15628455579280853
ck0.2_eps2.222,train_mean,bias_domain_mean_K,0.10361051559448242
ck0.2_eps2.222,diffusion_sample,rmse_K,0.18502886919304729
ck0.2_eps2.222,diffusion,spread_K,0.10340859740972519
ck0.2_eps2.222,truth,spread_K,0.03404528275132179
ck0.2_eps2.222,diffusion,salt_max_abs_err,0.01009368896484375
ck0.2_eps2.222,diffusion,temp_inversion_frac,0.0955442851180539
ck0.2_eps2.222,truth,temp_inversion_frac,0.01454805628428333
ck0.2_eps2.222,neighbour_avg,n_neighbours,4.0
ck0.2_eps2.222,diffusion,w1_profile_K,0.13038569369180558
ck0.2_eps2.222,neighbour_avg,w1_profile_K,0.035344173644597715
ck0.2_eps2.222,nearest_train,w1_profile_K,0.03668974407930643
ck0.2_eps2.222,train_mean,w1_profile_K,0.14241196303628384
ck0.3175_eps0.8819,diffusion_mean,rmse_K,0.15057635307312012
ck0.3175_eps0.8819,diffusion_mean,bias_domain_mean_K,-0.0245819091796875
ck0.3175_eps0.8819,neighbour_avg,rmse_K,0.0354585237801075
ck0.3175_eps0.8819,neighbour_avg,bias_domain_mean_K,0.0024728775024414062
ck0.3175_eps0.8819,nearest_train,rmse_K,0.09209888428449631
ck0.3175_eps0.8819,nearest_train,bias_domain_mean_K,0.05842304229736328
ck0.3175_eps0.8819,train_mean,rmse_K,0.08920550346374512
ck0.3175_eps0.8819,train_mean,bias_domain_mean_K,0.044651031494140625
ck0.3175_eps0.8819,diffusion_sample,rmse_K,0.19971854938194156
ck0.3175_eps0.8819,diffusion,spread_K,0.12752322852611542
ck0.3175_eps0.8819,truth,spread_K,0.031765926629304886
ck0.3175_eps0.8819,diffusion,salt_max_abs_err,0.00995635986328125
ck0.3175_eps0.8819,diffusion,temp_inversion_frac,0.1049517052229907
ck0.3175_eps0.8819,truth,temp_inversion_frac,0.002981159074648223
ck0.3175_eps0.8819,neighbour_avg,n_neighbours,4.0
ck0.3175_eps0.8819,diffusion,w1_profile_K,0.1321209399860639
ck0.3175_eps0.8819,neighbour_avg,w1_profile_K,0.03680947288252915
ck0.3175_eps0.8819,nearest_train,w1_profile_K,0.08105418416044603
ck0.3175_eps0.8819,train_mean,w1_profile_K,0.06591491368017159
