run,ck,eps,holdout,w1_K,n_samples
ck0.126_eps0.1389,0.126,0.1389,0,0.08663,32
ck0.126_eps0.2205,0.126,0.2205,1,0.06293,32
ck0.126_eps0.35,0.126,0.35,1,0.08102,32
ck0.126_eps0.5556,0.126,0.5556,1,0.08383,32
ck0.126_eps0.8819,0.126,0.8819,1,0.07226,32
ck0.126_eps1.4,0.126,1.4,1,0.06718,32
ck0.126_eps2.222,0.126,2.222,1,0.05711,32
ck0.126_eps3.528,0.126,3.528,1,0.05628,32
ck0.126_eps5.6,0.126,5.6,0,0.07452,32
ck0.2_eps0.0875,0.2,0.0875,0,0.13770,32
ck0.2_eps0.1389,0.2,0.1389,0,0.08886,32
ck0.2_eps0.2205,0.2,0.2205,1,0.07392,32
ck0.2_eps0.35,0.2,0.35,1,0.07181,32
ck0.2_eps0.5556,0.2,0.5556,1,0.07972,32
ck0.2_eps0.8819,0.2,0.8819,1,0.09805,32
ck0.2_eps1.4,0.2,1.4,1,0.06810,32
ck0.2_eps2.222,0.2,2.222,1,0.05831,32
ck0.2_eps3.528,0.2,3.528,1,0.05937,32
ck0.2_eps5.6,0.2,5.6,0,0.06659,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.18695,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.14014,32
ck0.3175_eps0.2205,0.3175,0.2205,1,0.08300,32
ck0.3175_eps0.35,0.3175,0.35,1,0.06802,32
ck0.3175_eps0.5556,0.3175,0.5556,1,0.07228,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.06181,32
ck0.3175_eps1.4,0.3175,1.4,1,0.08177,32
ck0.3175_eps2.222,0.3175,2.222,1,0.07677,32
ck0.3175_eps3.528,0.3175,3.528,1,0.05934,32
ck0.3175_eps5.6,0.3175,5.6,0,0.06012,32
ck0.504_eps0.0875,0.504,0.0875,0,0.28950,32
ck0.504_eps0.1389,0.504,0.1389,0,0.18839,32
ck0.504_eps0.2205,0.504,0.2205,1,0.11874,32
ck0.504_eps0.35,0.504,0.35,1,0.09660,32
ck0.504_eps0.5556,0.504,0.5556,1,0.06316,32
ck0.504_eps0.8819,0.504,0.8819,1,0.07347,32
ck0.504_eps1.4,0.504,1.4,1,0.06292,32
ck0.504_eps2.222,0.504,2.222,1,0.07106,32
ck0.504_eps3.528,0.504,3.528,1,0.07682,32
ck0.504_eps5.6,0.504,5.6,0,0.09491,32
ck0.8_eps0.0875,0.8,0.0875,0,0.36982,32
ck0.8_eps0.1389,0.8,0.1389,0,0.26076,32
ck0.8_eps0.2205,0.8,0.2205,0,0.17617,32
ck0.8_eps0.35,0.8,0.35,0,0.12421,32
ck0.8_eps0.5556,0.8,0.5556,0,0.09667,32
ck0.8_eps0.8819,0.8,0.8819,0,0.07761,32
ck0.8_eps1.4,0.8,1.4,0,0.06966,32
ck0.8_eps2.222,0.8,2.222,0,0.06046,32
ck0.8_eps3.528,0.8,3.528,0,0.06383,32
ck0.8_eps5.6,0.8,5.6,0,0.05730,32
