run,method,metric,value
ck0.0315_eps0.5556,truth,spread_K,0.03019649349153042
ck0.0315_eps0.5556,diffusion,salt_max_abs_err,0.012420654296875
ck0.0315_eps0.5556,diffusion,temp_inversion_frac,0.09284074648223228
ck0.0315_eps0.5556,truth,temp_inversion_frac,0.10767946577629382
ck0.0315_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.0315_eps0.5556,diffusion,w1_profile_K,0.07109443461224724
ck0.0315_eps0.5556,neighbour_avg,w1_profile_K,0.033572223322698845
ck0.0315_eps0.5556,nearest_train,w1_profile_K,0.033572223322698845
ck0.0315_eps0.5556,train_mean,w1_profile_K,0.20849023112095894
ck0.0315_eps0.8819,diffusion_mean,rmse_K,0.08754497021436691
ck0.0315_eps0.8819,diffusion_mean,bias_domain_mean_K,0.07320261001586914
ck0.0315_eps0.8819,neighbour_avg,rmse_K,0.018158117309212685
ck0.0315_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.002514362335205078
ck0.0315_eps0.8819,nearest_train,rmse_K,0.018158117309212685
ck0.0315_eps0.8819,nearest_train,bias_domain_mean_K,-0.002514362335205078
ck0.0315_eps0.8819,train_mean,rmse_K,0.2300223708152771
ck0.0315_eps0.8819,train_mean,bias_domain_mean_K,0.14968633651733398
ck0.0315_eps0.8819,diffusion_sample,rmse_K,0.15461441152729094
ck0.0315_eps0.8819,diffusion,spread_K,0.12515243887901306
ck0.0315_eps0.8819,truth,spread_K,0.03006742335855961
ck0.0315_eps0.8819,diffusion,salt_max_abs_err,0.01462554931640625
ck0.0315_eps0.8819,diffusion,temp_inversion_frac,0.10159976448843311
ck0.0315_eps0.8819,truth,temp_inversion_frac,0.11465537801097067
ck0.0315_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.0315_eps0.8819,diffusion,w1_profile_K,0.07742862565659273
ck0.0315_eps0.8819,neighbour_avg,w1_profile_K,0.0341267392563168
ck0.0315_eps0.8819,nearest_train,w1_profile_K,0.0341267392563168
ck0.0315_eps0.8819,train_mean,w1_profile_K,0.2104856044976399
ck0.0315_eps1.4,diffusion_mean,rmse_K,0.046311840415000916
ck0.0315_eps1.4,diffusion_mean,bias_domain_mean_K,0.03251314163208008
ck0.0315_eps1.4,neighbour_avg,rmse_K,0.01102793961763382
ck0.0315_eps1.4,neighbour_avg,bias_domain_mean_K,0.0024771690368652344
ck0.0315_eps1.4,nearest_train,rmse_K,0.01102793961763382
ck0.0315_eps1.4,nearest_train,bias_domain_mean_K,0.0024771690368652344
ck0.0315_eps1.4,train_mean,rmse_K,0.23362620174884796
ck0.0315_eps1.4,train_mean,bias_domain_mean_K,0.15465450286865234
ck0.0315_eps1.4,diffusion_sample,rmse_K,0.13609948684461415
ck0.0315_eps1.4,diffusion,spread_K,0.12293760478496552
ck0.0315_eps1.4,truth,spread_K,0.03004647046327591
ck0.0315_eps1.4,diffusion,salt_max_abs_err,0.011104583740234375
ck0.0315_eps1.4,diffusion,temp_inversion_frac,0.10224630336274743
ck0.0315_eps1.4,truth,temp_inversion_frac,0.12043882661578822
ck0.0315_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.0315_eps1.4,diffusion,w1_profile_K,0.06256212559512313
ck0.0315_eps1.4,neighbour_avg,w1_profile_K,0.03382831638043102
ck0.0315_eps1.4,nearest_train,w1_profile_K,0.03382831638043102
ck0.0315_eps1.4,train_mean,w1_profile_K,0.21313466015809143
ck0.0315_eps2.222,diffusion_mean,rmse_K,0.06189635023474693
ck0.0315_eps2.222,diffusion_mean,bias_domain_mean_K,0.043091773986816406
ck0.0315_eps2.222,neighbour_avg,rmse_K,0.012320461682975292
ck0.0315_eps2.222,neighbour_avg,bias_domain_mean_K,0.0022821426391601562
ck0.0315_eps2.222,nearest_train,rmse_K,0.012320461682975292
ck0.0315_eps2.222,nearest_train,bias_domain_mean_K,0.0022821426391601562
ck0.0315_eps2.222,train_mean,rmse_K,0.23470547795295715
ck0.0315_eps2.222,train_mean,bias_domain_mean_K,0.1562795639038086
ck0.0315_eps2.222,diffusion_sample,rmse_K,0.14618726703338325
ck0.0315_eps2.222,diffusion,spread_K,0.1274784803390503
ck0.0315_eps2.222,truth,spread_K,0.029917245730757713
ck0.0315_eps2.222,diffusion,salt_max_abs_err,0.009883880615234375
ck0.0315_eps2.222,diffusion,temp_inversion_frac,0.09134830372048652
ck0.0315_eps2.222,truth,temp_inversion_frac,0.12675888385404246
ck0.0315_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.0315_eps2.222,diffusion,w1_profile_K,0.07171271520009119
ck0.0315_eps2.222,neighbour_avg,w1_profile_K,0.03401321842012783
ck0.0315_eps2.222,nearest_train,w1_profile_K,0.03401321842012783
ck0.0315_eps2.222,train_mean,w1_profile_K,0.21382412704764509
ck0.0315_eps3.528,diffusion_mean,rmse_K,0.06241243705153465
ck0.0315_eps3.528,diffusion_mean,bias_domain_mean_K,0.05086946487426758
ck0.0315_eps3.528,neighbour_avg,rmse_K,0.010565957985818386
ck0.0315_eps3.528,neighbour_avg,bias_domain_mean_K,-0.0002732276916503906
ck0.0315_eps3.528,nearest_train,rmse_K,0.012516533024609089
ck0.0315_eps3.528,nearest_train,bias_domain_mean_K,-0.004254817962646484
ck0.0315_eps3.528,train_mean,rmse_K,0.2358020544052124
ck0.0315_eps3.528,train_mean,bias_domain_mean_K,0.15850210189819336
ck0.0315_eps3.528,diffusion_sample,rmse_K,0.14897935348562896
ck0.0315_eps3.528,diffusion,spread_K,0.12900838255882263
ck0.0315_eps3.528,truth,spread_K,0.02996382676064968
ck0.0315_eps3.528,diffusion,salt_max_abs_err,0.013927459716796875
ck0.0315_eps3.528,diffusion,temp_inversion_frac,0.10110787324111614
ck0.0315_eps3.528,truth,temp_inversion_frac,0.13111137610302886
ck0.0315_eps3.528,neighbour_avg,n_neighbours,2.0
ck0.0315_eps3.528,diffusion,w1_profile_K,0.06889250294290482
ck0.0315_eps3.528,neighbour_avg,w1_profile_K,0.033619193631546716
ck0.0315_eps3.528,nearest_train,w1_profile_K,0.03424545175288446
ck0.0315_eps3.528,train_mean,w1_profile_K,0.21438117013312877
ck0.05_eps0.2205,diffusion_mean,rmse_K,0.04789110645651817
ck0.05_eps0.2205,diffusion_mean,bias_domain_mean_K,0.029290199279785156
ck0.05_eps0.2205,neighbour_avg,rmse_K,0.06008187681436539
ck0.05_eps0.2205,neighbour_avg,bias_domain_mean_K,0.024580001831054688
ck0.05_eps0.2205,nearest_train,rmse_K,0.06008187681436539
ck0.05_eps0.2205,nearest_train,bias_domain_mean_K,0.024580001831054688
ck0.05_eps0.2205,train_mean,rmse_K,0.1647196263074875
ck0.05_eps0.2205,train_mean,bias_domain_mean_K,0.09541606903076172
ck0.05_eps0.2205,diffusion_sample,rmse_K,0.13817718415521085
ck0.05_eps0.2205,diffusion,spread_K,0.12468086183071136
ck0.05_eps0.2205,truth,spread_K,0.028412051498889923
ck0.05_eps0.2205,diffusion,salt_max_abs_err,0.012134552001953125
ck0.05_eps0.2205,diffusion,temp_inversion_frac,0.1022518930360124
ck0.05_eps0.2205,truth,temp_inversion_frac,0.05139518244693537
ck0.05_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.05_eps0.2205,diffusion,w1_profile_K,0.05879667427366172
ck0.05_eps0.2205,neighbour_avg,w1_profile_K,0.051774924269837076
ck0.05_eps0.2205,nearest_train,w1_profile_K,0.051774924269837076
ck0.05_eps0.2205,train_mean,w1_profile_K,0.13817698490725328
ck0.05_eps0.35,diffusion_mean,rmse_K,0.04565270245075226
ck0.05_eps0.35,diffusion_mean,bias_domain_mean_K,0.024647235870361328
ck0.05_eps0.35,neighbour_avg,rmse_K,0.1048717349767685
ck0.05_eps0.35,neighbour_avg,bias_domain_mean_K,0.0445857048034668
ck0.05_eps0.35,nearest_train,rmse_K,0.1048717349767685
ck0.05_eps0.35,nearest_train,bias_domain_mean_K,0.0445857048034668
ck0.05_eps0.35,train_mean,rmse_K,0.18989968299865723
ck0.05_eps0.35,train_mean,bias_domain_mean_K,0.11542177200317383
ck0.05_eps0.35,diffusion_sample,rmse_K,0.1391964489594102
ck0.05_eps0.35,diffusion,spread_K,0.1249927282333374
ck0.05_eps0.35,truth,spread_K,0.030583443120121956
ck0.05_eps0.35,diffusion,salt_max_abs_err,0.011631011962890625
ck0.05_eps0.35,diffusion,temp_inversion_frac,0.09745222692582876
ck0.05_eps0.35,truth,temp_inversion_frac,0.06630097782017648
ck0.05_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.05_eps0.35,diffusion,w1_profile_K,0.06275790040427102
ck0.05_eps0.35,neighbour_avg,w1_profile_K,0.07737661624112381
ck0.05_eps0.35,nearest_train,w1_profile_K,0.07737661624112381
ck0.05_eps0.35,train_mean,w1_profile_K,0.16837926244434828
ck0.05_eps0.5556,diffusion_mean,rmse_K,0.04958029463887215
ck0.05_eps0.5556,diffusion_mean,bias_domain_mean_K,0.032926082611083984
ck0.05_eps0.5556,neighbour_avg,rmse_K,0.03875331953167915
ck0.05_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.015877246856689453
ck0.05_eps0.5556,nearest_train,rmse_K,0.03875331953167915
ck0.05_eps0.5556,nearest_train,bias_domain_mean_K,-0.015877246856689453
ck0.05_eps0.5556,train_mean,rmse_K,0.21022386848926544
ck0.05_eps0.5556,train_mean,bias_domain_mean_K,0.13345861434936523
ck0.05_eps0.5556,diffusion_sample,rmse_K,0.14300830592401326
ck0.05_eps0.5556,diffusion,spread_K,0.12829294800758362
ck0.05_eps0.5556,truth,spread_K,0.0320206955075264
ck0.05_eps0.5556,diffusion,salt_max_abs_err,0.012073516845703125
ck0.05_eps0.5556,diffusion,temp_inversion_frac,0.10454924874791319
ck0.05_eps0.5556,truth,temp_inversion_frac,0.07733126639637491
ck0.05_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.05_eps0.5556,diffusion,w1_profile_K,0.06263503845700566
ck0.05_eps0.5556,neighbour_avg,w1_profile_K,0.04084606692217326
ck0.05_eps0.5556,nearest_train,w1_profile_K,0.04084606692217326
ck0.05_eps0.5556,train_mean,w1_profile_K,0.19081994169839442
ck0.05_eps0.8819,diffusion_mean,rmse_K,0.04660845920443535
ck0.05_eps0.8819,diffusion_mean,bias_domain_mean_K,0.02541971206665039
ck0.05_eps0.8819,neighbour_avg,rmse_K,0.03462150692939758
ck0.05_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.013072013854980469
ck0.05_eps0.8819,nearest_train,rmse_K,0.03462150692939758
ck0.05_eps0.8819,nearest_train,bias_domain_mean_K,-0.013072013854980469
ck0.05_eps0.8819,train_mean,rmse_K,0.21817496418952942
ck0.05_eps0.8819,train_mean,bias_domain_mean_K,0.1391286849975586
ck0.05_eps0.8819,diffusion_sample,rmse_K,0.14645080897025764
ck0.05_eps0.8819,diffusion,spread_K,0.13393090665340424
ck0.05_eps0.8819,truth,spread_K,0.032171912491321564
ck0.05_eps0.8819,diffusion,salt_max_abs_err,0.0130157470703125
ck0.05_eps0.8819,diffusion,temp_inversion_frac,0.09479713212497018
ck0.05_eps0.8819,truth,temp_inversion_frac,0.09015025041736227
ck0.05_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.05_eps0.8819,diffusion,w1_profile_K,0.064152428881973
ck0.05_eps0.8819,neighbour_avg,w1_profile_K,0.03815480079725743
ck0.05_eps0.8819,nearest_train,w1_profile_K,0.03815480079725743
ck0.05_eps0.8819,train_mean,w1_profile_K,0.19881571422402675
ck0.05_eps1.4,diffusion_mean,rmse_K,0.05690139904618263
ck0.05_eps1.4,diffusion_mean,bias_domain_mean_K,0.04278850555419922
ck0.05_eps1.4,neighbour_avg,rmse_K,0.025190889835357666
ck0.05_eps1.4,neighbour_avg,bias_domain_mean_K,-0.0019125938415527344
ck0.05_eps1.4,nearest_train,rmse_K,0.025190889835357666
ck0.05_eps1.4,nearest_train,bias_domain_mean_K,-0.0019125938415527344
ck0.05_eps1.4,train_mean,rmse_K,0.22982218861579895
ck0.05_eps1.4,train_mean,bias_domain_mean_K,0.15026473999023438
ck0.05_eps1.4,diffusion_sample,rmse_K,0.14859897433780134
ck0.05_eps1.4,diffusion,spread_K,0.12832202017307281
ck0.05_eps1.4,truth,spread_K,0.030166998505592346
ck0.05_eps1.4,diffusion,salt_max_abs_err,0.0137176513671875
ck0.05_eps1.4,diffusion,temp_inversion_frac,0.09860742606725495
ck0.05_eps1.4,truth,temp_inversion_frac,0.09837824946339137
ck0.05_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.05_eps1.4,diffusion,w1_profile_K,0.07556636513384776
ck0.05_eps1.4,neighbour_avg,w1_profile_K,0.03491493800493817
ck0.05_eps1.4,nearest_train,w1_profile_K,0.03491493800493817
ck0.05_eps1.4,train_mean,w1_profile_K,0.21093646640298314
ck0.05_eps2.222,diffusion_mean,rmse_K,0.05175935849547386
ck0.05_eps2.222,diffusion_mean,bias_domain_mean_K,0.03505754470825195
ck0.05_eps2.222,neighbour_avg,rmse_K,0.01729448512196541
ck0.05_eps2.222,neighbour_avg,bias_domain_mean_K,0.0014553070068359375
ck0.05_eps2.222,nearest_train,rmse_K,0.01729448512196541
ck0.05_eps2.222,nearest_train,bias_domain_mean_K,0.0014553070068359375
ck0.05_eps2.222,train_mean,rmse_K,0.23346394300460815
ck0.05_eps2.222,train_mean,bias_domain_mean_K,0.15545272827148438
ck0.05_eps2.222,diffusion_sample,rmse_K,0.1526224601548165
ck0.05_eps2.222,diffusion,spread_K,0.13919825851917267
ck0.05_eps2.222,truth,spread_K,0.030100878328084946
ck0.05_eps2.222,diffusion,salt_max_abs_err,0.013774871826171875
ck0.05_eps2.222,diffusion,temp_inversion_frac,0.09861301574051992
ck0.05_eps2.222,truth,temp_inversion_frac,0.1092296684951109
ck0.05_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.05_eps2.222,diffusion,w1_profile_K,0.07449829615857168
ck0.05_eps2.222,neighbour_avg,w1_profile_K,0.03499424426520888
ck0.05_eps2.222,nearest_train,w1_profile_K,0.03499424426520888
ck0.05_eps2.222,train_mean,w1_profile_K,0.2140416825396152
ck0.05_eps3.528,diffusion_mean,rmse_K,0.05130259692668915
ck0.05_eps3.528,diffusion_mean,bias_domain_mean_K,0.0382685661315918
ck0.05_eps3.528,neighbour_avg,rmse_K,0.008292542770504951
ck0.05_eps3.528,neighbour_avg,bias_domain_mean_K,-0.0008993148803710938
ck0.05_eps3.528,nearest_train,rmse_K,0.008292542770504951
ck0.05_eps3.528,nearest_train,bias_domain_mean_K,-0.0008993148803710938
ck0.05_eps3.528,train_mean,rmse_K,0.23514074087142944
ck0.05_eps3.528,train_mean,bias_domain_mean_K,0.1591811180114746
ck0.05_eps3.528,diffusion_sample,rmse_K,0.15595022472552955
ck0.05_eps3.528,diffusion,spread_K,0.13732300698757172
ck0.05_eps3.528,truth,spread_K,0.030033685266971588
ck0.05_eps3.528,diffusion,salt_max_abs_err,0.01294708251953125
ck0.05_eps3.528,diffusion,temp_inversion_frac,0.10045947114238016
ck0.05_eps3.528,truth,temp_inversion_frac,0.11966372525637968
ck0.05_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.05_eps3.528,diffusion,w1_profile_K,0.07329705402219239
ck0.05_eps3.528,neighbour_avg,w1_profile_K,0.033150638555301926
ck0.05_eps3.528,nearest_train,w1_profile_K,0.033150638555301926
ck0.05_eps3.528,train_mean,w1_profile_K,0.2159857374526417
ck0.07937_eps0.2205,diffusion_mean,rmse_K,0.04755857214331627
ck0.07937_eps0.2205,diffusion_mean,bias_domain_mean_K,0.02120208740234375
ck0.07937_eps0.2205,neighbour_avg,rmse_K,0.08723970502614975
ck0.07937_eps0.2205,neighbour_avg,bias_domain_mean_K,0.04900026321411133
ck0.07937_eps0.2205,nearest_train,rmse_K,0.08723970502614975
ck0.07937_eps0.2205,nearest_train,bias_domain_mean_K,0.04900026321411133
ck0.07937_eps0.2205,train_mean,rmse_K,0.1316481977701187
ck0.07937_eps0.2205,train_mean,bias_domain_mean_K,0.06550359725952148
ck0.07937_eps0.2205,diffusion_sample,rmse_K,0.1459584552794695
ck0.07937_eps0.2205,diffusion,spread_K,0.13168534636497498
ck0.07937_eps0.2205,truth,spread_K,0.029486076906323433
ck0.07937_eps0.2205,diffusion,salt_max_abs_err,0.011737823486328125
ck0.07937_eps0.2205,diffusion,temp_inversion_frac,0.1094085380395898
ck0.07937_eps0.2205,truth,temp_inversion_frac,0.019854519437157166
ck0.07937_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.07937_eps0.2205,diffusion,w1_profile_K,0.06907445989196115
ck0.07937_eps0.2205,neighbour_avg,w1_profile_K,0.07467764420613933
ck0.07937_eps0.2205,nearest_train,w1_profile_K,0.07467764420613933
ck0.07937_eps0.2205,train_mean,w1_profile_K,0.09499806496583355
ck0.07937_eps0.35,diffusion_mean,rmse_K,0.07643437385559082
ck0.07937_eps0.35,diffusion_mean,bias_domain_mean_K,0.053791046142578125
ck0.07937_eps0.35,neighbour_avg,rmse_K,0.13924404978752136
ck0.07937_eps0.35,neighbour_avg,bias_domain_mean_K,0.08800601959228516
ck0.07937_eps0.35,nearest_train,rmse_K,0.13924404978752136
ck0.07937_eps0.35,nearest_train,bias_domain_mean_K,0.08800601959228516
ck0.07937_eps0.35,train_mean,rmse_K,0.16731998324394226
ck0.07937_eps0.35,train_mean,bias_domain_mean_K,0.10450935363769531
ck0.07937_eps0.35,diffusion_sample,rmse_K,0.17868338408879936
ck0.07937_eps0.35,diffusion,spread_K,0.15094083547592163
ck0.07937_eps0.35,truth,spread_K,0.030290817841887474
ck0.07937_eps0.35,diffusion,salt_max_abs_err,0.0162811279296875
ck0.07937_eps0.35,diffusion,temp_inversion_frac,0.09991727283567853
ck0.07937_eps0.35,truth,temp_inversion_frac,0.02760553303124255
ck0.07937_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.07937_eps0.35,diffusion,w1_profile_K,0.08615992360094418
ck0.07937_eps0.35,neighbour_avg,w1_profile_K,0.11874655253307607
ck0.07937_eps0.35,nearest_train,w1_profile_K,0.11874655253307607
ck0.07937_eps0.35,train_mean,w1_profile_K,0.1432879440432701
ck0.07937_eps0.5556,diffusion_mean,rmse_K,0.07044737786054611
ck0.07937_eps0.5556,diffusion_mean,bias_domain_mean_K,0.04551076889038086
ck0.07937_eps0.5556,neighbour_avg,rmse_K,0.17855150997638702
ck0.07937_eps0.5556,neighbour_avg,bias_domain_mean_K,0.10636043548583984
ck0.07937_eps0.5556,nearest_train,rmse_K,0.17855150997638702
ck0.07937_eps0.5556,nearest_train,bias_domain_mean_K,0.10636043548583984
ck0.07937_eps0.5556,train_mean,rmse_K,0.19098162651062012
ck0.07937_eps0.5556,train_mean,bias_domain_mean_K,0.12286376953125
ck0.07937_eps0.5556,diffusion_sample,rmse_K,0.1433017565868795
ck0.07937_eps0.5556,diffusion,spread_K,0.1219225525856018
ck0.07937_eps0.5556,truth,spread_K,0.030278872698545456
ck0.07937_eps0.5556,diffusion,salt_max_abs_err,0.012424468994140625
ck0.07937_eps0.5556,diffusion,temp_inversion_frac,0.10147679167660387
ck0.07937_eps0.5556,truth,temp_inversion_frac,0.03577390889577868
ck0.07937_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.07937_eps0.5556,diffusion,w1_profile_K,0.0668074069217793
ck0.07937_eps0.5556,neighbour_avg,w1_profile_K,0.14614224751533653
ck0.07937_eps0.5556,nearest_train,w1_profile_K,0.14614224751533653
ck0.07937_eps0.5556,train_mean,w1_profile_K,0.1717681077756704
ck0.07937_eps0.8819,diffusion_mean,rmse_K,0.050061311572790146
ck0.07937_eps0.8819,diffusion_mean,bias_domain_mean_K,0.028174877166748047
ck0.07937_eps0.8819,neighbour_avg,rmse_K,0.05358753725886345
ck0.07937_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.0102996826171875
ck0.07937_eps0.8819,nearest_train,rmse_K,0.05358753725886345
ck0.07937_eps0.8819,nearest_train,bias_domain_mean_K,-0.0102996826171875
ck0.07937_eps0.8819,train_mean,rmse_K,0.2114819884300232
ck0.07937_eps0.8819,train_mean,bias_domain_mean_K,0.14190101623535156
ck0.07937_eps0.8819,diffusion_sample,rmse_K,0.1532030168455094
ck0.07937_eps0.8819,diffusion,spread_K,0.135697603225708
ck0.07937_eps0.8819,truth,spread_K,0.031843192875385284
ck0.07937_eps0.8819,diffusion,salt_max_abs_err,0.01235198974609375
ck0.07937_eps0.8819,diffusion,temp_inversion_frac,0.09845277844025757
ck0.07937_eps0.8819,truth,temp_inversion_frac,0.04823515382780825
ck0.07937_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.07937_eps0.8819,diffusion,w1_profile_K,0.0628096648416181
ck0.07937_eps0.8819,neighbour_avg,w1_profile_K,0.04281567928197686
ck0.07937_eps0.8819,nearest_train,w1_profile_K,0.04281567928197686
ck0.07937_eps0.8819,train_mean,w1_profile_K,0.19465035291370722
ck0.07937_eps1.4,diffusion_mean,rmse_K,0.04014825075864792
ck0.07937_eps1.4,diffusion_mean,bias_domain_mean_K,0.021042346954345703
ck0.07937_eps1.4,neighbour_avg,rmse_K,0.04453084245324135
ck0.07937_eps1.4,neighbour_avg,bias_domain_mean_K,-0.024095535278320312
ck0.07937_eps1.4,nearest_train,rmse_K,0.04453084245324135
ck0.07937_eps1.4,nearest_train,bias_domain_mean_K,-0.024095535278320312
ck0.07937_eps1.4,train_mean,rmse_K,0.21714207530021667
ck0.07937_eps1.4,train_mean,bias_domain_mean_K,0.13935422897338867
ck0.07937_eps1.4,diffusion_sample,rmse_K,0.14591517159715295
ck0.07937_eps1.4,diffusion,spread_K,0.13305914402008057
ck0.07937_eps1.4,truth,spread_K,0.03213515505194664
ck0.07937_eps1.4,diffusion,salt_max_abs_err,0.012271881103515625
ck0.07937_eps1.4,diffusion,temp_inversion_frac,0.09972908716909135
ck0.07937_eps1.4,truth,temp_inversion_frac,0.06725494872406391
ck0.07937_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.07937_eps1.4,diffusion,w1_profile_K,0.06778780028492785
ck0.07937_eps1.4,neighbour_avg,w1_profile_K,0.04441532370446322
ck0.07937_eps1.4,nearest_train,w1_profile_K,0.04441532370446322
ck0.07937_eps1.4,train_mean,w1_profile_K,0.19775334753525944
ck0.07937_eps2.222,diffusion_mean,rmse_K,0.06446418911218643
ck0.07937_eps2.222,diffusion_mean,bias_domain_mean_K,0.04048347473144531
ck0.07937_eps2.222,neighbour_avg,rmse_K,0.035281043499708176
ck0.07937_eps2.222,neighbour_avg,bias_domain_mean_K,-0.01355123519897461
ck0.07937_eps2.222,nearest_train,rmse_K,0.035281043499708176
ck0.07937_eps2.222,nearest_train,bias_domain_mean_K,-0.01355123519897461
ck0.07937_eps2.222,train_mean,rmse_K,0.22894927859306335
ck0.07937_eps2.222,train_mean,bias_domain_mean_K,0.14989852905273438
ck0.07937_eps2.222,diffusion_sample,rmse_K,0.1413025512592867
ck0.07937_eps2.222,diffusion,spread_K,0.12137112021446228
ck0.07937_eps2.222,truth,spread_K,0.030336489900946617
ck0.07937_eps2.222,diffusion,salt_max_abs_err,0.013164520263671875
ck0.07937_eps2.222,diffusion,temp_inversion_frac,0.09509897448127833
ck0.07937_eps2.222,truth,temp_inversion_frac,0.08263772954924875
ck0.07937_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.07937_eps2.222,diffusion,w1_profile_K,0.0746176693788085
ck0.07937_eps2.222,neighbour_avg,w1_profile_K,0.038360193201179546
ck0.07937_eps2.222,nearest_train,w1_profile_K,0.038360193201179546
ck0.07937_eps2.222,train_mean,w1_profile_K,0.21041904049925506
ck0.07937_eps3.528,diffusion_mean,rmse_K,0.04533008113503456
ck0.07937_eps3.528,diffusion_mean,bias_domain_mean_K,0.029094219207763672
ck0.07937_eps3.528,neighbour_avg,rmse_K,0.020860401913523674
ck0.07937_eps3.528,neighbour_avg,bias_domain_mean_K,-0.007700443267822266
ck0.07937_eps3.528,nearest_train,rmse_K,0.020860401913523674
ck0.07937_eps3.528,nearest_train,bias_domain_mean_K,-0.007700443267822266
ck0.07937_eps3.528,train_mean,rmse_K,0.2320985645055771
