run,ck,eps,holdout,w1_K,n_samples
ck0.126_eps0.0875,0.126,0.0875,0,0.08538,32
ck0.126_eps0.1389,0.126,0.1389,0,0.10761,32
ck0.126_eps0.2205,0.126,0.2205,0,0.12547,32
ck0.126_eps0.35,0.126,0.35,0,0.11202,32
ck0.126_eps0.5556,0.126,0.5556,1,0.13151,32
ck0.126_eps0.8819,0.126,0.8819,0,0.11799,32
ck0.126_eps1.4,0.126,1.4,0,0.13256,32
ck0.126_eps2.222,0.126,2.222,0,0.12679,32
ck0.126_eps3.528,0.126,3.528,0,0.13083,32
ck0.126_eps5.6,0.126,5.6,0,0.12484,32
ck0.2_eps0.0875,0.2,0.0875,0,0.07151,32
ck0.2_eps0.1389,0.2,0.1389,0,0.07717,32
ck0.2_eps0.2205,0.2,0.2205,0,0.11528,32
ck0.2_eps0.35,0.2,0.35,0,0.11983,32
ck0.2_eps0.5556,0.2,0.5556,0,0.13093,32
ck0.2_eps0.8819,0.2,0.8819,0,0.11822,32
ck0.2_eps1.4,0.2,1.4,0,0.12282,32
ck0.2_eps2.222,0.2,2.222,1,0.12550,32
ck0.2_eps3.528,0.2,3.528,0,0.11940,32
ck0.2_eps5.6,0.2,5.6,0,0.14106,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.12125,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.07782,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.09507,32
ck0.3175_eps0.35,0.3175,0.35,0,0.08953,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.12264,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.11319,32
ck0.3175_eps1.4,0.3175,1.4,0,0.12270,32
ck0.3175_eps2.222,0.3175,2.222,0,0.12798,32
ck0.3175_eps3.528,0.3175,3.528,0,0.13528,32
ck0.3175_eps5.6,0.3175,5.6,0,0.12928,32
ck0.504_eps0.0875,0.504,0.0875,0,0.24311,32
ck0.504_eps0.1389,0.504,0.1389,0,0.14307,32
ck0.504_eps0.2205,0.504,0.2205,0,0.07818,32
ck0.504_eps0.35,0.504,0.35,0,0.08205,32
ck0.504_eps0.5556,0.504,0.5556,0,0.11303,32
ck0.504_eps0.8819,0.504,0.8819,0,0.12683,32
ck0.504_eps1.4,0.504,1.4,0,0.14284,32
ck0.504_eps2.222,0.504,2.222,0,0.10746,32
ck0.504_eps3.528,0.504,3.528,0,0.12208,32
ck0.504_eps5.6,0.504,5.6,0,0.11055,32
ck0.8_eps0.0875,0.8,0.0875,0,0.36742,32
ck0.8_eps0.1389,0.8,0.1389,0,0.22834,32
ck0.8_eps0.2205,0.8,0.2205,0,0.13072,32
ck0.8_eps0.35,0.8,0.35,0,0.07661,32
ck0.8_eps0.5556,0.8,0.5556,0,0.08636,32
ck0.8_eps0.8819,0.8,0.8819,0,0.09666,32
ck0.8_eps1.4,0.8,1.4,0,0.11852,32
ck0.8_eps2.222,0.8,2.222,0,0.12235,32
ck0.8_eps3.528,0.8,3.528,0,0.10474,32
ck0.8_eps5.6,0.8,5.6,0,0.12477,32
