run,method,metric,value
ck0.8_eps0.2205,diffusion_mean,rmse_K,0.6961859464645386
ck0.8_eps0.2205,diffusion_mean,bias_domain_mean_K,0.23938655853271484
ck0.8_eps0.2205,neighbour_avg,rmse_K,0.27362146973609924
ck0.8_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.1604785919189453
ck0.8_eps0.2205,nearest_train,rmse_K,0.27362146973609924
ck0.8_eps0.2205,nearest_train,bias_domain_mean_K,-0.1604785919189453
ck0.8_eps0.2205,train_mean,rmse_K,0.7674481272697449
ck0.8_eps0.2205,train_mean,bias_domain_mean_K,-0.4951448440551758
ck0.8_eps0.2205,diffusion_sample,rmse_K,0.7056820299476385
ck0.8_eps0.2205,diffusion,spread_K,0.13015581667423248
ck0.8_eps0.2205,truth,spread_K,0.02793784998357296
ck0.8_eps0.2205,diffusion,salt_max_abs_err,0.009166717529296875
ck0.8_eps0.2205,diffusion,temp_inversion_frac,0.11592796029096113
ck0.8_eps0.2205,truth,temp_inversion_frac,0.0
ck0.8_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.2205,diffusion,w1_profile_K,0.4243536383372145
ck0.8_eps0.2205,neighbour_avg,w1_profile_K,0.21796015136463281
ck0.8_eps0.2205,nearest_train,w1_profile_K,0.21796015136463281
ck0.8_eps0.2205,train_mean,w1_profile_K,0.6748551677755761
ck0.8_eps0.35,diffusion_mean,rmse_K,0.6934608817100525
ck0.8_eps0.35,diffusion_mean,bias_domain_mean_K,0.2755894660949707
ck0.8_eps0.35,neighbour_avg,rmse_K,0.22253836691379547
ck0.8_eps0.35,neighbour_avg,bias_domain_mean_K,-0.12459516525268555
ck0.8_eps0.35,nearest_train,rmse_K,0.22253836691379547
ck0.8_eps0.35,nearest_train,bias_domain_mean_K,-0.12459516525268555
ck0.8_eps0.35,train_mean,rmse_K,0.5272298455238342
ck0.8_eps0.35,train_mean,bias_domain_mean_K,-0.32830190658569336
ck0.8_eps0.35,diffusion_sample,rmse_K,0.7040611654520035
ck0.8_eps0.35,diffusion,spread_K,0.13280145823955536
ck0.8_eps0.35,truth,spread_K,0.030028074979782104
ck0.8_eps0.35,diffusion,salt_max_abs_err,0.008800506591796875
ck0.8_eps0.35,diffusion,temp_inversion_frac,0.11414112807059384
ck0.8_eps0.35,truth,temp_inversion_frac,0.0
ck0.8_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.35,diffusion,w1_profile_K,0.4100379416789259
ck0.8_eps0.35,neighbour_avg,w1_profile_K,0.16854257112628637
ck0.8_eps0.35,nearest_train,w1_profile_K,0.16854257112628637
ck0.8_eps0.35,train_mean,w1_profile_K,0.44821788558664805
ck0.8_eps0.5556,diffusion_mean,rmse_K,0.688018262386322
ck0.8_eps0.5556,diffusion_mean,bias_domain_mean_K,0.31726694107055664
ck0.8_eps0.5556,neighbour_avg,rmse_K,0.1786436289548874
ck0.8_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.11156272888183594
ck0.8_eps0.5556,nearest_train,rmse_K,0.1786436289548874
ck0.8_eps0.5556,nearest_train,bias_domain_mean_K,-0.11156272888183594
ck0.8_eps0.5556,train_mean,rmse_K,0.33229994773864746
ck0.8_eps0.5556,train_mean,bias_domain_mean_K,-0.1999530792236328
ck0.8_eps0.5556,diffusion_sample,rmse_K,0.6971384305506945
ck0.8_eps0.5556,diffusion,spread_K,0.12459470331668854
ck0.8_eps0.5556,truth,spread_K,0.03135908767580986
ck0.8_eps0.5556,diffusion,salt_max_abs_err,0.009899139404296875
ck0.8_eps0.5556,diffusion,temp_inversion_frac,0.09977939422847602
ck0.8_eps0.5556,truth,temp_inversion_frac,0.0
ck0.8_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.5556,diffusion,w1_profile_K,0.3948446691857621
ck0.8_eps0.5556,neighbour_avg,w1_profile_K,0.14203023428439898
ck0.8_eps0.5556,nearest_train,w1_profile_K,0.14203023428439898
ck0.8_eps0.5556,train_mean,w1_profile_K,0.2748126640351704
ck0.8_eps0.8819,diffusion_mean,rmse_K,0.7043958306312561
ck0.8_eps0.8819,diffusion_mean,bias_domain_mean_K,0.39095544815063477
ck0.8_eps0.8819,neighbour_avg,rmse_K,0.10474146902561188
ck0.8_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.028495311737060547
ck0.8_eps0.8819,nearest_train,rmse_K,0.10474146902561188
ck0.8_eps0.8819,nearest_train,bias_domain_mean_K,-0.028495311737060547
ck0.8_eps0.8819,train_mean,rmse_K,0.17269550263881683
ck0.8_eps0.8819,train_mean,bias_domain_mean_K,-0.07165098190307617
ck0.8_eps0.8819,diffusion_sample,rmse_K,0.7128388434648514
ck0.8_eps0.8819,diffusion,spread_K,0.12533508241176605
ck0.8_eps0.8819,truth,spread_K,0.029702112078666687
ck0.8_eps0.8819,diffusion,salt_max_abs_err,0.009624481201171875
ck0.8_eps0.8819,diffusion,temp_inversion_frac,0.10451012103505843
ck0.8_eps0.8819,truth,temp_inversion_frac,0.0
ck0.8_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.8819,diffusion,w1_profile_K,0.40497193615057725
ck0.8_eps0.8819,neighbour_avg,w1_profile_K,0.0692924043826329
ck0.8_eps0.8819,nearest_train,w1_profile_K,0.0692924043826329
ck0.8_eps0.8819,train_mean,w1_profile_K,0.1185037127095991
ck0.8_eps1.4,diffusion_mean,rmse_K,0.6678609251976013
ck0.8_eps1.4,diffusion_mean,bias_domain_mean_K,0.3598308563232422
ck0.8_eps1.4,neighbour_avg,rmse_K,0.0807575061917305
ck0.8_eps1.4,neighbour_avg,bias_domain_mean_K,-0.05027008056640625
ck0.8_eps1.4,nearest_train,rmse_K,0.0807575061917305
ck0.8_eps1.4,nearest_train,bias_domain_mean_K,-0.05027008056640625
ck0.8_eps1.4,train_mean,rmse_K,0.09595593065023422
ck0.8_eps1.4,train_mean,bias_domain_mean_K,-0.038752079010009766
ck0.8_eps1.4,diffusion_sample,rmse_K,0.6758818682283163
ck0.8_eps1.4,diffusion,spread_K,0.11514849960803986
ck0.8_eps1.4,truth,spread_K,0.029544392600655556
ck0.8_eps1.4,diffusion,salt_max_abs_err,0.009227752685546875
ck0.8_eps1.4,diffusion,temp_inversion_frac,0.09195012520868114
ck0.8_eps1.4,truth,temp_inversion_frac,0.0
ck0.8_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.8_eps1.4,diffusion,w1_profile_K,0.37033982859853365
ck0.8_eps1.4,neighbour_avg,w1_profile_K,0.07251285548823384
ck0.8_eps1.4,nearest_train,w1_profile_K,0.07251285548823384
ck0.8_eps1.4,train_mean,w1_profile_K,0.06276727797230705
ck0.8_eps2.222,diffusion_mean,rmse_K,0.6217252016067505
ck0.8_eps2.222,diffusion_mean,bias_domain_mean_K,0.3587799072265625
ck0.8_eps2.222,neighbour_avg,rmse_K,0.05947762727737427
ck0.8_eps2.222,neighbour_avg,bias_domain_mean_K,-0.033705711364746094
ck0.8_eps2.222,nearest_train,rmse_K,0.05947762727737427
ck0.8_eps2.222,nearest_train,bias_domain_mean_K,-0.033705711364746094
ck0.8_eps2.222,train_mean,rmse_K,0.06392405927181244
ck0.8_eps2.222,train_mean,bias_domain_mean_K,0.023728370666503906
ck0.8_eps2.222,diffusion_sample,rmse_K,0.6317002484574914
ck0.8_eps2.222,diffusion,spread_K,0.13005180656909943
ck0.8_eps2.222,truth,spread_K,0.03263143077492714
ck0.8_eps2.222,diffusion,salt_max_abs_err,0.008819580078125
ck0.8_eps2.222,diffusion,temp_inversion_frac,0.09219607083233962
ck0.8_eps2.222,truth,temp_inversion_frac,0.00041736227045075126
ck0.8_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.8_eps2.222,diffusion,w1_profile_K,0.34872586560520413
ck0.8_eps2.222,neighbour_avg,w1_profile_K,0.05259763530786866
ck0.8_eps2.222,nearest_train,w1_profile_K,0.05259763530786866
ck0.8_eps2.222,train_mean,w1_profile_K,0.05073950947620548
ck0.8_eps3.528,diffusion_mean,rmse_K,0.6674314141273499
ck0.8_eps3.528,diffusion_mean,bias_domain_mean_K,0.41337060928344727
ck0.8_eps3.528,neighbour_avg,rmse_K,0.08105666190385818
ck0.8_eps3.528,neighbour_avg,bias_domain_mean_K,-0.007471561431884766
ck0.8_eps3.528,nearest_train,rmse_K,0.08105666190385818
ck0.8_eps3.528,nearest_train,bias_domain_mean_K,-0.007471561431884766
ck0.8_eps3.528,train_mean,rmse_K,0.14974865317344666
ck0.8_eps3.528,train_mean,bias_domain_mean_K,0.09680461883544922
ck0.8_eps3.528,diffusion_sample,rmse_K,0.6756629962474108
ck0.8_eps3.528,diffusion,spread_K,0.12210223823785782
ck0.8_eps3.528,truth,spread_K,0.03411725535988808
ck0.8_eps3.528,diffusion,salt_max_abs_err,0.008762359619140625
ck0.8_eps3.528,diffusion,temp_inversion_frac,0.08991734736465538
ck0.8_eps3.528,truth,temp_inversion_frac,0.004173622704507512
ck0.8_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.8_eps3.528,diffusion,w1_profile_K,0.36778292429170917
ck0.8_eps3.528,neighbour_avg,w1_profile_K,0.05380831204014472
ck0.8_eps3.528,nearest_train,w1_profile_K,0.05380831204014472
ck0.8_eps3.528,train_mean,w1_profile_K,0.11282302719325973
ck0.8_eps5.6,diffusion_mean,rmse_K,0.7037892937660217
ck0.8_eps5.6,diffusion_mean,bias_domain_mean_K,0.45599794387817383
ck0.8_eps5.6,neighbour_avg,rmse_K,0.03438309207558632
ck0.8_eps5.6,neighbour_avg,bias_domain_mean_K,-0.007740020751953125
ck0.8_eps5.6,nearest_train,rmse_K,0.03438309207558632
ck0.8_eps5.6,nearest_train,bias_domain_mean_K,-0.007740020751953125
ck0.8_eps5.6,train_mean,rmse_K,0.19355827569961548
ck0.8_eps5.6,train_mean,bias_domain_mean_K,0.14270305633544922
ck0.8_eps5.6,diffusion_sample,rmse_K,0.7123347595334053
ck0.8_eps5.6,diffusion,spread_K,0.13032996654510498
ck0.8_eps5.6,truth,spread_K,0.028860479593276978
ck0.8_eps5.6,diffusion,salt_max_abs_err,0.009918212890625
ck0.8_eps5.6,diffusion,temp_inversion_frac,0.08430158895778678
ck0.8_eps5.6,truth,temp_inversion_frac,0.005664202241831624
ck0.8_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.8_eps5.6,diffusion,w1_profile_K,0.3844810597040476
ck0.8_eps5.6,neighbour_avg,w1_profile_K,0.03388407032941289
ck0.8_eps5.6,nearest_train,w1_profile_K,0.03388407032941289
ck0.8_eps5.6,train_mean,w1_profile_K,0.15840855862748307
