run,ck,eps,holdout,w1_K,n_samples
ck0.05_eps0.8819,0.05,0.8819,0,0.34558,32
ck0.05_eps1.4,0.05,1.4,0,0.35031,32
ck0.05_eps2.222,0.05,2.222,0,0.35528,32
ck0.05_eps3.528,0.05,3.528,0,0.33921,32
ck0.05_eps5.6,0.05,5.6,0,0.36350,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.35594,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.37180,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.36646,32
ck0.07937_eps0.35,0.07937,0.35,0,0.35078,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.35179,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.35396,32
ck0.07937_eps1.4,0.07937,1.4,0,0.33639,32
ck0.07937_eps2.222,0.07937,2.222,0,0.35008,32
ck0.07937_eps3.528,0.07937,3.528,0,0.34637,32
ck0.07937_eps5.6,0.07937,5.6,0,0.35302,32
ck0.126_eps0.0875,0.126,0.0875,0,0.39499,32
ck0.126_eps0.1389,0.126,0.1389,0,0.38041,32
ck0.126_eps0.2205,0.126,0.2205,0,0.35878,32
ck0.126_eps0.35,0.126,0.35,0,0.35767,32
ck0.126_eps0.5556,0.126,0.5556,0,0.37981,32
ck0.126_eps0.8819,0.126,0.8819,0,0.35163,32
ck0.126_eps1.4,0.126,1.4,0,0.34785,32
ck0.126_eps2.222,0.126,2.222,0,0.35014,32
ck0.126_eps3.528,0.126,3.528,0,0.34465,32
ck0.126_eps5.6,0.126,5.6,0,0.35748,32
ck0.2_eps0.0875,0.2,0.0875,0,0.43165,32
ck0.2_eps0.1389,0.2,0.1389,0,0.41420,32
ck0.2_eps0.2205,0.2,0.2205,0,0.38378,32
ck0.2_eps0.35,0.2,0.35,0,0.36273,32
ck0.2_eps0.5556,0.2,0.5556,0,0.35803,32
ck0.2_eps0.8819,0.2,0.8819,0,0.37247,32
ck0.2_eps1.4,0.2,1.4,0,0.35568,32
ck0.2_eps2.222,0.2,2.222,0,0.34044,32
ck0.2_eps3.528,0.2,3.528,0,0.34160,32
ck0.2_eps5.6,0.2,5.6,0,0.32768,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.45587,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.41567,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.39675,32
ck0.3175_eps0.35,0.3175,0.35,0,0.38911,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.36909,32
ck0.3175_eps0.8819,0.3175,0.8819,0,0.36735,32
ck0.3175_eps1.4,0.3175,1.4,0,0.36411,32
ck0.3175_eps2.222,0.3175,2.222,0,0.36110,32
ck0.3175_eps3.528,0.3175,3.528,0,0.35046,32
ck0.3175_eps5.6,0.3175,5.6,0,0.33630,32
ck0.504_eps0.0875,0.504,0.0875,0,0.50433,32
ck0.504_eps0.1389,0.504,0.1389,0,0.43617,32
ck0.504_eps0.2205,0.504,0.2205,0,0.41931,32
ck0.504_eps0.35,0.504,0.35,0,0.39159,32
ck0.504_eps0.5556,0.504,0.5556,0,0.38420,32
ck0.504_eps0.8819,0.504,0.8819,0,0.37371,32
ck0.504_eps1.4,0.504,1.4,0,0.34911,32
ck0.504_eps2.222,0.504,2.222,0,0.36758,32
ck0.504_eps3.528,0.504,3.528,0,0.37192,32
ck0.504_eps5.6,0.504,5.6,0,0.39648,32
ck0.8_eps0.0875,0.8,0.0875,1,0.64501,32
ck0.8_eps0.1389,0.8,0.1389,1,0.49002,32
ck0.8_eps0.2205,0.8,0.2205,1,0.44561,32
ck0.8_eps0.35,0.8,0.35,1,0.41056,32
ck0.8_eps0.5556,0.8,0.5556,1,0.38923,32
ck0.8_eps0.8819,0.8,0.8819,1,0.39391,32
ck0.8_eps1.4,0.8,1.4,1,0.37721,32
ck0.8_eps2.222,0.8,2.222,1,0.36456,32
ck0.8_eps3.528,0.8,3.528,1,0.38138,32
ck0.8_eps5.6,0.8,5.6,1,0.38742,32
