run,ck,eps,holdout,w1_K,n_samples
ck0.07937_eps3.528,0.07937,3.528,0,0.36290,32
ck0.07937_eps5.6,0.07937,5.6,0,0.36513,32
ck0.126_eps0.0875,0.126,0.0875,1,0.42362,32
ck0.126_eps0.1389,0.126,0.1389,1,0.40656,32
ck0.126_eps0.2205,0.126,0.2205,1,0.38417,32
ck0.126_eps0.35,0.126,0.35,1,0.38299,32
ck0.126_eps0.5556,0.126,0.5556,1,0.40468,32
ck0.126_eps0.8819,0.126,0.8819,1,0.37646,32
ck0.126_eps1.4,0.126,1.4,1,0.36925,32
ck0.126_eps2.222,0.126,2.222,1,0.37092,32
ck0.126_eps3.528,0.126,3.528,1,0.35936,32
ck0.126_eps5.6,0.126,5.6,1,0.36730,32
ck0.2_eps0.0875,0.2,0.0875,1,0.45780,32
ck0.2_eps0.1389,0.2,0.1389,1,0.43998,32
ck0.2_eps0.2205,0.2,0.2205,1,0.40982,32
ck0.2_eps0.35,0.2,0.35,1,0.38888,32
ck0.2_eps0.5556,0.2,0.5556,1,0.38405,32
ck0.2_eps0.8819,0.2,0.8819,1,0.40062,32
ck0.2_eps1.4,0.2,1.4,1,0.38024,32
ck0.2_eps2.222,0.2,2.222,1,0.36037,32
ck0.2_eps3.528,0.2,3.528,1,0.35757,32
ck0.2_eps5.6,0.2,5.6,1,0.33742,32
ck0.3175_eps0.0875,0.3175,0.0875,1,0.47863,32
ck0.3175_eps0.1389,0.3175,0.1389,1,0.44185,32
ck0.3175_eps0.2205,0.3175,0.2205,1,0.42467,32
ck0.3175_eps0.35,0.3175,0.35,1,0.41556,32
ck0.3175_eps0.5556,0.3175,0.5556,1,0.39381,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.39543,32
ck0.3175_eps1.4,0.3175,1.4,1,0.39243,32
ck0.3175_eps2.222,0.3175,2.222,1,0.38335,32
ck0.3175_eps3.528,0.3175,3.528,1,0.36465,32
ck0.3175_eps5.6,0.3175,5.6,1,0.34402,32
ck0.504_eps0.0875,0.504,0.0875,0,0.51063,32
ck0.504_eps0.1389,0.504,0.1389,0,0.46234,32
ck0.504_eps0.2205,0.504,0.2205,0,0.44714,32
ck0.504_eps0.35,0.504,0.35,0,0.41958,32
ck0.504_eps0.5556,0.504,0.5556,0,0.40886,32
ck0.504_eps0.8819,0.504,0.8819,0,0.39604,32
ck0.504_eps1.4,0.504,1.4,0,0.37591,32
ck0.504_eps2.222,0.504,2.222,0,0.39343,32
ck0.504_eps3.528,0.504,3.528,0,0.39070,32
ck0.504_eps5.6,0.504,5.6,0,0.40109,32
ck0.8_eps0.0875,0.8,0.0875,0,0.61277,32
ck0.8_eps0.1389,0.8,0.1389,0,0.50760,32
ck0.8_eps0.2205,0.8,0.2205,0,0.46983,32
ck0.8_eps0.35,0.8,0.35,0,0.43788,32
ck0.8_eps0.5556,0.8,0.5556,0,0.41546,32
ck0.8_eps0.8819,0.8,0.8819,0,0.41687,32
ck0.8_eps1.4,0.8,1.4,0,0.39968,32
ck0.8_eps2.222,0.8,2.222,0,0.38804,32
ck0.8_eps3.528,0.8,3.528,0,0.40069,32
ck0.8_eps5.6,0.8,5.6,0,0.39375,32
