run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.0315_eps1.4,0.0315,1.4,2,6,0,7.30257,7.36660
ck0.0315_eps2.222,0.0315,2.222,2,7,0,7.30095,7.36426
ck0.0315_eps3.528,0.0315,3.528,2,8,1,7.29872,7.36142
ck0.0315_eps5.6,0.0315,5.6,2,9,0,7.29447,7.35691
ck0.05_eps0.0875,0.05,0.0875,3,0,0,7.43938,7.45827
ck0.05_eps0.1389,0.05,0.1389,3,1,0,7.38639,7.42434
ck0.05_eps0.2205,0.05,0.2205,3,2,0,7.36181,7.40383
ck0.05_eps0.35,0.05,0.35,3,3,1,7.34180,7.37866
ck0.05_eps0.5556,0.05,0.5556,3,4,0,7.32377,7.37375
ck0.05_eps0.8819,0.05,0.8819,3,5,0,7.31810,7.36617
ck0.05_eps1.4,0.05,1.4,3,6,0,7.30696,7.36242
ck0.05_eps2.222,0.05,2.222,3,7,0,7.30177,7.36284
ck0.05_eps3.528,0.05,3.528,3,8,0,7.29804,7.35106
ck0.05_eps5.6,0.05,5.6,3,9,0,7.29715,7.36265
ck0.07937_eps0.0875,0.07937,0.0875,4,0,0,7.51347,7.50035
ck0.07937_eps0.1389,0.07937,0.1389,4,1,0,7.44072,7.45694
ck0.07937_eps0.2205,0.07937,0.2205,4,2,0,7.39172,7.42337
ck0.07937_eps0.35,0.07937,0.35,4,3,0,7.35272,7.39678
ck0.07937_eps0.5556,0.07937,0.5556,4,4,0,7.33436,7.37989
ck0.07937_eps0.8819,0.07937,0.8819,4,5,0,7.31532,7.37497
ck0.07937_eps1.4,0.07937,1.4,4,6,1,7.31787,7.36515
ck0.07937_eps2.222,0.07937,2.222,4,7,0,7.30733,7.35908
ck0.07937_eps3.528,0.07937,3.528,4,8,0,7.30148,7.35051
ck0.07937_eps5.6,0.07937,5.6,4,9,0,7.29378,7.35258
ck0.126_eps0.0875,0.126,0.0875,5,0,0,7.59425,7.57413
ck0.126_eps0.1389,0.126,0.1389,5,1,0,7.48161,7.49677
ck0.126_eps0.2205,0.126,0.2205,5,2,0,7.43765,7.45402
ck0.126_eps0.35,0.126,0.35,5,3,0,7.38533,7.42087
ck0.126_eps0.5556,0.126,0.5556,5,4,1,7.34628,7.39936
ck0.126_eps0.8819,0.126,0.8819,5,5,0,7.33035,7.37969
ck0.126_eps1.4,0.126,1.4,5,6,0,7.31671,7.37296
ck0.126_eps2.222,0.126,2.222,5,7,0,7.31011,7.36232
ck0.126_eps3.528,0.126,3.528,5,8,0,7.30841,7.35453
ck0.126_eps5.6,0.126,5.6,5,9,0,7.30116,7.35218
ck0.2_eps0.0875,0.2,0.0875,6,0,0,7.72533,7.68018
ck0.2_eps0.1389,0.2,0.1389,6,1,0,7.58369,7.57276
ck0.2_eps0.2205,0.2,0.2205,6,2,0,7.47968,7.50370
ck0.2_eps0.35,0.2,0.35,6,3,0,7.43512,7.45245
ck0.2_eps0.5556,0.2,0.5556,6,4,0,7.37841,7.41200
ck0.2_eps0.8819,0.2,0.8819,6,5,0,7.33104,7.38673
ck0.2_eps1.4,0.2,1.4,6,6,0,7.32549,7.37149
ck0.2_eps2.222,0.2,2.222,6,7,1,7.31673,7.36161
ck0.2_eps3.528,0.2,3.528,6,8,0,7.31207,7.35768
ck0.2_eps5.6,0.2,5.6,6,9,0,7.30806,7.34389
ck0.3175_eps0.0875,0.3175,0.0875,7,0,0,7.89677,7.82731
ck0.3175_eps0.1389,0.3175,0.1389,7,1,0,7.72909,7.67031
ck0.3175_eps0.2205,0.3175,0.2205,7,2,0,7.58398,7.56249
ck0.3175_eps0.35,0.3175,0.35,7,3,0,7.47722,7.49673
ck0.3175_eps0.5556,0.3175,0.5556,7,4,0,7.43412,7.44680
ck0.3175_eps0.8819,0.3175,0.8819,7,5,1,7.37569,7.41099
ck0.3175_eps1.4,0.3175,1.4,7,6,0,7.31886,7.37309
ck0.3175_eps2.222,0.3175,2.222,7,7,0,7.29542,7.36148
ck0.3175_eps3.528,0.3175,3.528,7,8,0,7.30599,7.34934
ck0.3175_eps5.6,0.3175,5.6,7,9,0,7.29488,7.34220
ck0.504_eps0.0875,0.504,0.0875,8,0,0,8.10971,7.99172
ck0.504_eps0.1389,0.504,0.1389,8,1,0,7.89258,7.80458
ck0.504_eps0.2205,0.504,0.2205,8,2,0,7.72017,7.66765
ck0.504_eps0.35,0.504,0.35,8,3,0,7.58921,7.56301
ck0.504_eps0.5556,0.504,0.5556,8,4,0,7.47389,7.48688
ck0.504_eps0.8819,0.504,0.8819,8,5,0,7.42866,7.44839
ck0.504_eps1.4,0.504,1.4,8,6,0,7.37398,7.39742
ck0.504_eps2.222,0.504,2.222,8,7,0,7.32807,7.37408
ck0.504_eps3.528,0.504,3.528,8,8,0,7.28122,7.35448
ck0.504_eps5.6,0.504,5.6,8,9,0,7.23506,7.34238
ck0.8_eps0.0875,0.8,0.0875,9,0,0,8.33850,8.19509
ck0.8_eps0.1389,0.8,0.1389,9,1,0,8.09254,7.98079
ck0.8_eps0.2205,0.8,0.2205,9,2,0,7.88064,7.80246
ck0.8_eps0.35,0.8,0.35,9,3,0,7.71380,7.65316
ck0.8_eps0.5556,0.8,0.5556,9,4,0,7.58545,7.56204
ck0.8_eps0.8819,0.8,0.8819,9,5,0,7.45715,7.48436
ck0.8_eps1.4,0.8,1.4,9,6,0,7.42425,7.43890
ck0.8_eps2.222,0.8,2.222,9,7,0,7.36177,7.39178
ck0.8_eps3.528,0.8,3.528,9,8,0,7.28870,7.35087
ck0.8_eps5.6,0.8,5.6,9,9,0,7.24280,7.32984
