run,method,metric,value
ck0.126_eps1.4,nearest_train,bias_domain_mean_K,0.0011630058288574219
ck0.126_eps1.4,train_mean,rmse_K,0.1318778693675995
ck0.126_eps1.4,train_mean,bias_domain_mean_K,0.08845090866088867
ck0.126_eps1.4,diffusion_sample,rmse_K,0.17010880098678172
ck0.126_eps1.4,diffusion,spread_K,0.1512327492237091
ck0.126_eps1.4,truth,spread_K,0.03152637183666229
ck0.126_eps1.4,diffusion,salt_max_abs_err,0.00742340087890625
ck0.126_eps1.4,diffusion,temp_inversion_frac,0.1039548801574052
ck0.126_eps1.4,truth,temp_inversion_frac,0.028559503935129977
ck0.126_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.126_eps1.4,diffusion,w1_profile_K,0.07585154151991008
ck0.126_eps1.4,neighbour_avg,w1_profile_K,0.03671628676798159
ck0.126_eps1.4,nearest_train,w1_profile_K,0.03671628676798159
ck0.126_eps1.4,train_mean,w1_profile_K,0.12193296602927148
ck0.126_eps2.222,diffusion_mean,rmse_K,0.06674732267856598
ck0.126_eps2.222,diffusion_mean,bias_domain_mean_K,0.038988590240478516
ck0.126_eps2.222,neighbour_avg,rmse_K,0.04048049449920654
ck0.126_eps2.222,neighbour_avg,bias_domain_mean_K,-0.0027799606323242188
ck0.126_eps2.222,nearest_train,rmse_K,0.04048049449920654
ck0.126_eps2.222,nearest_train,bias_domain_mean_K,-0.0027799606323242188
ck0.126_eps2.222,train_mean,rmse_K,0.13903598487377167
ck0.126_eps2.222,train_mean,bias_domain_mean_K,0.09505224227905273
ck0.126_eps2.222,diffusion_sample,rmse_K,0.15944550116546452
ck0.126_eps2.222,diffusion,spread_K,0.14306452870368958
ck0.126_eps2.222,truth,spread_K,0.03207952156662941
ck0.126_eps2.222,diffusion,salt_max_abs_err,0.0060577392578125
ck0.126_eps2.222,diffusion,temp_inversion_frac,0.09436672728356785
ck0.126_eps2.222,truth,temp_inversion_frac,0.03648938707369425
ck0.126_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.126_eps2.222,diffusion,w1_profile_K,0.06707184615595121
ck0.126_eps2.222,neighbour_avg,w1_profile_K,0.040764472340323175
ck0.126_eps2.222,nearest_train,w1_profile_K,0.040764472340323175
ck0.126_eps2.222,train_mean,w1_profile_K,0.12880464001791553
ck0.126_eps3.528,diffusion_mean,rmse_K,0.07069011777639389
ck0.126_eps3.528,diffusion_mean,bias_domain_mean_K,0.03326988220214844
ck0.126_eps3.528,neighbour_avg,rmse_K,0.04394760727882385
ck0.126_eps3.528,neighbour_avg,bias_domain_mean_K,-0.006938457489013672
ck0.126_eps3.528,nearest_train,rmse_K,0.04394760727882385
ck0.126_eps3.528,nearest_train,bias_domain_mean_K,-0.006938457489013672
ck0.126_eps3.528,train_mean,rmse_K,0.14038538932800293
ck0.126_eps3.528,train_mean,bias_domain_mean_K,0.09674453735351562
ck0.126_eps3.528,diffusion_sample,rmse_K,0.1679384543094784
ck0.126_eps3.528,diffusion,spread_K,0.15386725962162018
ck0.126_eps3.528,truth,spread_K,0.032148078083992004
ck0.126_eps3.528,diffusion,salt_max_abs_err,0.0067138671875
ck0.126_eps3.528,diffusion,temp_inversion_frac,0.08908262282375387
ck0.126_eps3.528,truth,temp_inversion_frac,0.05133555926544241
ck0.126_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.126_eps3.528,diffusion,w1_profile_K,0.07294209179167277
ck0.126_eps3.528,neighbour_avg,w1_profile_K,0.039895514056507424
ck0.126_eps3.528,nearest_train,w1_profile_K,0.039895514056507424
ck0.126_eps3.528,train_mean,w1_profile_K,0.13059562646174946
ck0.126_eps5.6,diffusion_mean,rmse_K,0.051498621702194214
ck0.126_eps5.6,diffusion_mean,bias_domain_mean_K,0.016574382781982422
ck0.126_eps5.6,neighbour_avg,rmse_K,0.02599848248064518
ck0.126_eps5.6,neighbour_avg,bias_domain_mean_K,-0.007381439208984375
ck0.126_eps5.6,nearest_train,rmse_K,0.02599848248064518
ck0.126_eps5.6,nearest_train,bias_domain_mean_K,-0.007381439208984375
ck0.126_eps5.6,train_mean,rmse_K,0.15310540795326233
ck0.126_eps5.6,train_mean,bias_domain_mean_K,0.10400199890136719
ck0.126_eps5.6,diffusion_sample,rmse_K,0.14447385165840387
ck0.126_eps5.6,diffusion,spread_K,0.12932029366493225
ck0.126_eps5.6,truth,spread_K,0.030441921204328537
ck0.126_eps5.6,diffusion,salt_max_abs_err,0.005748748779296875
ck0.126_eps5.6,diffusion,temp_inversion_frac,0.09780623956594324
ck0.126_eps5.6,truth,temp_inversion_frac,0.0709515859766277
ck0.126_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.126_eps5.6,diffusion,w1_profile_K,0.06977386563101354
ck0.126_eps5.6,neighbour_avg,w1_profile_K,0.035713102369649835
ck0.126_eps5.6,nearest_train,w1_profile_K,0.035713102369649835
ck0.126_eps5.6,train_mean,w1_profile_K,0.14193304473122295
ck0.2_eps0.0875,diffusion_mean,rmse_K,0.08997511863708496
ck0.2_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.01445627212524414
ck0.2_eps0.0875,neighbour_avg,rmse_K,0.3882894217967987
ck0.2_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.21185827255249023
ck0.2_eps0.0875,nearest_train,rmse_K,0.3882894217967987
ck0.2_eps0.0875,nearest_train,bias_domain_mean_K,-0.21185827255249023
ck0.2_eps0.0875,train_mean,rmse_K,0.5265077352523804
ck0.2_eps0.0875,train_mean,bias_domain_mean_K,-0.32016897201538086
ck0.2_eps0.0875,diffusion_sample,rmse_K,0.1734118745662272
ck0.2_eps0.0875,diffusion,spread_K,0.1421690583229065
ck0.2_eps0.0875,truth,spread_K,0.02994942106306553
ck0.2_eps0.0875,diffusion,salt_max_abs_err,0.007328033447265625
ck0.2_eps0.0875,diffusion,temp_inversion_frac,0.12856062186978298
ck0.2_eps0.0875,truth,temp_inversion_frac,0.00023849272597185786
ck0.2_eps0.0875,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.0875,diffusion,w1_profile_K,0.09977755121304437
ck0.2_eps0.0875,neighbour_avg,w1_profile_K,0.2992594507397511
ck0.2_eps0.0875,nearest_train,w1_profile_K,0.2992594507397511
ck0.2_eps0.0875,train_mean,w1_profile_K,0.436019609864049
ck0.2_eps0.1389,diffusion_mean,rmse_K,0.08259689807891846
ck0.2_eps0.1389,diffusion_mean,bias_domain_mean_K,0.013396739959716797
ck0.2_eps0.1389,neighbour_avg,rmse_K,0.26500293612480164
ck0.2_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.14297246932983398
ck0.2_eps0.1389,nearest_train,rmse_K,0.26500293612480164
ck0.2_eps0.1389,nearest_train,bias_domain_mean_K,-0.14297246932983398
ck0.2_eps0.1389,train_mean,rmse_K,0.32374927401542664
ck0.2_eps0.1389,train_mean,bias_domain_mean_K,-0.17853546142578125
ck0.2_eps0.1389,diffusion_sample,rmse_K,0.1685015712864697
ck0.2_eps0.1389,diffusion,spread_K,0.14308854937553406
ck0.2_eps0.1389,truth,spread_K,0.030776316300034523
ck0.2_eps0.1389,diffusion,salt_max_abs_err,0.008556365966796875
ck0.2_eps0.1389,diffusion,temp_inversion_frac,0.12327465418554732
ck0.2_eps0.1389,truth,temp_inversion_frac,0.001967564989267827
ck0.2_eps0.1389,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.1389,diffusion,w1_profile_K,0.0803108943451368
ck0.2_eps0.1389,neighbour_avg,w1_profile_K,0.20334398044774737
ck0.2_eps0.1389,nearest_train,w1_profile_K,0.20334398044774737
ck0.2_eps0.1389,train_mean,w1_profile_K,0.249919972515468
ck0.2_eps0.2205,diffusion_mean,rmse_K,0.06899306178092957
ck0.2_eps0.2205,diffusion_mean,bias_domain_mean_K,0.03342866897583008
ck0.2_eps0.2205,neighbour_avg,rmse_K,0.18437549471855164
ck0.2_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.08795928955078125
ck0.2_eps0.2205,nearest_train,rmse_K,0.18437549471855164
ck0.2_eps0.2205,nearest_train,bias_domain_mean_K,-0.08795928955078125
ck0.2_eps0.2205,train_mean,rmse_K,0.18759799003601074
ck0.2_eps0.2205,train_mean,bias_domain_mean_K,-0.07452201843261719
ck0.2_eps0.2205,diffusion_sample,rmse_K,0.18024843279272318
ck0.2_eps0.2205,diffusion,spread_K,0.1659737229347229
ck0.2_eps0.2205,truth,spread_K,0.02968776784837246
ck0.2_eps0.2205,diffusion,salt_max_abs_err,0.00826263427734375
ck0.2_eps0.2205,diffusion,temp_inversion_frac,0.1247875924159313
ck0.2_eps0.2205,truth,temp_inversion_frac,0.002206057715239685
ck0.2_eps0.2205,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.2205,diffusion,w1_profile_K,0.07970637461050198
ck0.2_eps0.2205,neighbour_avg,w1_profile_K,0.13593985901232092
ck0.2_eps0.2205,nearest_train,w1_profile_K,0.13593985901232092
ck0.2_eps0.2205,train_mean,w1_profile_K,0.11983582241944252
ck0.2_eps0.35,diffusion_mean,rmse_K,0.06331462413072586
ck0.2_eps0.35,diffusion_mean,bias_domain_mean_K,0.026013851165771484
ck0.2_eps0.35,neighbour_avg,rmse_K,0.1333616077899933
ck0.2_eps0.35,neighbour_avg,bias_domain_mean_K,-0.08239936828613281
ck0.2_eps0.35,nearest_train,rmse_K,0.1333616077899933
ck0.2_eps0.35,nearest_train,bias_domain_mean_K,-0.08239936828613281
ck0.2_eps0.35,train_mean,rmse_K,0.10707836598157883
ck0.2_eps0.35,train_mean,bias_domain_mean_K,-0.029956340789794922
ck0.2_eps0.35,diffusion_sample,rmse_K,0.18156645609997213
ck0.2_eps0.35,diffusion,spread_K,0.16612295806407928
ck0.2_eps0.35,truth,spread_K,0.029466943815350533
ck0.2_eps0.35,diffusion,salt_max_abs_err,0.0076141357421875
ck0.2_eps0.35,diffusion,temp_inversion_frac,0.11881782136894825
ck0.2_eps0.35,truth,temp_inversion_frac,0.003040782256141188
ck0.2_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.35,diffusion,w1_profile_K,0.08893685215848282
ck0.2_eps0.35,neighbour_avg,w1_profile_K,0.11373765849812816
ck0.2_eps0.35,nearest_train,w1_profile_K,0.11373765849812816
ck0.2_eps0.35,train_mean,w1_profile_K,0.057495092223129735
ck0.2_eps0.5556,diffusion_mean,rmse_K,0.05735017731785774
ck0.2_eps0.5556,diffusion_mean,bias_domain_mean_K,0.041532039642333984
ck0.2_eps0.5556,neighbour_avg,rmse_K,0.0948357880115509
ck0.2_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.04404735565185547
ck0.2_eps0.5556,nearest_train,rmse_K,0.0948357880115509
ck0.2_eps0.5556,nearest_train,bias_domain_mean_K,-0.04404735565185547
ck0.2_eps0.5556,train_mean,rmse_K,0.08278016746044159
ck0.2_eps0.5556,train_mean,bias_domain_mean_K,0.02675008773803711
ck0.2_eps0.5556,diffusion_sample,rmse_K,0.15355869953054935
ck0.2_eps0.5556,diffusion,spread_K,0.1454443633556366
ck0.2_eps0.5556,truth,spread_K,0.028963573276996613
ck0.2_eps0.5556,diffusion,salt_max_abs_err,0.006114959716796875
ck0.2_eps0.5556,diffusion,temp_inversion_frac,0.1079794449081803
ck0.2_eps0.5556,truth,temp_inversion_frac,0.0051275936083949435
ck0.2_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.5556,diffusion,w1_profile_K,0.07303994529175643
ck0.2_eps0.5556,neighbour_avg,w1_profile_K,0.07641998576291371
ck0.2_eps0.5556,nearest_train,w1_profile_K,0.07641998576291371
ck0.2_eps0.5556,train_mean,w1_profile_K,0.047120070478055054
ck0.2_eps0.8819,diffusion_mean,rmse_K,0.12091542035341263
ck0.2_eps0.8819,diffusion_mean,bias_domain_mean_K,0.08017253875732422
ck0.2_eps0.8819,neighbour_avg,rmse_K,0.06321410834789276
ck0.2_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.015712261199951172
ck0.2_eps0.8819,nearest_train,rmse_K,0.06321410834789276
ck0.2_eps0.8819,nearest_train,bias_domain_mean_K,-0.015712261199951172
ck0.2_eps0.8819,train_mean,rmse_K,0.11669730395078659
ck0.2_eps0.8819,train_mean,bias_domain_mean_K,0.07412242889404297
ck0.2_eps0.8819,diffusion_sample,rmse_K,0.21561631513759494
ck0.2_eps0.8819,diffusion,spread_K,0.17183098196983337
ck0.2_eps0.8819,truth,spread_K,0.03002089448273182
ck0.2_eps0.8819,diffusion,salt_max_abs_err,0.007045745849609375
ck0.2_eps0.8819,diffusion,temp_inversion_frac,0.10437783210112092
ck0.2_eps0.8819,truth,temp_inversion_frac,0.016336751729072264
ck0.2_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.8819,diffusion,w1_profile_K,0.10354084588662936
ck0.2_eps0.8819,neighbour_avg,w1_profile_K,0.044359821665924615
ck0.2_eps0.8819,nearest_train,w1_profile_K,0.044359821665924615
ck0.2_eps0.8819,train_mean,w1_profile_K,0.10236036519322975
ck0.2_eps1.4,diffusion_mean,rmse_K,0.07915836572647095
ck0.2_eps1.4,diffusion_mean,bias_domain_mean_K,0.0546870231628418
ck0.2_eps1.4,neighbour_avg,rmse_K,0.044120803475379944
ck0.2_eps1.4,neighbour_avg,bias_domain_mean_K,-0.0076160430908203125
ck0.2_eps1.4,nearest_train,rmse_K,0.044120803475379944
ck0.2_eps1.4,nearest_train,bias_domain_mean_K,-0.0076160430908203125
ck0.2_eps1.4,train_mean,rmse_K,0.11906958371400833
ck0.2_eps1.4,train_mean,bias_domain_mean_K,0.07967185974121094
ck0.2_eps1.4,diffusion_sample,rmse_K,0.16064907424151897
ck0.2_eps1.4,diffusion,spread_K,0.1376805454492569
ck0.2_eps1.4,truth,spread_K,0.031166324391961098
ck0.2_eps1.4,diffusion,salt_max_abs_err,0.006725311279296875
ck0.2_eps1.4,diffusion,temp_inversion_frac,0.10080416766038636
ck0.2_eps1.4,truth,temp_inversion_frac,0.013176723109945146
ck0.2_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.2_eps1.4,diffusion,w1_profile_K,0.06912938004431818
ck0.2_eps1.4,neighbour_avg,w1_profile_K,0.04159201361852376
ck0.2_eps1.4,nearest_train,w1_profile_K,0.04159201361852376
ck0.2_eps1.4,train_mean,w1_profile_K,0.10964721140290538
ck0.2_eps2.222,diffusion_mean,rmse_K,0.06888163834810257
ck0.2_eps2.222,diffusion_mean,bias_domain_mean_K,0.03170585632324219
ck0.2_eps2.222,neighbour_avg,rmse_K,0.04901508614420891
ck0.2_eps2.222,neighbour_avg,bias_domain_mean_K,-0.00940704345703125
ck0.2_eps2.222,nearest_train,rmse_K,0.04901508614420891
ck0.2_eps2.222,nearest_train,bias_domain_mean_K,-0.00940704345703125
ck0.2_eps2.222,train_mean,rmse_K,0.1301107555627823
ck0.2_eps2.222,train_mean,bias_domain_mean_K,0.0884251594543457
ck0.2_eps2.222,diffusion_sample,rmse_K,0.17278265836648643
ck0.2_eps2.222,diffusion,spread_K,0.15384438633918762
ck0.2_eps2.222,truth,spread_K,0.03404528275132179
ck0.2_eps2.222,diffusion,salt_max_abs_err,0.0067596435546875
ck0.2_eps2.222,diffusion,temp_inversion_frac,0.09568961662294301
ck0.2_eps2.222,truth,temp_inversion_frac,0.01454805628428333
ck0.2_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.2_eps2.222,diffusion,w1_profile_K,0.07555326507971837
ck0.2_eps2.222,neighbour_avg,w1_profile_K,0.045851133965278186
ck0.2_eps2.222,nearest_train,w1_profile_K,0.045851133965278186
ck0.2_eps2.222,train_mean,w1_profile_K,0.12063129240145477
ck0.2_eps3.528,diffusion_mean,rmse_K,0.055280767381191254
ck0.2_eps3.528,diffusion_mean,bias_domain_mean_K,0.017069339752197266
ck0.2_eps3.528,neighbour_avg,rmse_K,0.046284813433885574
ck0.2_eps3.528,neighbour_avg,bias_domain_mean_K,-0.01059722900390625
ck0.2_eps3.528,nearest_train,rmse_K,0.046284813433885574
ck0.2_eps3.528,nearest_train,bias_domain_mean_K,-0.01059722900390625
ck0.2_eps3.528,train_mean,rmse_K,0.13739357888698578
ck0.2_eps3.528,train_mean,bias_domain_mean_K,0.09308576583862305
ck0.2_eps3.528,diffusion_sample,rmse_K,0.17451509088277817
ck0.2_eps3.528,diffusion,spread_K,0.15940570831298828
ck0.2_eps3.528,truth,spread_K,0.031815677881240845
ck0.2_eps3.528,diffusion,salt_max_abs_err,0.006702423095703125
ck0.2_eps3.528,diffusion,temp_inversion_frac,0.09653179406153112
ck0.2_eps3.528,truth,temp_inversion_frac,0.018244693536847125
ck0.2_eps3.528,neighbour_avg,n_neighbours,0.0
ck0.2_eps3.528,diffusion,w1_profile_K,0.08305289575960484
ck0.2_eps3.528,neighbour_avg,w1_profile_K,0.04153137401982139
ck0.2_eps3.528,nearest_train,w1_profile_K,0.04153137401982139
ck0.2_eps3.528,train_mean,w1_profile_K,0.12723826396261126
ck0.2_eps5.6,diffusion_mean,rmse_K,0.07202541828155518
ck0.2_eps5.6,diffusion_mean,bias_domain_mean_K,0.022704601287841797
ck0.2_eps5.6,neighbour_avg,rmse_K,0.04784080386161804
ck0.2_eps5.6,neighbour_avg,bias_domain_mean_K,-0.014284133911132812
ck0.2_eps5.6,nearest_train,rmse_K,0.04784080386161804
ck0.2_eps5.6,nearest_train,bias_domain_mean_K,-0.014284133911132812
ck0.2_eps5.6,train_mean,rmse_K,0.14043347537517548
ck0.2_eps5.6,train_mean,bias_domain_mean_K,0.09709930419921875
ck0.2_eps5.6,diffusion_sample,rmse_K,0.1625871506985277
ck0.2_eps5.6,diffusion,spread_K,0.14138108491897583
ck0.2_eps5.6,truth,spread_K,0.0320618636906147
ck0.2_eps5.6,diffusion,salt_max_abs_err,0.0055389404296875
ck0.2_eps5.6,diffusion,temp_inversion_frac,0.09517722990698783
ck0.2_eps5.6,truth,temp_inversion_frac,0.02671118530884808
ck0.2_eps5.6,neighbour_avg,n_neighbours,0.0
ck0.2_eps5.6,diffusion,w1_profile_K,0.0729678860335367
ck0.2_eps5.6,neighbour_avg,w1_profile_K,0.04055130258829404
ck0.2_eps5.6,nearest_train,w1_profile_K,0.04055130258829404
ck0.2_eps5.6,train_mean,w1_profile_K,0.13042043607879
ck0.3175_eps0.0875,diffusion_mean,rmse_K,0.14670829474925995
ck0.3175_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.04319286346435547
ck0.3175_eps0.0875,neighbour_avg,rmse_K,0.32924601435661316
ck0.3175_eps0.0875,neighbour_avg,bias_domain_mean_K,0.21294021606445312
ck0.3175_eps0.0875,nearest_train,rmse_K,0.32924601435661316
ck0.3175_eps0.0875,nearest_train,bias_domain_mean_K,0.21294021606445312
ck0.3175_eps0.0875,train_mean,rmse_K,0.7713198065757751
ck0.3175_eps0.0875,train_mean,bias_domain_mean_K,-0.49161386489868164
ck0.3175_eps0.0875,diffusion_sample,rmse_K,0.20728789549320936
ck0.3175_eps0.0875,diffusion,spread_K,0.14507724344730377
ck0.3175_eps0.0875,truth,spread_K,0.028145529329776764
ck0.3175_eps0.0875,diffusion,salt_max_abs_err,0.009052276611328125
ck0.3175_eps0.0875,diffusion,temp_inversion_frac,0.1333938260195564
