run,ck,eps,holdout,w1_K,n_samples
ck0.3175_eps0.1389,0.3175,0.1389,1,0.13881,32
ck0.3175_eps0.2205,0.3175,0.2205,1,0.09100,32
ck0.3175_eps0.35,0.3175,0.35,1,0.08381,32
ck0.3175_eps0.5556,0.3175,0.5556,1,0.08340,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.07496,32
ck0.3175_eps1.4,0.3175,1.4,1,0.08201,32
ck0.3175_eps2.222,0.3175,2.222,1,0.07634,32
ck0.3175_eps3.528,0.3175,3.528,1,0.06619,32
ck0.3175_eps5.6,0.3175,5.6,1,0.07935,32
ck0.504_eps0.0875,0.504,0.0875,0,0.21566,32
ck0.504_eps0.1389,0.504,0.1389,0,0.15156,32
ck0.504_eps0.2205,0.504,0.2205,0,0.11681,32
ck0.504_eps0.35,0.504,0.35,0,0.08464,32
ck0.504_eps0.5556,0.504,0.5556,0,0.09948,32
ck0.504_eps0.8819,0.504,0.8819,0,0.07841,32
ck0.504_eps1.4,0.504,1.4,0,0.06979,32
ck0.504_eps2.222,0.504,2.222,0,0.07527,32
ck0.504_eps3.528,0.504,3.528,0,0.07400,32
ck0.504_eps5.6,0.504,5.6,0,0.08387,32
ck0.8_eps0.0875,0.8,0.0875,0,0.31168,32
ck0.8_eps0.1389,0.8,0.1389,0,0.19883,32
ck0.8_eps0.2205,0.8,0.2205,0,0.15475,32
ck0.8_eps0.35,0.8,0.35,0,0.12646,32
ck0.8_eps0.5556,0.8,0.5556,0,0.10236,32
ck0.8_eps0.8819,0.8,0.8819,0,0.09083,32
ck0.8_eps1.4,0.8,1.4,0,0.07650,32
ck0.8_eps2.222,0.8,2.222,0,0.06301,32
ck0.8_eps3.528,0.8,3.528,0,0.06980,32
ck0.8_eps5.6,0.8,5.6,0,0.06771,32
