run,ck,eps,holdout,w1_K,n_samples
ck0.07937_eps0.2205,0.07937,0.2205,0,0.10931,32
ck0.07937_eps0.35,0.07937,0.35,0,0.10406,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.11703,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.09228,32
ck0.07937_eps1.4,0.07937,1.4,1,0.09702,32
ck0.07937_eps2.222,0.07937,2.222,0,0.10008,32
ck0.07937_eps3.528,0.07937,3.528,0,0.09582,32
ck0.07937_eps5.6,0.07937,5.6,0,0.08755,32
ck0.126_eps0.0875,0.126,0.0875,0,0.08891,32
ck0.126_eps0.1389,0.126,0.1389,0,0.09563,32
ck0.126_eps0.2205,0.126,0.2205,0,0.11362,32
ck0.126_eps0.35,0.126,0.35,0,0.10311,32
ck0.126_eps0.5556,0.126,0.5556,1,0.10320,32
ck0.126_eps0.8819,0.126,0.8819,0,0.12460,32
ck0.126_eps1.4,0.126,1.4,0,0.10011,32
ck0.126_eps2.222,0.126,2.222,0,0.10090,32
ck0.126_eps3.528,0.126,3.528,0,0.09802,32
ck0.126_eps5.6,0.126,5.6,0,0.08453,32
ck0.2_eps0.0875,0.2,0.0875,0,0.07420,32
ck0.2_eps0.1389,0.2,0.1389,0,0.08429,32
ck0.2_eps0.2205,0.2,0.2205,0,0.09554,32
ck0.2_eps0.35,0.2,0.35,0,0.10012,32
ck0.2_eps0.5556,0.2,0.5556,0,0.10056,32
ck0.2_eps0.8819,0.2,0.8819,0,0.11817,32
ck0.2_eps1.4,0.2,1.4,0,0.10623,32
ck0.2_eps2.222,0.2,2.222,1,0.09637,32
ck0.2_eps3.528,0.2,3.528,0,0.11811,32
ck0.2_eps5.6,0.2,5.6,0,0.10394,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.07317,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.06783,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.08885,32
ck0.3175_eps0.35,0.3175,0.35,0,0.09605,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.09439,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.11290,32
ck0.3175_eps1.4,0.3175,1.4,0,0.09318,32
ck0.3175_eps2.222,0.3175,2.222,0,0.09407,32
ck0.3175_eps3.528,0.3175,3.528,0,0.10603,32
ck0.3175_eps5.6,0.3175,5.6,0,0.08963,32
ck0.504_eps0.0875,0.504,0.0875,0,0.11647,32
ck0.504_eps0.1389,0.504,0.1389,0,0.06918,32
ck0.504_eps0.2205,0.504,0.2205,0,0.08151,32
ck0.504_eps0.35,0.504,0.35,0,0.09740,32
ck0.504_eps0.5556,0.504,0.5556,0,0.09860,32
ck0.504_eps0.8819,0.504,0.8819,0,0.09699,32
ck0.504_eps1.4,0.504,1.4,0,0.10244,32
ck0.504_eps2.222,0.504,2.222,0,0.09670,32
ck0.504_eps3.528,0.504,3.528,0,0.11882,32
ck0.504_eps5.6,0.504,5.6,0,0.09775,32
ck0.8_eps0.0875,0.8,0.0875,0,0.10265,32
ck0.8_eps0.1389,0.8,0.1389,0,0.08178,32
ck0.8_eps0.2205,0.8,0.2205,0,0.07404,32
ck0.8_eps0.35,0.8,0.35,0,0.08221,32
ck0.8_eps0.5556,0.8,0.5556,0,0.09686,32
ck0.8_eps0.8819,0.8,0.8819,0,0.08914,32
ck0.8_eps1.4,0.8,1.4,0,0.11350,32
ck0.8_eps2.222,0.8,2.222,0,0.10130,32
ck0.8_eps3.528,0.8,3.528,0,0.10534,32
ck0.8_eps5.6,0.8,5.6,0,0.09444,32
