run,ck,eps,holdout,w1_K,n_samples
ck0.05_eps0.8819,0.05,0.8819,0,0.10136,32
ck0.05_eps1.4,0.05,1.4,0,0.09925,32
ck0.05_eps2.222,0.05,2.222,0,0.09062,32
ck0.05_eps3.528,0.05,3.528,0,0.10638,32
ck0.05_eps5.6,0.05,5.6,0,0.10746,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.10021,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.10825,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.11032,32
ck0.07937_eps0.35,0.07937,0.35,0,0.10565,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.11475,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.09131,32
ck0.07937_eps1.4,0.07937,1.4,0,0.09765,32
ck0.07937_eps2.222,0.07937,2.222,0,0.10235,32
ck0.07937_eps3.528,0.07937,3.528,0,0.09862,32
ck0.07937_eps5.6,0.07937,5.6,0,0.09055,32
ck0.126_eps0.0875,0.126,0.0875,1,0.09599,32
ck0.126_eps0.1389,0.126,0.1389,1,0.10195,32
ck0.126_eps0.2205,0.126,0.2205,1,0.11261,32
ck0.126_eps0.35,0.126,0.35,1,0.10273,32
ck0.126_eps0.5556,0.126,0.5556,1,0.10471,32
ck0.126_eps0.8819,0.126,0.8819,1,0.12245,32
ck0.126_eps1.4,0.126,1.4,1,0.10136,32
ck0.126_eps2.222,0.126,2.222,1,0.10465,32
ck0.126_eps3.528,0.126,3.528,1,0.10467,32
ck0.126_eps5.6,0.126,5.6,1,0.08910,32
ck0.2_eps0.0875,0.2,0.0875,1,0.08479,32
ck0.2_eps0.1389,0.2,0.1389,1,0.08878,32
ck0.2_eps0.2205,0.2,0.2205,1,0.09895,32
ck0.2_eps0.35,0.2,0.35,1,0.09733,32
ck0.2_eps0.5556,0.2,0.5556,1,0.10066,32
ck0.2_eps0.8819,0.2,0.8819,1,0.12535,32
ck0.2_eps1.4,0.2,1.4,1,0.10612,32
ck0.2_eps2.222,0.2,2.222,1,0.10007,32
ck0.2_eps3.528,0.2,3.528,1,0.12648,32
ck0.2_eps5.6,0.2,5.6,1,0.11453,32
ck0.3175_eps0.0875,0.3175,0.0875,1,0.07128,32
ck0.3175_eps0.1389,0.3175,0.1389,1,0.06995,32
ck0.3175_eps0.2205,0.3175,0.2205,1,0.09290,32
ck0.3175_eps0.35,0.3175,0.35,1,0.10071,32
ck0.3175_eps0.5556,0.3175,0.5556,1,0.09356,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.11386,32
ck0.3175_eps1.4,0.3175,1.4,1,0.09469,32
ck0.3175_eps2.222,0.3175,2.222,1,0.09695,32
ck0.3175_eps3.528,0.3175,3.528,1,0.11391,32
ck0.3175_eps5.6,0.3175,5.6,1,0.10303,32
ck0.504_eps0.0875,0.504,0.0875,0,0.10632,32
ck0.504_eps0.1389,0.504,0.1389,0,0.06886,32
ck0.504_eps0.2205,0.504,0.2205,0,0.08387,32
ck0.504_eps0.35,0.504,0.35,0,0.09924,32
ck0.504_eps0.5556,0.504,0.5556,0,0.09956,32
ck0.504_eps0.8819,0.504,0.8819,0,0.09647,32
ck0.504_eps1.4,0.504,1.4,0,0.10104,32
ck0.504_eps2.222,0.504,2.222,0,0.09191,32
ck0.504_eps3.528,0.504,3.528,0,0.11775,32
ck0.504_eps5.6,0.504,5.6,0,0.09558,32
ck0.8_eps0.0875,0.8,0.0875,0,0.10142,32
ck0.8_eps0.1389,0.8,0.1389,0,0.07933,32
ck0.8_eps0.2205,0.8,0.2205,0,0.07682,32
ck0.8_eps0.35,0.8,0.35,0,0.08417,32
ck0.8_eps0.5556,0.8,0.5556,0,0.09486,32
ck0.8_eps0.8819,0.8,0.8819,0,0.09199,32
ck0.8_eps1.4,0.8,1.4,0,0.11149,32
ck0.8_eps2.222,0.8,2.222,0,0.10097,32
ck0.8_eps3.528,0.8,3.528,0,0.10997,32
ck0.8_eps5.6,0.8,5.6,0,0.09870,32
