run,method,metric,value
ck0.126_eps2.222,diffusion_mean,bias_domain_mean_K,0.037213802337646484
ck0.126_eps2.222,neighbour_avg,rmse_K,0.04048049449920654
ck0.126_eps2.222,neighbour_avg,bias_domain_mean_K,-0.0027799606323242188
ck0.126_eps2.222,nearest_train,rmse_K,0.04048049449920654
ck0.126_eps2.222,nearest_train,bias_domain_mean_K,-0.0027799606323242188
ck0.126_eps2.222,train_mean,rmse_K,0.13903598487377167
ck0.126_eps2.222,train_mean,bias_domain_mean_K,0.09505224227905273
ck0.126_eps2.222,diffusion_sample,rmse_K,0.19277188135311007
ck0.126_eps2.222,diffusion,spread_K,0.052994560450315475
ck0.126_eps2.222,truth,spread_K,0.03207952156662941
ck0.126_eps2.222,diffusion,salt_max_abs_err,0.0043792724609375
ck0.126_eps2.222,diffusion,temp_inversion_frac,0.09094957369425233
ck0.126_eps2.222,truth,temp_inversion_frac,0.03648938707369425
ck0.126_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.126_eps2.222,diffusion,w1_profile_K,0.15098960567932293
ck0.126_eps2.222,neighbour_avg,w1_profile_K,0.040764472340323175
ck0.126_eps2.222,nearest_train,w1_profile_K,0.040764472340323175
ck0.126_eps2.222,train_mean,w1_profile_K,0.12880464001791553
ck0.126_eps3.528,diffusion_mean,rmse_K,0.18812721967697144
ck0.126_eps3.528,diffusion_mean,bias_domain_mean_K,0.033780574798583984
ck0.126_eps3.528,neighbour_avg,rmse_K,0.04394760727882385
ck0.126_eps3.528,neighbour_avg,bias_domain_mean_K,-0.006938457489013672
ck0.126_eps3.528,nearest_train,rmse_K,0.04394760727882385
ck0.126_eps3.528,nearest_train,bias_domain_mean_K,-0.006938457489013672
ck0.126_eps3.528,train_mean,rmse_K,0.14038538932800293
ck0.126_eps3.528,train_mean,bias_domain_mean_K,0.09674453735351562
ck0.126_eps3.528,diffusion_sample,rmse_K,0.19424238335341215
ck0.126_eps3.528,diffusion,spread_K,0.0525628924369812
ck0.126_eps3.528,truth,spread_K,0.032148078083992004
ck0.126_eps3.528,diffusion,salt_max_abs_err,0.0038909912109375
ck0.126_eps3.528,diffusion,temp_inversion_frac,0.08879754948724064
ck0.126_eps3.528,truth,temp_inversion_frac,0.05133555926544241
ck0.126_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.126_eps3.528,diffusion,w1_profile_K,0.1498660174648492
ck0.126_eps3.528,neighbour_avg,w1_profile_K,0.039895514056507424
ck0.126_eps3.528,nearest_train,w1_profile_K,0.039895514056507424
ck0.126_eps3.528,train_mean,w1_profile_K,0.13059562646174946
ck0.126_eps5.6,diffusion_mean,rmse_K,0.18331392109394073
ck0.126_eps5.6,diffusion_mean,bias_domain_mean_K,0.03335857391357422
ck0.126_eps5.6,neighbour_avg,rmse_K,0.02599848248064518
ck0.126_eps5.6,neighbour_avg,bias_domain_mean_K,-0.007381439208984375
ck0.126_eps5.6,nearest_train,rmse_K,0.02599848248064518
ck0.126_eps5.6,nearest_train,bias_domain_mean_K,-0.007381439208984375
ck0.126_eps5.6,train_mean,rmse_K,0.15310540795326233
ck0.126_eps5.6,train_mean,bias_domain_mean_K,0.10400199890136719
ck0.126_eps5.6,diffusion_sample,rmse_K,0.19039289467036724
ck0.126_eps5.6,diffusion,spread_K,0.053241051733493805
ck0.126_eps5.6,truth,spread_K,0.030441921204328537
ck0.126_eps5.6,diffusion,salt_max_abs_err,0.003635406494140625
ck0.126_eps5.6,diffusion,temp_inversion_frac,0.08365505008347246
ck0.126_eps5.6,truth,temp_inversion_frac,0.0709515859766277
ck0.126_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.126_eps5.6,diffusion,w1_profile_K,0.15048376948705083
ck0.126_eps5.6,neighbour_avg,w1_profile_K,0.035713102369649835
ck0.126_eps5.6,nearest_train,w1_profile_K,0.035713102369649835
ck0.126_eps5.6,train_mean,w1_profile_K,0.14193304473122295
ck0.2_eps0.0875,diffusion_mean,rmse_K,0.3090493679046631
ck0.2_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.020087242126464844
ck0.2_eps0.0875,neighbour_avg,rmse_K,0.3882894217967987
ck0.2_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.21185827255249023
ck0.2_eps0.0875,nearest_train,rmse_K,0.3882894217967987
ck0.2_eps0.0875,nearest_train,bias_domain_mean_K,-0.21185827255249023
ck0.2_eps0.0875,train_mean,rmse_K,0.5265077352523804
ck0.2_eps0.0875,train_mean,bias_domain_mean_K,-0.32016897201538086
ck0.2_eps0.0875,diffusion_sample,rmse_K,0.31597127951681614
ck0.2_eps0.0875,diffusion,spread_K,0.07097114622592926
ck0.2_eps0.0875,truth,spread_K,0.02994942106306553
ck0.2_eps0.0875,diffusion,salt_max_abs_err,0.004772186279296875
ck0.2_eps0.0875,diffusion,temp_inversion_frac,0.11714464583830193
ck0.2_eps0.0875,truth,temp_inversion_frac,0.00023849272597185786
ck0.2_eps0.0875,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.0875,diffusion,w1_profile_K,0.24669218217039338
ck0.2_eps0.0875,neighbour_avg,w1_profile_K,0.2992594507397511
ck0.2_eps0.0875,nearest_train,w1_profile_K,0.2992594507397511
ck0.2_eps0.0875,train_mean,w1_profile_K,0.436019609864049
ck0.2_eps0.1389,diffusion_mean,rmse_K,0.2891122102737427
ck0.2_eps0.1389,diffusion_mean,bias_domain_mean_K,0.0041599273681640625
ck0.2_eps0.1389,neighbour_avg,rmse_K,0.26500293612480164
ck0.2_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.14297246932983398
ck0.2_eps0.1389,nearest_train,rmse_K,0.26500293612480164
ck0.2_eps0.1389,nearest_train,bias_domain_mean_K,-0.14297246932983398
ck0.2_eps0.1389,train_mean,rmse_K,0.32374927401542664
ck0.2_eps0.1389,train_mean,bias_domain_mean_K,-0.17853546142578125
ck0.2_eps0.1389,diffusion_sample,rmse_K,0.2941371542401612
ck0.2_eps0.1389,diffusion,spread_K,0.06007399410009384
ck0.2_eps0.1389,truth,spread_K,0.030776316300034523
ck0.2_eps0.1389,diffusion,salt_max_abs_err,0.00418853759765625
ck0.2_eps0.1389,diffusion,temp_inversion_frac,0.11241019258287621
ck0.2_eps0.1389,truth,temp_inversion_frac,0.001967564989267827
ck0.2_eps0.1389,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.1389,diffusion,w1_profile_K,0.2253527810532083
ck0.2_eps0.1389,neighbour_avg,w1_profile_K,0.20334398044774737
ck0.2_eps0.1389,nearest_train,w1_profile_K,0.20334398044774737
ck0.2_eps0.1389,train_mean,w1_profile_K,0.249919972515468
ck0.2_eps0.2205,diffusion_mean,rmse_K,0.25574424862861633
ck0.2_eps0.2205,diffusion_mean,bias_domain_mean_K,0.022841930389404297
ck0.2_eps0.2205,neighbour_avg,rmse_K,0.18437549471855164
ck0.2_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.08795928955078125
ck0.2_eps0.2205,nearest_train,rmse_K,0.18437549471855164
ck0.2_eps0.2205,nearest_train,bias_domain_mean_K,-0.08795928955078125
ck0.2_eps0.2205,train_mean,rmse_K,0.18759799003601074
ck0.2_eps0.2205,train_mean,bias_domain_mean_K,-0.07452201843261719
ck0.2_eps0.2205,diffusion_sample,rmse_K,0.26227264013141394
ck0.2_eps0.2205,diffusion,spread_K,0.06415288895368576
ck0.2_eps0.2205,truth,spread_K,0.02968776784837246
ck0.2_eps0.2205,diffusion,salt_max_abs_err,0.0040283203125
ck0.2_eps0.2205,diffusion,temp_inversion_frac,0.10812850286191271
ck0.2_eps0.2205,truth,temp_inversion_frac,0.002206057715239685
ck0.2_eps0.2205,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.2205,diffusion,w1_profile_K,0.2046715002812703
ck0.2_eps0.2205,neighbour_avg,w1_profile_K,0.13593985901232092
ck0.2_eps0.2205,nearest_train,w1_profile_K,0.13593985901232092
ck0.2_eps0.2205,train_mean,w1_profile_K,0.11983582241944252
ck0.2_eps0.35,diffusion_mean,rmse_K,0.23039253056049347
ck0.2_eps0.35,diffusion_mean,bias_domain_mean_K,0.020322799682617188
ck0.2_eps0.35,neighbour_avg,rmse_K,0.1333616077899933
ck0.2_eps0.35,neighbour_avg,bias_domain_mean_K,-0.08239936828613281
ck0.2_eps0.35,nearest_train,rmse_K,0.1333616077899933
ck0.2_eps0.35,nearest_train,bias_domain_mean_K,-0.08239936828613281
ck0.2_eps0.35,train_mean,rmse_K,0.10707836598157883
ck0.2_eps0.35,train_mean,bias_domain_mean_K,-0.029956340789794922
ck0.2_eps0.35,diffusion_sample,rmse_K,0.23630903800949454
ck0.2_eps0.35,diffusion,spread_K,0.05724877491593361
ck0.2_eps0.35,truth,spread_K,0.029466943815350533
ck0.2_eps0.35,diffusion,salt_max_abs_err,0.003688812255859375
ck0.2_eps0.35,diffusion,temp_inversion_frac,0.10296364476508466
ck0.2_eps0.35,truth,temp_inversion_frac,0.003040782256141188
ck0.2_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.35,diffusion,w1_profile_K,0.18690771081296878
ck0.2_eps0.35,neighbour_avg,w1_profile_K,0.11373765849812816
ck0.2_eps0.35,nearest_train,w1_profile_K,0.11373765849812816
ck0.2_eps0.35,train_mean,w1_profile_K,0.057495092223129735
ck0.2_eps0.5556,diffusion_mean,rmse_K,0.21765224635601044
ck0.2_eps0.5556,diffusion_mean,bias_domain_mean_K,0.03141069412231445
ck0.2_eps0.5556,neighbour_avg,rmse_K,0.0948357880115509
ck0.2_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.04404735565185547
ck0.2_eps0.5556,nearest_train,rmse_K,0.0948357880115509
ck0.2_eps0.5556,nearest_train,bias_domain_mean_K,-0.04404735565185547
ck0.2_eps0.5556,train_mean,rmse_K,0.08278016746044159
ck0.2_eps0.5556,train_mean,bias_domain_mean_K,0.02675008773803711
ck0.2_eps0.5556,diffusion_sample,rmse_K,0.22329678805544972
ck0.2_eps0.5556,diffusion,spread_K,0.053676433861255646
ck0.2_eps0.5556,truth,spread_K,0.028963573276996613
ck0.2_eps0.5556,diffusion,salt_max_abs_err,0.00434112548828125
ck0.2_eps0.5556,diffusion,temp_inversion_frac,0.09469838123062246
ck0.2_eps0.5556,truth,temp_inversion_frac,0.0051275936083949435
ck0.2_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.5556,diffusion,w1_profile_K,0.1800946488203481
ck0.2_eps0.5556,neighbour_avg,w1_profile_K,0.07641998576291371
ck0.2_eps0.5556,nearest_train,w1_profile_K,0.07641998576291371
ck0.2_eps0.5556,train_mean,w1_profile_K,0.047120070478055054
ck0.2_eps0.8819,diffusion_mean,rmse_K,0.22679467499256134
ck0.2_eps0.8819,diffusion_mean,bias_domain_mean_K,0.061730384826660156
ck0.2_eps0.8819,neighbour_avg,rmse_K,0.06321410834789276
ck0.2_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.015712261199951172
ck0.2_eps0.8819,nearest_train,rmse_K,0.06321410834789276
ck0.2_eps0.8819,nearest_train,bias_domain_mean_K,-0.015712261199951172
ck0.2_eps0.8819,train_mean,rmse_K,0.11669730395078659
ck0.2_eps0.8819,train_mean,bias_domain_mean_K,0.07412242889404297
ck0.2_eps0.8819,diffusion_sample,rmse_K,0.23167286068201065
ck0.2_eps0.8819,diffusion,spread_K,0.05175637826323509
ck0.2_eps0.8819,truth,spread_K,0.03002089448273182
ck0.2_eps0.8819,diffusion,salt_max_abs_err,0.003665924072265625
ck0.2_eps0.8819,diffusion,temp_inversion_frac,0.09552006320057238
ck0.2_eps0.8819,truth,temp_inversion_frac,0.016336751729072264
ck0.2_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.8819,diffusion,w1_profile_K,0.19383140248554254
ck0.2_eps0.8819,neighbour_avg,w1_profile_K,0.044359821665924615
ck0.2_eps0.8819,nearest_train,w1_profile_K,0.044359821665924615
ck0.2_eps0.8819,train_mean,w1_profile_K,0.10236036519322975
ck0.2_eps1.4,diffusion_mean,rmse_K,0.20131021738052368
ck0.2_eps1.4,diffusion_mean,bias_domain_mean_K,0.04624462127685547
ck0.2_eps1.4,neighbour_avg,rmse_K,0.044120803475379944
ck0.2_eps1.4,neighbour_avg,bias_domain_mean_K,-0.0076160430908203125
ck0.2_eps1.4,nearest_train,rmse_K,0.044120803475379944
ck0.2_eps1.4,nearest_train,bias_domain_mean_K,-0.0076160430908203125
ck0.2_eps1.4,train_mean,rmse_K,0.11906958371400833
ck0.2_eps1.4,train_mean,bias_domain_mean_K,0.07967185974121094
ck0.2_eps1.4,diffusion_sample,rmse_K,0.2072504418902099
ck0.2_eps1.4,diffusion,spread_K,0.053310032933950424
ck0.2_eps1.4,truth,spread_K,0.031166324391961098
ck0.2_eps1.4,diffusion,salt_max_abs_err,0.0040130615234375
ck0.2_eps1.4,diffusion,temp_inversion_frac,0.09266374016217505
ck0.2_eps1.4,truth,temp_inversion_frac,0.013176723109945146
ck0.2_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.2_eps1.4,diffusion,w1_profile_K,0.1675988398812396
ck0.2_eps1.4,neighbour_avg,w1_profile_K,0.04159201361852376
ck0.2_eps1.4,nearest_train,w1_profile_K,0.04159201361852376
ck0.2_eps1.4,train_mean,w1_profile_K,0.10964721140290538
ck0.2_eps2.222,diffusion_mean,rmse_K,0.19026032090187073
ck0.2_eps2.222,diffusion_mean,bias_domain_mean_K,0.0417017936706543
ck0.2_eps2.222,neighbour_avg,rmse_K,0.04901508614420891
ck0.2_eps2.222,neighbour_avg,bias_domain_mean_K,-0.00940704345703125
ck0.2_eps2.222,nearest_train,rmse_K,0.04901508614420891
ck0.2_eps2.222,nearest_train,bias_domain_mean_K,-0.00940704345703125
ck0.2_eps2.222,train_mean,rmse_K,0.1301107555627823
ck0.2_eps2.222,train_mean,bias_domain_mean_K,0.0884251594543457
ck0.2_eps2.222,diffusion_sample,rmse_K,0.19527976447716355
ck0.2_eps2.222,diffusion,spread_K,0.04608936607837677
ck0.2_eps2.222,truth,spread_K,0.03404528275132179
ck0.2_eps2.222,diffusion,salt_max_abs_err,0.00385284423828125
ck0.2_eps2.222,diffusion,temp_inversion_frac,0.0936624284521822
ck0.2_eps2.222,truth,temp_inversion_frac,0.01454805628428333
ck0.2_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.2_eps2.222,diffusion,w1_profile_K,0.15754187378852125
ck0.2_eps2.222,neighbour_avg,w1_profile_K,0.045851133965278186
ck0.2_eps2.222,nearest_train,w1_profile_K,0.045851133965278186
ck0.2_eps2.222,train_mean,w1_profile_K,0.12063129240145477
ck0.2_eps3.528,diffusion_mean,rmse_K,0.18639840185642242
ck0.2_eps3.528,diffusion_mean,bias_domain_mean_K,0.03554201126098633
ck0.2_eps3.528,neighbour_avg,rmse_K,0.046284813433885574
ck0.2_eps3.528,neighbour_avg,bias_domain_mean_K,-0.01059722900390625
ck0.2_eps3.528,nearest_train,rmse_K,0.046284813433885574
ck0.2_eps3.528,nearest_train,bias_domain_mean_K,-0.01059722900390625
ck0.2_eps3.528,train_mean,rmse_K,0.13739357888698578
ck0.2_eps3.528,train_mean,bias_domain_mean_K,0.09308576583862305
ck0.2_eps3.528,diffusion_sample,rmse_K,0.1925668683834374
ck0.2_eps3.528,diffusion,spread_K,0.05040684714913368
ck0.2_eps3.528,truth,spread_K,0.031815677881240845
ck0.2_eps3.528,diffusion,salt_max_abs_err,0.0040435791015625
ck0.2_eps3.528,diffusion,temp_inversion_frac,0.09140420045313617
ck0.2_eps3.528,truth,temp_inversion_frac,0.018244693536847125
ck0.2_eps3.528,neighbour_avg,n_neighbours,0.0
ck0.2_eps3.528,diffusion,w1_profile_K,0.15105685109463451
ck0.2_eps3.528,neighbour_avg,w1_profile_K,0.04153137401982139
ck0.2_eps3.528,nearest_train,w1_profile_K,0.04153137401982139
ck0.2_eps3.528,train_mean,w1_profile_K,0.12723826396261126
ck0.2_eps5.6,diffusion_mean,rmse_K,0.18334409594535828
ck0.2_eps5.6,diffusion_mean,bias_domain_mean_K,0.021739482879638672
ck0.2_eps5.6,neighbour_avg,rmse_K,0.04784080386161804
ck0.2_eps5.6,neighbour_avg,bias_domain_mean_K,-0.014284133911132812
ck0.2_eps5.6,nearest_train,rmse_K,0.04784080386161804
ck0.2_eps5.6,nearest_train,bias_domain_mean_K,-0.014284133911132812
ck0.2_eps5.6,train_mean,rmse_K,0.14043347537517548
ck0.2_eps5.6,train_mean,bias_domain_mean_K,0.09709930419921875
ck0.2_eps5.6,diffusion_sample,rmse_K,0.189342743717134
ck0.2_eps5.6,diffusion,spread_K,0.04840874671936035
ck0.2_eps5.6,truth,spread_K,0.0320618636906147
ck0.2_eps5.6,diffusion,salt_max_abs_err,0.00372314453125
ck0.2_eps5.6,diffusion,temp_inversion_frac,0.08636045194371572
ck0.2_eps5.6,truth,temp_inversion_frac,0.02671118530884808
ck0.2_eps5.6,neighbour_avg,n_neighbours,0.0
ck0.2_eps5.6,diffusion,w1_profile_K,0.1431610713358338
ck0.2_eps5.6,neighbour_avg,w1_profile_K,0.04055130258829404
ck0.2_eps5.6,nearest_train,w1_profile_K,0.04055130258829404
ck0.2_eps5.6,train_mean,w1_profile_K,0.13042043607879
ck0.3175_eps0.0875,diffusion_mean,rmse_K,0.33706584572792053
ck0.3175_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.058974266052246094
ck0.3175_eps0.0875,neighbour_avg,rmse_K,0.32924601435661316
ck0.3175_eps0.0875,neighbour_avg,bias_domain_mean_K,0.21294021606445312
ck0.3175_eps0.0875,nearest_train,rmse_K,0.32924601435661316
ck0.3175_eps0.0875,nearest_train,bias_domain_mean_K,0.21294021606445312
ck0.3175_eps0.0875,train_mean,rmse_K,0.7713198065757751
ck0.3175_eps0.0875,train_mean,bias_domain_mean_K,-0.49161386489868164
ck0.3175_eps0.0875,diffusion_sample,rmse_K,0.3443667721003294
ck0.3175_eps0.0875,diffusion,spread_K,0.07455519586801529
ck0.3175_eps0.0875,truth,spread_K,0.028145529329776764
ck0.3175_eps0.0875,diffusion,salt_max_abs_err,0.005710601806640625
ck0.3175_eps0.0875,diffusion,temp_inversion_frac,0.12346097662771285
