run,ck,eps,holdout,w1_K,n_samples
ck0.2_eps0.2205,0.2,0.2205,0,0.22110,32
ck0.2_eps0.35,0.2,0.35,0,0.22584,32
ck0.2_eps0.5556,0.2,0.5556,0,0.22423,32
ck0.2_eps0.8819,0.2,0.8819,0,0.21644,32
ck0.2_eps1.4,0.2,1.4,0,0.21109,32
ck0.2_eps2.222,0.2,2.222,0,0.21266,32
ck0.2_eps3.528,0.2,3.528,0,0.21260,32
ck0.2_eps5.6,0.2,5.6,0,0.23784,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.22571,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.24137,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.22352,32
ck0.3175_eps0.35,0.3175,0.35,0,0.20635,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.22413,32
ck0.3175_eps0.8819,0.3175,0.8819,0,0.20908,32
ck0.3175_eps1.4,0.3175,1.4,0,0.21704,32
ck0.3175_eps2.222,0.3175,2.222,0,0.23344,32
ck0.3175_eps3.528,0.3175,3.528,0,0.23501,32
ck0.3175_eps5.6,0.3175,5.6,0,0.22193,32
ck0.504_eps0.0875,0.504,0.0875,0,0.18448,32
ck0.504_eps0.1389,0.504,0.1389,0,0.22986,32
ck0.504_eps0.2205,0.504,0.2205,0,0.23687,32
ck0.504_eps0.35,0.504,0.35,0,0.21318,32
ck0.504_eps0.5556,0.504,0.5556,0,0.23393,32
ck0.504_eps0.8819,0.504,0.8819,0,0.23696,32
ck0.504_eps1.4,0.504,1.4,0,0.23853,32
ck0.504_eps2.222,0.504,2.222,0,0.19718,32
ck0.504_eps3.528,0.504,3.528,0,0.19521,32
ck0.504_eps5.6,0.504,5.6,0,0.20878,32
ck0.8_eps0.0875,0.8,0.0875,1,0.17988,32
ck0.8_eps0.1389,0.8,0.1389,1,0.20277,32
ck0.8_eps0.2205,0.8,0.2205,1,0.22585,32
ck0.8_eps0.35,0.8,0.35,1,0.21021,32
ck0.8_eps0.5556,0.8,0.5556,1,0.22667,32
ck0.8_eps0.8819,0.8,0.8819,1,0.20971,32
ck0.8_eps1.4,0.8,1.4,1,0.22090,32
ck0.8_eps2.222,0.8,2.222,1,0.21897,32
ck0.8_eps3.528,0.8,3.528,1,0.17746,32
ck0.8_eps5.6,0.8,5.6,1,0.22662,32
