run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.05_eps3.528,0.05,3.528,3,8,0,7.29804,7.33876
ck0.05_eps5.6,0.05,5.6,3,9,0,7.29715,7.33797
ck0.07937_eps0.0875,0.07937,0.0875,4,0,0,7.51347,7.50290
ck0.07937_eps0.1389,0.07937,0.1389,4,1,0,7.44072,7.44317
ck0.07937_eps0.2205,0.07937,0.2205,4,2,0,7.39172,7.41382
ck0.07937_eps0.35,0.07937,0.35,4,3,0,7.35272,7.38611
ck0.07937_eps0.5556,0.07937,0.5556,4,4,0,7.33436,7.37393
ck0.07937_eps0.8819,0.07937,0.8819,4,5,0,7.31532,7.34306
ck0.07937_eps1.4,0.07937,1.4,4,6,0,7.31787,7.35051
ck0.07937_eps2.222,0.07937,2.222,4,7,0,7.30733,7.32957
ck0.07937_eps3.528,0.07937,3.528,4,8,0,7.30148,7.33937
ck0.07937_eps5.6,0.07937,5.6,4,9,0,7.29378,7.34560
ck0.126_eps0.0875,0.126,0.0875,5,0,0,7.59425,7.60337
ck0.126_eps0.1389,0.126,0.1389,5,1,0,7.48161,7.52897
ck0.126_eps0.2205,0.126,0.2205,5,2,0,7.43765,7.45054
ck0.126_eps0.35,0.126,0.35,5,3,0,7.38533,7.41701
ck0.126_eps0.5556,0.126,0.5556,5,4,0,7.34628,7.38678
ck0.126_eps0.8819,0.126,0.8819,5,5,0,7.33035,7.36097
ck0.126_eps1.4,0.126,1.4,5,6,0,7.31671,7.35226
ck0.126_eps2.222,0.126,2.222,5,7,0,7.31011,7.34482
ck0.126_eps3.528,0.126,3.528,5,8,0,7.30841,7.30769
ck0.126_eps5.6,0.126,5.6,5,9,0,7.30116,7.33459
ck0.2_eps0.0875,0.2,0.0875,6,0,0,7.72533,7.68685
ck0.2_eps0.1389,0.2,0.1389,6,1,0,7.58369,7.57358
ck0.2_eps0.2205,0.2,0.2205,6,2,0,7.47968,7.52218
ck0.2_eps0.35,0.2,0.35,6,3,0,7.43512,7.45461
ck0.2_eps0.5556,0.2,0.5556,6,4,0,7.37841,7.41910
ck0.2_eps0.8819,0.2,0.8819,6,5,0,7.33104,7.38866
ck0.2_eps1.4,0.2,1.4,6,6,0,7.32549,7.35734
ck0.2_eps2.222,0.2,2.222,6,7,0,7.31673,7.33720
ck0.2_eps3.528,0.2,3.528,6,8,0,7.31207,7.33261
ck0.2_eps5.6,0.2,5.6,6,9,0,7.30806,7.32893
ck0.3175_eps0.0875,0.3175,0.0875,7,0,0,7.89677,7.83745
ck0.3175_eps0.1389,0.3175,0.1389,7,1,0,7.72909,7.71009
ck0.3175_eps0.2205,0.3175,0.2205,7,2,0,7.58398,7.59177
ck0.3175_eps0.35,0.3175,0.35,7,3,0,7.47722,7.50851
ck0.3175_eps0.5556,0.3175,0.5556,7,4,0,7.43412,7.46515
ck0.3175_eps0.8819,0.3175,0.8819,7,5,0,7.37569,7.39923
ck0.3175_eps1.4,0.3175,1.4,7,6,0,7.31886,7.35515
ck0.3175_eps2.222,0.3175,2.222,7,7,0,7.29542,7.32246
ck0.3175_eps3.528,0.3175,3.528,7,8,0,7.30599,7.32188
ck0.3175_eps5.6,0.3175,5.6,7,9,0,7.29488,7.33968
ck0.504_eps0.0875,0.504,0.0875,8,0,0,8.10971,7.98852
ck0.504_eps0.1389,0.504,0.1389,8,1,0,7.89258,7.83784
ck0.504_eps0.2205,0.504,0.2205,8,2,0,7.72017,7.70107
ck0.504_eps0.35,0.504,0.35,8,3,0,7.58921,7.56301
ck0.504_eps0.5556,0.504,0.5556,8,4,0,7.47389,7.50029
ck0.504_eps0.8819,0.504,0.8819,8,5,0,7.42866,7.44449
ck0.504_eps1.4,0.504,1.4,8,6,0,7.37398,7.38177
ck0.504_eps2.222,0.504,2.222,8,7,0,7.32807,7.36339
ck0.504_eps3.528,0.504,3.528,8,8,0,7.28122,7.32226
ck0.504_eps5.6,0.504,5.6,8,9,0,7.23506,7.33342
ck0.8_eps0.0875,0.8,0.0875,9,0,1,8.33850,8.15853
ck0.8_eps0.1389,0.8,0.1389,9,1,1,8.09254,7.98438
ck0.8_eps0.2205,0.8,0.2205,9,2,1,7.88064,7.84088
ck0.8_eps0.35,0.8,0.35,9,3,1,7.71380,7.68663
ck0.8_eps0.5556,0.8,0.5556,9,4,1,7.58545,7.55741
ck0.8_eps0.8819,0.8,0.8819,9,5,1,7.45715,7.46625
ck0.8_eps1.4,0.8,1.4,9,6,1,7.42425,7.44462
ck0.8_eps2.222,0.8,2.222,9,7,1,7.36177,7.38739
ck0.8_eps3.528,0.8,3.528,9,8,1,7.28870,7.33555
ck0.8_eps5.6,0.8,5.6,9,9,1,7.24280,7.30042
