run,method,metric,value
ck0.8_eps0.8819,diffusion_mean,bias_domain_mean_K,0.03144216537475586
ck0.8_eps0.8819,neighbour_avg,rmse_K,0.10474146902561188
ck0.8_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.028495311737060547
ck0.8_eps0.8819,nearest_train,rmse_K,0.10474146902561188
ck0.8_eps0.8819,nearest_train,bias_domain_mean_K,-0.028495311737060547
ck0.8_eps0.8819,train_mean,rmse_K,0.17269550263881683
ck0.8_eps0.8819,train_mean,bias_domain_mean_K,-0.07165098190307617
ck0.8_eps0.8819,diffusion_sample,rmse_K,0.21928314352408051
ck0.8_eps0.8819,diffusion,spread_K,0.09548801183700562
ck0.8_eps0.8819,truth,spread_K,0.029702112078666687
ck0.8_eps0.8819,diffusion,salt_max_abs_err,0.00299835205078125
ck0.8_eps0.8819,diffusion,temp_inversion_frac,0.11030847543524921
ck0.8_eps0.8819,truth,temp_inversion_frac,0.0
ck0.8_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.8819,diffusion,w1_profile_K,0.16180689732320605
ck0.8_eps0.8819,neighbour_avg,w1_profile_K,0.0692924043826329
ck0.8_eps0.8819,nearest_train,w1_profile_K,0.0692924043826329
ck0.8_eps0.8819,train_mean,w1_profile_K,0.1185037127095991
ck0.8_eps1.4,diffusion_mean,rmse_K,0.20200678706169128
ck0.8_eps1.4,diffusion_mean,bias_domain_mean_K,-0.02947235107421875
ck0.8_eps1.4,neighbour_avg,rmse_K,0.0807575061917305
ck0.8_eps1.4,neighbour_avg,bias_domain_mean_K,-0.05027008056640625
ck0.8_eps1.4,nearest_train,rmse_K,0.0807575061917305
ck0.8_eps1.4,nearest_train,bias_domain_mean_K,-0.05027008056640625
ck0.8_eps1.4,train_mean,rmse_K,0.09595593065023422
ck0.8_eps1.4,train_mean,bias_domain_mean_K,-0.038752079010009766
ck0.8_eps1.4,diffusion_sample,rmse_K,0.21766188787296414
ck0.8_eps1.4,diffusion,spread_K,0.08701693266630173
ck0.8_eps1.4,truth,spread_K,0.029544392600655556
ck0.8_eps1.4,diffusion,salt_max_abs_err,0.00299835205078125
ck0.8_eps1.4,diffusion,temp_inversion_frac,0.09763482291915096
ck0.8_eps1.4,truth,temp_inversion_frac,0.0
ck0.8_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.8_eps1.4,diffusion,w1_profile_K,0.16361265468978534
ck0.8_eps1.4,neighbour_avg,w1_profile_K,0.07251285548823384
ck0.8_eps1.4,nearest_train,w1_profile_K,0.07251285548823384
ck0.8_eps1.4,train_mean,w1_profile_K,0.06276727797230705
ck0.8_eps2.222,diffusion_mean,rmse_K,0.1960548460483551
ck0.8_eps2.222,diffusion_mean,bias_domain_mean_K,-0.027620792388916016
ck0.8_eps2.222,neighbour_avg,rmse_K,0.05947762727737427
ck0.8_eps2.222,neighbour_avg,bias_domain_mean_K,-0.033705711364746094
ck0.8_eps2.222,nearest_train,rmse_K,0.05947762727737427
ck0.8_eps2.222,nearest_train,bias_domain_mean_K,-0.033705711364746094
ck0.8_eps2.222,train_mean,rmse_K,0.06392405927181244
ck0.8_eps2.222,train_mean,bias_domain_mean_K,0.023728370666503906
ck0.8_eps2.222,diffusion_sample,rmse_K,0.2166935324203223
ck0.8_eps2.222,diffusion,spread_K,0.09794724732637405
ck0.8_eps2.222,truth,spread_K,0.03263143077492714
ck0.8_eps2.222,diffusion,salt_max_abs_err,0.00299835205078125
ck0.8_eps2.222,diffusion,temp_inversion_frac,0.09495177975196756
ck0.8_eps2.222,truth,temp_inversion_frac,0.00041736227045075126
ck0.8_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.8_eps2.222,diffusion,w1_profile_K,0.15049531252651838
ck0.8_eps2.222,neighbour_avg,w1_profile_K,0.05259763530786866
ck0.8_eps2.222,nearest_train,w1_profile_K,0.05259763530786866
ck0.8_eps2.222,train_mean,w1_profile_K,0.05073950947620548
ck0.8_eps3.528,diffusion_mean,rmse_K,0.18826179206371307
ck0.8_eps3.528,diffusion_mean,bias_domain_mean_K,0.0007500648498535156
ck0.8_eps3.528,neighbour_avg,rmse_K,0.08105666190385818
ck0.8_eps3.528,neighbour_avg,bias_domain_mean_K,-0.007471561431884766
ck0.8_eps3.528,nearest_train,rmse_K,0.08105666190385818
ck0.8_eps3.528,nearest_train,bias_domain_mean_K,-0.007471561431884766
ck0.8_eps3.528,train_mean,rmse_K,0.14974865317344666
ck0.8_eps3.528,train_mean,bias_domain_mean_K,0.09680461883544922
ck0.8_eps3.528,diffusion_sample,rmse_K,0.20541929779574275
ck0.8_eps3.528,diffusion,spread_K,0.08486220985651016
ck0.8_eps3.528,truth,spread_K,0.03411725535988808
ck0.8_eps3.528,diffusion,salt_max_abs_err,0.00299835205078125
ck0.8_eps3.528,diffusion,temp_inversion_frac,0.09026577033150489
ck0.8_eps3.528,truth,temp_inversion_frac,0.004173622704507512
ck0.8_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.8_eps3.528,diffusion,w1_profile_K,0.13818915179641778
ck0.8_eps3.528,neighbour_avg,w1_profile_K,0.05380831204014472
ck0.8_eps3.528,nearest_train,w1_profile_K,0.05380831204014472
ck0.8_eps3.528,train_mean,w1_profile_K,0.11282302719325973
ck0.8_eps5.6,diffusion_mean,rmse_K,0.19598276913166046
ck0.8_eps5.6,diffusion_mean,bias_domain_mean_K,0.02452707290649414
ck0.8_eps5.6,neighbour_avg,rmse_K,0.03438309207558632
ck0.8_eps5.6,neighbour_avg,bias_domain_mean_K,-0.007740020751953125
ck0.8_eps5.6,nearest_train,rmse_K,0.03438309207558632
ck0.8_eps5.6,nearest_train,bias_domain_mean_K,-0.007740020751953125
ck0.8_eps5.6,train_mean,rmse_K,0.19355827569961548
ck0.8_eps5.6,train_mean,bias_domain_mean_K,0.14270305633544922
ck0.8_eps5.6,diffusion_sample,rmse_K,0.21445359662175179
ck0.8_eps5.6,diffusion,spread_K,0.09112135320901871
ck0.8_eps5.6,truth,spread_K,0.028860479593276978
ck0.8_eps5.6,diffusion,salt_max_abs_err,0.00299835205078125
ck0.8_eps5.6,diffusion,temp_inversion_frac,0.08593377355115668
ck0.8_eps5.6,truth,temp_inversion_frac,0.005664202241831624
ck0.8_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.8_eps5.6,diffusion,w1_profile_K,0.15367611621502497
ck0.8_eps5.6,neighbour_avg,w1_profile_K,0.03388407032941289
ck0.8_eps5.6,nearest_train,w1_profile_K,0.03388407032941289
ck0.8_eps5.6,train_mean,w1_profile_K,0.15840855862748307
