run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.126_eps2.222,0.126,2.222,5,7,0,7.31011,7.35742
ck0.126_eps3.528,0.126,3.528,5,8,0,7.30841,7.35112
ck0.126_eps5.6,0.126,5.6,5,9,0,7.30116,7.34864
ck0.2_eps0.0875,0.2,0.0875,6,0,0,7.72533,7.69227
ck0.2_eps0.1389,0.2,0.1389,6,1,0,7.58369,7.58134
ck0.2_eps0.2205,0.2,0.2205,6,2,0,7.47968,7.50481
ck0.2_eps0.35,0.2,0.35,6,3,0,7.43512,7.44914
ck0.2_eps0.5556,0.2,0.5556,6,4,0,7.37841,7.40832
ck0.2_eps0.8819,0.2,0.8819,6,5,0,7.33104,7.38260
ck0.2_eps1.4,0.2,1.4,6,6,0,7.32549,7.36782
ck0.2_eps2.222,0.2,2.222,6,7,0,7.31673,7.35576
ck0.2_eps3.528,0.2,3.528,6,8,0,7.31207,7.35241
ck0.2_eps5.6,0.2,5.6,6,9,0,7.30806,7.33920
ck0.3175_eps0.0875,0.3175,0.0875,7,0,0,7.89677,7.84158
ck0.3175_eps0.1389,0.3175,0.1389,7,1,0,7.72909,7.68428
ck0.3175_eps0.2205,0.3175,0.2205,7,2,0,7.58398,7.57156
ck0.3175_eps0.35,0.3175,0.35,7,3,0,7.47722,7.49915
ck0.3175_eps0.5556,0.3175,0.5556,7,4,0,7.43412,7.44411
ck0.3175_eps0.8819,0.3175,0.8819,7,5,0,7.37569,7.40556
ck0.3175_eps1.4,0.3175,1.4,7,6,0,7.31886,7.36751
ck0.3175_eps2.222,0.3175,2.222,7,7,0,7.29542,7.35616
ck0.3175_eps3.528,0.3175,3.528,7,8,0,7.30599,7.34552
ck0.3175_eps5.6,0.3175,5.6,7,9,0,7.29488,7.33807
ck0.504_eps0.0875,0.504,0.0875,8,0,0,8.10971,7.99571
ck0.504_eps0.1389,0.504,0.1389,8,1,0,7.89258,7.82385
ck0.504_eps0.2205,0.504,0.2205,8,2,0,7.72017,7.68193
ck0.504_eps0.35,0.504,0.35,8,3,0,7.58921,7.57058
ck0.504_eps0.5556,0.504,0.5556,8,4,0,7.47389,7.48921
ck0.504_eps0.8819,0.504,0.8819,8,5,0,7.42866,7.44501
ck0.504_eps1.4,0.504,1.4,8,6,0,7.37398,7.39158
ck0.504_eps2.222,0.504,2.222,8,7,0,7.32807,7.37040
ck0.504_eps3.528,0.504,3.528,8,8,0,7.28122,7.35016
ck0.504_eps5.6,0.504,5.6,8,9,0,7.23506,7.33910
ck0.8_eps0.0875,0.8,0.0875,9,0,1,8.33850,8.15040
ck0.8_eps0.1389,0.8,0.1389,9,1,1,8.09254,7.98985
ck0.8_eps0.2205,0.8,0.2205,9,2,1,7.88064,7.82186
ck0.8_eps0.35,0.8,0.35,9,3,1,7.71380,7.66657
ck0.8_eps0.5556,0.8,0.5556,9,4,1,7.58545,7.56914
ck0.8_eps0.8819,0.8,0.8819,9,5,1,7.45715,7.48485
ck0.8_eps1.4,0.8,1.4,9,6,1,7.42425,7.43538
ck0.8_eps2.222,0.8,2.222,9,7,1,7.36177,7.38740
ck0.8_eps3.528,0.8,3.528,9,8,1,7.28870,7.35167
ck0.8_eps5.6,0.8,5.6,9,9,1,7.24280,7.33526
