run,ck,eps,holdout,w1_K,n_samples
ck0.3175_eps0.8819,0.3175,0.8819,1,0.05617,32
ck0.3175_eps1.4,0.3175,1.4,1,0.07350,32
ck0.3175_eps2.222,0.3175,2.222,1,0.07040,32
ck0.3175_eps3.528,0.3175,3.528,1,0.04967,32
ck0.3175_eps5.6,0.3175,5.6,1,0.05847,32
ck0.504_eps0.0875,0.504,0.0875,0,0.28150,32
ck0.504_eps0.1389,0.504,0.1389,0,0.18442,32
ck0.504_eps0.2205,0.504,0.2205,0,0.11463,32
ck0.504_eps0.35,0.504,0.35,0,0.09116,32
ck0.504_eps0.5556,0.504,0.5556,0,0.06075,32
ck0.504_eps0.8819,0.504,0.8819,0,0.07065,32
ck0.504_eps1.4,0.504,1.4,0,0.05651,32
ck0.504_eps2.222,0.504,2.222,0,0.06622,32
ck0.504_eps3.528,0.504,3.528,0,0.07260,32
ck0.504_eps5.6,0.504,5.6,0,0.08398,32
ck0.8_eps0.0875,0.8,0.0875,0,0.35841,32
ck0.8_eps0.1389,0.8,0.1389,0,0.25232,32
ck0.8_eps0.2205,0.8,0.2205,0,0.17510,32
ck0.8_eps0.35,0.8,0.35,0,0.12753,32
ck0.8_eps0.5556,0.8,0.5556,0,0.09432,32
ck0.8_eps0.8819,0.8,0.8819,0,0.07967,32
ck0.8_eps1.4,0.8,1.4,0,0.06175,32
ck0.8_eps2.222,0.8,2.222,0,0.05652,32
ck0.8_eps3.528,0.8,3.528,0,0.05993,32
ck0.8_eps5.6,0.8,5.6,0,0.05138,32
