run,method,metric,value
ck0.126_eps0.2205,diffusion,temp_inversion_frac,0.10982962675888384
ck0.126_eps0.2205,truth,temp_inversion_frac,0.0066181731457190555
ck0.126_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.2205,diffusion,w1_profile_K,0.16159998374239182
ck0.126_eps0.2205,neighbour_avg,w1_profile_K,0.0724983753475289
ck0.126_eps0.2205,nearest_train,w1_profile_K,0.0724983753475289
ck0.126_eps0.2205,train_mean,w1_profile_K,0.0598424427336655
ck0.126_eps0.35,diffusion_mean,rmse_K,0.20965895056724548
ck0.126_eps0.35,diffusion_mean,bias_domain_mean_K,-0.0038204193115234375
ck0.126_eps0.35,neighbour_avg,rmse_K,0.0536666102707386
ck0.126_eps0.35,neighbour_avg,bias_domain_mean_K,-0.03261137008666992
ck0.126_eps0.35,nearest_train,rmse_K,0.0536666102707386
ck0.126_eps0.35,nearest_train,bias_domain_mean_K,-0.03261137008666992
ck0.126_eps0.35,train_mean,rmse_K,0.0807938426733017
ck0.126_eps0.35,train_mean,bias_domain_mean_K,0.01983165740966797
ck0.126_eps0.35,diffusion_sample,rmse_K,0.22296539088711143
ck0.126_eps0.35,diffusion,spread_K,0.083853580057621
ck0.126_eps0.35,truth,spread_K,0.028946012258529663
ck0.126_eps0.35,diffusion,salt_max_abs_err,0.00299835205078125
ck0.126_eps0.35,diffusion,temp_inversion_frac,0.10577897686620558
ck0.126_eps0.35,truth,temp_inversion_frac,0.008645361316479847
ck0.126_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.35,diffusion,w1_profile_K,0.1656267681987011
ck0.126_eps0.35,neighbour_avg,w1_profile_K,0.05598109515983826
ck0.126_eps0.35,nearest_train,w1_profile_K,0.05598109515983826
ck0.126_eps0.35,train_mean,w1_profile_K,0.04323112348210998
ck0.126_eps0.5556,diffusion_mean,rmse_K,0.19045406579971313
ck0.126_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.00021409988403320312
ck0.126_eps0.5556,neighbour_avg,rmse_K,0.04050714895129204
ck0.126_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.011919975280761719
ck0.126_eps0.5556,nearest_train,rmse_K,0.04050714895129204
ck0.126_eps0.5556,nearest_train,bias_domain_mean_K,-0.011919975280761719
ck0.126_eps0.5556,train_mean,rmse_K,0.09741801768541336
ck0.126_eps0.5556,train_mean,bias_domain_mean_K,0.05887746810913086
ck0.126_eps0.5556,diffusion_sample,rmse_K,0.2032839299645275
ck0.126_eps0.5556,diffusion,spread_K,0.07840436697006226
ck0.126_eps0.5556,truth,spread_K,0.030125034973025322
ck0.126_eps0.5556,diffusion,salt_max_abs_err,0.00299835205078125
ck0.126_eps0.5556,diffusion,temp_inversion_frac,0.09490519914142619
ck0.126_eps0.5556,truth,temp_inversion_frac,0.01615788218459337
ck0.126_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.5556,diffusion,w1_profile_K,0.1467965856961276
ck0.126_eps0.5556,neighbour_avg,w1_profile_K,0.037485158650983626
ck0.126_eps0.5556,nearest_train,w1_profile_K,0.037485158650983626
ck0.126_eps0.5556,train_mean,w1_profile_K,0.08522298841943177
ck0.126_eps0.8819,diffusion_mean,rmse_K,0.18863995373249054
ck0.126_eps0.8819,diffusion_mean,bias_domain_mean_K,0.012619972229003906
ck0.126_eps0.8819,neighbour_avg,rmse_K,0.032410502433776855
ck0.126_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.01502084732055664
ck0.126_eps0.8819,nearest_train,rmse_K,0.032410502433776855
ck0.126_eps0.8819,nearest_train,bias_domain_mean_K,-0.01502084732055664
ck0.126_eps0.8819,train_mean,rmse_K,0.11527036875486374
ck0.126_eps0.8819,train_mean,bias_domain_mean_K,0.0748138427734375
ck0.126_eps0.8819,diffusion_sample,rmse_K,0.2022797125391662
ck0.126_eps0.8819,diffusion,spread_K,0.07960909605026245
ck0.126_eps0.8819,truth,spread_K,0.03165490925312042
ck0.126_eps0.8819,diffusion,salt_max_abs_err,0.00299835205078125
ck0.126_eps0.8819,diffusion,temp_inversion_frac,0.09021918972096352
ck0.126_eps0.8819,truth,temp_inversion_frac,0.022239446696875744
ck0.126_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.8819,diffusion,w1_profile_K,0.15077246867782795
ck0.126_eps0.8819,neighbour_avg,w1_profile_K,0.03948370893687332
ck0.126_eps0.8819,nearest_train,w1_profile_K,0.03948370893687332
ck0.126_eps0.8819,train_mean,w1_profile_K,0.10497003522737382
ck0.126_eps1.4,diffusion_mean,rmse_K,0.18994775414466858
ck0.126_eps1.4,diffusion_mean,bias_domain_mean_K,-0.01787567138671875
ck0.126_eps1.4,neighbour_avg,rmse_K,0.03241235390305519
ck0.126_eps1.4,neighbour_avg,bias_domain_mean_K,0.0011630058288574219
ck0.126_eps1.4,nearest_train,rmse_K,0.03241235390305519
ck0.126_eps1.4,nearest_train,bias_domain_mean_K,0.0011630058288574219
ck0.126_eps1.4,train_mean,rmse_K,0.1318778693675995
ck0.126_eps1.4,train_mean,bias_domain_mean_K,0.08845090866088867
ck0.126_eps1.4,diffusion_sample,rmse_K,0.2032349337823689
ck0.126_eps1.4,diffusion,spread_K,0.07656129449605942
ck0.126_eps1.4,truth,spread_K,0.03152637183666229
ck0.126_eps1.4,diffusion,salt_max_abs_err,0.00299835205078125
ck0.126_eps1.4,diffusion,temp_inversion_frac,0.08524997018840924
ck0.126_eps1.4,truth,temp_inversion_frac,0.028559503935129977
ck0.126_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.126_eps1.4,diffusion,w1_profile_K,0.1584197546547422
ck0.126_eps1.4,neighbour_avg,w1_profile_K,0.03671628676798159
ck0.126_eps1.4,nearest_train,w1_profile_K,0.03671628676798159
ck0.126_eps1.4,train_mean,w1_profile_K,0.12193296602927148
ck0.126_eps2.222,diffusion_mean,rmse_K,0.18229104578495026
ck0.126_eps2.222,diffusion_mean,bias_domain_mean_K,-0.03082752227783203
ck0.126_eps2.222,neighbour_avg,rmse_K,0.04048049449920654
ck0.126_eps2.222,neighbour_avg,bias_domain_mean_K,-0.0027799606323242188
ck0.126_eps2.222,nearest_train,rmse_K,0.04048049449920654
ck0.126_eps2.222,nearest_train,bias_domain_mean_K,-0.0027799606323242188
ck0.126_eps2.222,train_mean,rmse_K,0.13903598487377167
ck0.126_eps2.222,train_mean,bias_domain_mean_K,0.09505224227905273
ck0.126_eps2.222,diffusion_sample,rmse_K,0.19996754452586174
ck0.126_eps2.222,diffusion,spread_K,0.08723286539316177
ck0.126_eps2.222,truth,spread_K,0.03207952156662941
ck0.126_eps2.222,diffusion,salt_max_abs_err,0.00299835205078125
ck0.126_eps2.222,diffusion,temp_inversion_frac,0.0869138295969473
ck0.126_eps2.222,truth,temp_inversion_frac,0.03648938707369425
ck0.126_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.126_eps2.222,diffusion,w1_profile_K,0.15189326173222412
ck0.126_eps2.222,neighbour_avg,w1_profile_K,0.040764472340323175
ck0.126_eps2.222,nearest_train,w1_profile_K,0.040764472340323175
ck0.126_eps2.222,train_mean,w1_profile_K,0.12880464001791553
ck0.126_eps3.528,diffusion_mean,rmse_K,0.1852504312992096
ck0.126_eps3.528,diffusion_mean,bias_domain_mean_K,-0.04103803634643555
ck0.126_eps3.528,neighbour_avg,rmse_K,0.04394760727882385
ck0.126_eps3.528,neighbour_avg,bias_domain_mean_K,-0.006938457489013672
ck0.126_eps3.528,nearest_train,rmse_K,0.04394760727882385
ck0.126_eps3.528,nearest_train,bias_domain_mean_K,-0.006938457489013672
ck0.126_eps3.528,train_mean,rmse_K,0.14038538932800293
ck0.126_eps3.528,train_mean,bias_domain_mean_K,0.09674453735351562
ck0.126_eps3.528,diffusion_sample,rmse_K,0.19905967731028795
ck0.126_eps3.528,diffusion,spread_K,0.07554908841848373
ck0.126_eps3.528,truth,spread_K,0.032148078083992004
ck0.126_eps3.528,diffusion,salt_max_abs_err,0.00299835205078125
ck0.126_eps3.528,diffusion,temp_inversion_frac,0.08772060577152396
ck0.126_eps3.528,truth,temp_inversion_frac,0.05133555926544241
ck0.126_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.126_eps3.528,diffusion,w1_profile_K,0.15599152686753523
ck0.126_eps3.528,neighbour_avg,w1_profile_K,0.039895514056507424
ck0.126_eps3.528,nearest_train,w1_profile_K,0.039895514056507424
ck0.126_eps3.528,train_mean,w1_profile_K,0.13059562646174946
ck0.126_eps5.6,diffusion_mean,rmse_K,0.19905778765678406
ck0.126_eps5.6,diffusion_mean,bias_domain_mean_K,-0.034099578857421875
ck0.126_eps5.6,neighbour_avg,rmse_K,0.02599848248064518
ck0.126_eps5.6,neighbour_avg,bias_domain_mean_K,-0.007381439208984375
ck0.126_eps5.6,nearest_train,rmse_K,0.02599848248064518
ck0.126_eps5.6,nearest_train,bias_domain_mean_K,-0.007381439208984375
ck0.126_eps5.6,train_mean,rmse_K,0.15310540795326233
ck0.126_eps5.6,train_mean,bias_domain_mean_K,0.10400199890136719
ck0.126_eps5.6,diffusion_sample,rmse_K,0.21206107805483043
ck0.126_eps5.6,diffusion,spread_K,0.08043514937162399
ck0.126_eps5.6,truth,spread_K,0.030441921204328537
ck0.126_eps5.6,diffusion,salt_max_abs_err,0.00299835205078125
ck0.126_eps5.6,diffusion,temp_inversion_frac,0.08706475077510137
ck0.126_eps5.6,truth,temp_inversion_frac,0.0709515859766277
ck0.126_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.126_eps5.6,diffusion,w1_profile_K,0.16637495091622267
ck0.126_eps5.6,neighbour_avg,w1_profile_K,0.035713102369649835
ck0.126_eps5.6,nearest_train,w1_profile_K,0.035713102369649835
ck0.126_eps5.6,train_mean,w1_profile_K,0.14193304473122295
ck0.2_eps0.0875,diffusion_mean,rmse_K,0.20471718907356262
ck0.2_eps0.0875,diffusion_mean,bias_domain_mean_K,0.007457256317138672
ck0.2_eps0.0875,neighbour_avg,rmse_K,0.3882894217967987
ck0.2_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.21185827255249023
ck0.2_eps0.0875,nearest_train,rmse_K,0.3882894217967987
ck0.2_eps0.0875,nearest_train,bias_domain_mean_K,-0.21185827255249023
ck0.2_eps0.0875,train_mean,rmse_K,0.5265077352523804
ck0.2_eps0.0875,train_mean,bias_domain_mean_K,-0.32016897201538086
ck0.2_eps0.0875,diffusion_sample,rmse_K,0.22560663940384984
ck0.2_eps0.0875,diffusion,spread_K,0.09999815374612808
ck0.2_eps0.0875,truth,spread_K,0.02994942106306553
ck0.2_eps0.0875,diffusion,salt_max_abs_err,0.00299835205078125
ck0.2_eps0.0875,diffusion,temp_inversion_frac,0.13436829239208203
ck0.2_eps0.0875,truth,temp_inversion_frac,0.00023849272597185786
ck0.2_eps0.0875,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.0875,diffusion,w1_profile_K,0.1656025886059495
ck0.2_eps0.0875,neighbour_avg,w1_profile_K,0.2992594507397511
ck0.2_eps0.0875,nearest_train,w1_profile_K,0.2992594507397511
ck0.2_eps0.0875,train_mean,w1_profile_K,0.436019609864049
ck0.2_eps0.1389,diffusion_mean,rmse_K,0.22166797518730164
ck0.2_eps0.1389,diffusion_mean,bias_domain_mean_K,0.024761676788330078
ck0.2_eps0.1389,neighbour_avg,rmse_K,0.26500293612480164
ck0.2_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.14297246932983398
ck0.2_eps0.1389,nearest_train,rmse_K,0.26500293612480164
ck0.2_eps0.1389,nearest_train,bias_domain_mean_K,-0.14297246932983398
ck0.2_eps0.1389,train_mean,rmse_K,0.32374927401542664
ck0.2_eps0.1389,train_mean,bias_domain_mean_K,-0.17853546142578125
ck0.2_eps0.1389,diffusion_sample,rmse_K,0.23711885837838054
ck0.2_eps0.1389,diffusion,spread_K,0.09014473110437393
ck0.2_eps0.1389,truth,spread_K,0.030776316300034523
ck0.2_eps0.1389,diffusion,salt_max_abs_err,0.00299835205078125
ck0.2_eps0.1389,diffusion,temp_inversion_frac,0.12347401919866444
ck0.2_eps0.1389,truth,temp_inversion_frac,0.001967564989267827
ck0.2_eps0.1389,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.1389,diffusion,w1_profile_K,0.17800792539296234
ck0.2_eps0.1389,neighbour_avg,w1_profile_K,0.20334398044774737
ck0.2_eps0.1389,nearest_train,w1_profile_K,0.20334398044774737
ck0.2_eps0.1389,train_mean,w1_profile_K,0.249919972515468
ck0.2_eps0.2205,diffusion_mean,rmse_K,0.21070073544979095
ck0.2_eps0.2205,diffusion_mean,bias_domain_mean_K,0.016185760498046875
ck0.2_eps0.2205,neighbour_avg,rmse_K,0.18437549471855164
ck0.2_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.08795928955078125
ck0.2_eps0.2205,nearest_train,rmse_K,0.18437549471855164
ck0.2_eps0.2205,nearest_train,bias_domain_mean_K,-0.08795928955078125
ck0.2_eps0.2205,train_mean,rmse_K,0.18759799003601074
ck0.2_eps0.2205,train_mean,bias_domain_mean_K,-0.07452201843261719
ck0.2_eps0.2205,diffusion_sample,rmse_K,0.23069778364151716
ck0.2_eps0.2205,diffusion,spread_K,0.10159530490636826
ck0.2_eps0.2205,truth,spread_K,0.02968776784837246
ck0.2_eps0.2205,diffusion,salt_max_abs_err,0.00299835205078125
ck0.2_eps0.2205,diffusion,temp_inversion_frac,0.12031212735511568
ck0.2_eps0.2205,truth,temp_inversion_frac,0.002206057715239685
ck0.2_eps0.2205,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.2205,diffusion,w1_profile_K,0.16511684114539846
ck0.2_eps0.2205,neighbour_avg,w1_profile_K,0.13593985901232092
ck0.2_eps0.2205,nearest_train,w1_profile_K,0.13593985901232092
ck0.2_eps0.2205,train_mean,w1_profile_K,0.11983582241944252
ck0.2_eps0.35,diffusion_mean,rmse_K,0.21069884300231934
ck0.2_eps0.35,diffusion_mean,bias_domain_mean_K,0.005528450012207031
ck0.2_eps0.35,neighbour_avg,rmse_K,0.1333616077899933
ck0.2_eps0.35,neighbour_avg,bias_domain_mean_K,-0.08239936828613281
ck0.2_eps0.35,nearest_train,rmse_K,0.1333616077899933
ck0.2_eps0.35,nearest_train,bias_domain_mean_K,-0.08239936828613281
ck0.2_eps0.35,train_mean,rmse_K,0.10707836598157883
ck0.2_eps0.35,train_mean,bias_domain_mean_K,-0.029956340789794922
ck0.2_eps0.35,diffusion_sample,rmse_K,0.22343717562034726
ck0.2_eps0.35,diffusion,spread_K,0.0822790265083313
ck0.2_eps0.35,truth,spread_K,0.029466943815350533
ck0.2_eps0.35,diffusion,salt_max_abs_err,0.00299835205078125
ck0.2_eps0.35,diffusion,temp_inversion_frac,0.11002340209873598
ck0.2_eps0.35,truth,temp_inversion_frac,0.003040782256141188
ck0.2_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.35,diffusion,w1_profile_K,0.16842446164634364
ck0.2_eps0.35,neighbour_avg,w1_profile_K,0.11373765849812816
ck0.2_eps0.35,nearest_train,w1_profile_K,0.11373765849812816
ck0.2_eps0.35,train_mean,w1_profile_K,0.057495092223129735
ck0.2_eps0.5556,diffusion_mean,rmse_K,0.18763644993305206
ck0.2_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.020515918731689453
ck0.2_eps0.5556,neighbour_avg,rmse_K,0.0948357880115509
ck0.2_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.04404735565185547
ck0.2_eps0.5556,nearest_train,rmse_K,0.0948357880115509
ck0.2_eps0.5556,nearest_train,bias_domain_mean_K,-0.04404735565185547
ck0.2_eps0.5556,train_mean,rmse_K,0.08278016746044159
ck0.2_eps0.5556,train_mean,bias_domain_mean_K,0.02675008773803711
ck0.2_eps0.5556,diffusion_sample,rmse_K,0.2062631300650537
ck0.2_eps0.5556,diffusion,spread_K,0.09315744042396545
ck0.2_eps0.5556,truth,spread_K,0.028963573276996613
ck0.2_eps0.5556,diffusion,salt_max_abs_err,0.00299835205078125
ck0.2_eps0.5556,diffusion,temp_inversion_frac,0.10166125089434773
ck0.2_eps0.5556,truth,temp_inversion_frac,0.0051275936083949435
ck0.2_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.5556,diffusion,w1_profile_K,0.1493903397722771
ck0.2_eps0.5556,neighbour_avg,w1_profile_K,0.07641998576291371
ck0.2_eps0.5556,nearest_train,w1_profile_K,0.07641998576291371
ck0.2_eps0.5556,train_mean,w1_profile_K,0.047120070478055054
ck0.2_eps0.8819,diffusion_mean,rmse_K,0.21191370487213135
ck0.2_eps0.8819,diffusion_mean,bias_domain_mean_K,0.021708011627197266
ck0.2_eps0.8819,neighbour_avg,rmse_K,0.06321410834789276
ck0.2_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.015712261199951172
ck0.2_eps0.8819,nearest_train,rmse_K,0.06321410834789276
ck0.2_eps0.8819,nearest_train,bias_domain_mean_K,-0.015712261199951172
ck0.2_eps0.8819,train_mean,rmse_K,0.11669730395078659
ck0.2_eps0.8819,train_mean,bias_domain_mean_K,0.07412242889404297
ck0.2_eps0.8819,diffusion_sample,rmse_K,0.22640624130144715
ck0.2_eps0.8819,diffusion,spread_K,0.0813610628247261
ck0.2_eps0.8819,truth,spread_K,0.03002089448273182
ck0.2_eps0.8819,diffusion,salt_max_abs_err,0.00299835205078125
ck0.2_eps0.8819,diffusion,temp_inversion_frac,0.09606039828285237
ck0.2_eps0.8819,truth,temp_inversion_frac,0.016336751729072264
ck0.2_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.8819,diffusion,w1_profile_K,0.1648172867793877
ck0.2_eps0.8819,neighbour_avg,w1_profile_K,0.044359821665924615
ck0.2_eps0.8819,nearest_train,w1_profile_K,0.044359821665924615
ck0.2_eps0.8819,train_mean,w1_profile_K,0.10236036519322975
ck0.2_eps1.4,diffusion_mean,rmse_K,0.18959566950798035
ck0.2_eps1.4,diffusion_mean,bias_domain_mean_K,-0.02474498748779297
ck0.2_eps1.4,neighbour_avg,rmse_K,0.044120803475379944
ck0.2_eps1.4,neighbour_avg,bias_domain_mean_K,-0.0076160430908203125
ck0.2_eps1.4,nearest_train,rmse_K,0.044120803475379944
ck0.2_eps1.4,nearest_train,bias_domain_mean_K,-0.0076160430908203125
ck0.2_eps1.4,train_mean,rmse_K,0.11906958371400833
ck0.2_eps1.4,train_mean,bias_domain_mean_K,0.07967185974121094
ck0.2_eps1.4,diffusion_sample,rmse_K,0.20481634931638837
ck0.2_eps1.4,diffusion,spread_K,0.08413279056549072
ck0.2_eps1.4,truth,spread_K,0.031166324391961098
ck0.2_eps1.4,diffusion,salt_max_abs_err,0.00299835205078125
ck0.2_eps1.4,diffusion,temp_inversion_frac,0.09095702659193895
ck0.2_eps1.4,truth,temp_inversion_frac,0.013176723109945146
ck0.2_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.2_eps1.4,diffusion,w1_profile_K,0.15172560738230556
ck0.2_eps1.4,neighbour_avg,w1_profile_K,0.04159201361852376
ck0.2_eps1.4,nearest_train,w1_profile_K,0.04159201361852376
ck0.2_eps1.4,train_mean,w1_profile_K,0.10964721140290538
ck0.2_eps2.222,diffusion_mean,rmse_K,0.19575875997543335
ck0.2_eps2.222,diffusion_mean,bias_domain_mean_K,-0.017435073852539062
ck0.2_eps2.222,neighbour_avg,rmse_K,0.04901508614420891
ck0.2_eps2.222,neighbour_avg,bias_domain_mean_K,-0.00940704345703125
ck0.2_eps2.222,nearest_train,rmse_K,0.04901508614420891
ck0.2_eps2.222,nearest_train,bias_domain_mean_K,-0.00940704345703125
ck0.2_eps2.222,train_mean,rmse_K,0.1301107555627823
ck0.2_eps2.222,train_mean,bias_domain_mean_K,0.0884251594543457
ck0.2_eps2.222,diffusion_sample,rmse_K,0.2061911402270198
ck0.2_eps2.222,diffusion,spread_K,0.06661637872457504
ck0.2_eps2.222,truth,spread_K,0.03404528275132179
ck0.2_eps2.222,diffusion,salt_max_abs_err,0.00299835205078125
ck0.2_eps2.222,diffusion,temp_inversion_frac,0.0889950512759361
ck0.2_eps2.222,truth,temp_inversion_frac,0.01454805628428333
ck0.2_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.2_eps2.222,diffusion,w1_profile_K,0.16106133002248527
ck0.2_eps2.222,neighbour_avg,w1_profile_K,0.045851133965278186
ck0.2_eps2.222,nearest_train,w1_profile_K,0.045851133965278186
ck0.2_eps2.222,train_mean,w1_profile_K,0.12063129240145477
ck0.2_eps3.528,diffusion_mean,rmse_K,0.18490880727767944
ck0.2_eps3.528,diffusion_mean,bias_domain_mean_K,-0.028573989868164062
ck0.2_eps3.528,neighbour_avg,rmse_K,0.046284813433885574
ck0.2_eps3.528,neighbour_avg,bias_domain_mean_K,-0.01059722900390625
ck0.2_eps3.528,nearest_train,rmse_K,0.046284813433885574
ck0.2_eps3.528,nearest_train,bias_domain_mean_K,-0.01059722900390625
ck0.2_eps3.528,train_mean,rmse_K,0.13739357888698578
ck0.2_eps3.528,train_mean,bias_domain_mean_K,0.09308576583862305
ck0.2_eps3.528,diffusion_sample,rmse_K,0.19832033338025212
ck0.2_eps3.528,diffusion,spread_K,0.07770782709121704
ck0.2_eps3.528,truth,spread_K,0.031815677881240845
ck0.2_eps3.528,diffusion,salt_max_abs_err,0.00299835205078125
ck0.2_eps3.528,diffusion,temp_inversion_frac,0.085451198425948
ck0.2_eps3.528,truth,temp_inversion_frac,0.018244693536847125
ck0.2_eps3.528,neighbour_avg,n_neighbours,0.0
ck0.2_eps3.528,diffusion,w1_profile_K,0.15784092139509442
ck0.2_eps3.528,neighbour_avg,w1_profile_K,0.04153137401982139
ck0.2_eps3.528,nearest_train,w1_profile_K,0.04153137401982139
ck0.2_eps3.528,train_mean,w1_profile_K,0.12723826396261126
ck0.2_eps5.6,diffusion_mean,rmse_K,0.20368389785289764
ck0.2_eps5.6,diffusion_mean,bias_domain_mean_K,-0.04453849792480469
ck0.2_eps5.6,neighbour_avg,rmse_K,0.04784080386161804
ck0.2_eps5.6,neighbour_avg,bias_domain_mean_K,-0.014284133911132812
ck0.2_eps5.6,nearest_train,rmse_K,0.04784080386161804
ck0.2_eps5.6,nearest_train,bias_domain_mean_K,-0.014284133911132812
ck0.2_eps5.6,train_mean,rmse_K,0.14043347537517548
ck0.2_eps5.6,train_mean,bias_domain_mean_K,0.09709930419921875
ck0.2_eps5.6,diffusion_sample,rmse_K,0.21646315371617675
ck0.2_eps5.6,diffusion,spread_K,0.0755256861448288
ck0.2_eps5.6,truth,spread_K,0.0320618636906147
ck0.2_eps5.6,diffusion,salt_max_abs_err,0.00299835205078125
ck0.2_eps5.6,diffusion,temp_inversion_frac,0.08386932089196279
ck0.2_eps5.6,truth,temp_inversion_frac,0.02671118530884808
ck0.2_eps5.6,neighbour_avg,n_neighbours,0.0
ck0.2_eps5.6,diffusion,w1_profile_K,0.1745751769457986
ck0.2_eps5.6,neighbour_avg,w1_profile_K,0.04055130258829404
ck0.2_eps5.6,nearest_train,w1_profile_K,0.04055130258829404
ck0.2_eps5.6,train_mean,w1_profile_K,0.13042043607879
ck0.3175_eps0.0875,diffusion_mean,rmse_K,0.19021734595298767
ck0.3175_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.027129650115966797
ck0.3175_eps0.0875,neighbour_avg,rmse_K,0.32924601435661316
ck0.3175_eps0.0875,neighbour_avg,bias_domain_mean_K,0.21294021606445312
ck0.3175_eps0.0875,nearest_train,rmse_K,0.32924601435661316
ck0.3175_eps0.0875,nearest_train,bias_domain_mean_K,0.21294021606445312
ck0.3175_eps0.0875,train_mean,rmse_K,0.7713198065757751
ck0.3175_eps0.0875,train_mean,bias_domain_mean_K,-0.49161386489868164
ck0.3175_eps0.0875,diffusion_sample,rmse_K,0.2227436730172485
ck0.3175_eps0.0875,diffusion,spread_K,0.11936300247907639
ck0.3175_eps0.0875,truth,spread_K,0.028145529329776764
ck0.3175_eps0.0875,diffusion,salt_max_abs_err,0.00299835205078125
ck0.3175_eps0.0875,diffusion,temp_inversion_frac,0.1440682387312187
