run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.0315_eps0.8819,0.0315,0.8819,2,5,0,7.30754,7.35148
ck0.0315_eps1.4,0.0315,1.4,2,6,0,7.30257,7.33679
ck0.0315_eps2.222,0.0315,2.222,2,7,0,7.30095,7.34198
ck0.0315_eps3.528,0.0315,3.528,2,8,0,7.29872,7.34169
ck0.0315_eps5.6,0.0315,5.6,2,9,0,7.29447,7.34014
ck0.05_eps0.0875,0.05,0.0875,3,0,0,7.43938,7.45451
ck0.05_eps0.1389,0.05,0.1389,3,1,0,7.38639,7.43143
ck0.05_eps0.2205,0.05,0.2205,3,2,0,7.36181,7.40424
ck0.05_eps0.35,0.05,0.35,3,3,0,7.34180,7.37675
ck0.05_eps0.5556,0.05,0.5556,3,4,0,7.32377,7.36853
ck0.05_eps0.8819,0.05,0.8819,3,5,0,7.31810,7.33583
ck0.05_eps1.4,0.05,1.4,3,6,0,7.30696,7.33521
ck0.05_eps2.222,0.05,2.222,3,7,0,7.30177,7.34579
ck0.05_eps3.528,0.05,3.528,3,8,0,7.29804,7.33564
ck0.05_eps5.6,0.05,5.6,3,9,0,7.29715,7.33565
ck0.07937_eps0.0875,0.07937,0.0875,4,0,0,7.51347,7.50520
ck0.07937_eps0.1389,0.07937,0.1389,4,1,0,7.44072,7.44484
ck0.07937_eps0.2205,0.07937,0.2205,4,2,0,7.39172,7.41602
ck0.07937_eps0.35,0.07937,0.35,4,3,0,7.35272,7.38892
ck0.07937_eps0.5556,0.07937,0.5556,4,4,0,7.33436,7.37342
ck0.07937_eps0.8819,0.07937,0.8819,4,5,0,7.31532,7.33928
ck0.07937_eps1.4,0.07937,1.4,4,6,0,7.31787,7.34547
ck0.07937_eps2.222,0.07937,2.222,4,7,0,7.30733,7.32457
ck0.07937_eps3.528,0.07937,3.528,4,8,0,7.30148,7.33507
ck0.07937_eps5.6,0.07937,5.6,4,9,0,7.29378,7.34023
ck0.126_eps0.0875,0.126,0.0875,5,0,1,7.59425,7.60803
ck0.126_eps0.1389,0.126,0.1389,5,1,1,7.48161,7.53292
ck0.126_eps0.2205,0.126,0.2205,5,2,1,7.43765,7.45093
ck0.126_eps0.35,0.126,0.35,5,3,1,7.38533,7.41979
ck0.126_eps0.5556,0.126,0.5556,5,4,1,7.34628,7.39439
ck0.126_eps0.8819,0.126,0.8819,5,5,1,7.33035,7.36427
ck0.126_eps1.4,0.126,1.4,5,6,1,7.31671,7.34792
ck0.126_eps2.222,0.126,2.222,5,7,1,7.31011,7.33861
ck0.126_eps3.528,0.126,3.528,5,8,1,7.30841,7.30069
ck0.126_eps5.6,0.126,5.6,5,9,1,7.30116,7.32419
ck0.2_eps0.0875,0.2,0.0875,6,0,1,7.72533,7.68707
ck0.2_eps0.1389,0.2,0.1389,6,1,1,7.58369,7.58172
ck0.2_eps0.2205,0.2,0.2205,6,2,1,7.47968,7.52384
ck0.2_eps0.35,0.2,0.35,6,3,1,7.43512,7.45530
ck0.2_eps0.5556,0.2,0.5556,6,4,1,7.37841,7.42431
ck0.2_eps0.8819,0.2,0.8819,6,5,1,7.33104,7.39941
ck0.2_eps1.4,0.2,1.4,6,6,1,7.32549,7.36191
ck0.2_eps2.222,0.2,2.222,6,7,1,7.31673,7.33228
ck0.2_eps3.528,0.2,3.528,6,8,1,7.31207,7.32120
ck0.2_eps5.6,0.2,5.6,6,9,1,7.30806,7.31575
ck0.3175_eps0.0875,0.3175,0.0875,7,0,1,7.89677,7.82421
ck0.3175_eps0.1389,0.3175,0.1389,7,1,1,7.72909,7.70434
ck0.3175_eps0.2205,0.3175,0.2205,7,2,1,7.58398,7.59675
ck0.3175_eps0.35,0.3175,0.35,7,3,1,7.47722,7.51195
ck0.3175_eps0.5556,0.3175,0.5556,7,4,1,7.43412,7.46576
ck0.3175_eps0.8819,0.3175,0.8819,7,5,1,7.37569,7.40684
ck0.3175_eps1.4,0.3175,1.4,7,6,1,7.31886,7.36707
ck0.3175_eps2.222,0.3175,2.222,7,7,1,7.29542,7.32864
ck0.3175_eps3.528,0.3175,3.528,7,8,1,7.30599,7.31679
ck0.3175_eps5.6,0.3175,5.6,7,9,1,7.29488,7.31754
ck0.504_eps0.0875,0.504,0.0875,8,0,0,8.10971,7.96973
ck0.504_eps0.1389,0.504,0.1389,8,1,0,7.89258,7.82117
ck0.504_eps0.2205,0.504,0.2205,8,2,0,7.72017,7.69221
ck0.504_eps0.35,0.504,0.35,8,3,0,7.58921,7.56581
ck0.504_eps0.5556,0.504,0.5556,8,4,0,7.47389,7.50366
ck0.504_eps0.8819,0.504,0.8819,8,5,0,7.42866,7.44602
ck0.504_eps1.4,0.504,1.4,8,6,0,7.37398,7.38631
ck0.504_eps2.222,0.504,2.222,8,7,0,7.32807,7.36888
ck0.504_eps3.528,0.504,3.528,8,8,0,7.28122,7.31838
ck0.504_eps5.6,0.504,5.6,8,9,0,7.23506,7.31168
ck0.8_eps0.0875,0.8,0.0875,9,0,0,8.33850,8.16884
ck0.8_eps0.1389,0.8,0.1389,9,1,0,8.09254,7.96239
ck0.8_eps0.2205,0.8,0.2205,9,2,0,7.88064,7.82230
ck0.8_eps0.35,0.8,0.35,9,3,0,7.71380,7.67518
ck0.8_eps0.5556,0.8,0.5556,9,4,0,7.58545,7.55731
ck0.8_eps0.8819,0.8,0.8819,9,5,0,7.45715,7.46558
ck0.8_eps1.4,0.8,1.4,9,6,0,7.42425,7.44558
ck0.8_eps2.222,0.8,2.222,9,7,0,7.36177,7.38811
ck0.8_eps3.528,0.8,3.528,9,8,0,7.28870,7.32472
ck0.8_eps5.6,0.8,5.6,9,9,0,7.24280,7.27563
