run,ck,eps,holdout,w1_K,n_samples
ck0.126_eps0.8819,0.126,0.8819,0,0.11481,32
ck0.126_eps1.4,0.126,1.4,0,0.12722,32
ck0.126_eps2.222,0.126,2.222,0,0.12337,32
ck0.126_eps3.528,0.126,3.528,0,0.12658,32
ck0.126_eps5.6,0.126,5.6,0,0.12077,32
ck0.2_eps0.0875,0.2,0.0875,0,0.06169,32
ck0.2_eps0.1389,0.2,0.1389,0,0.07073,32
ck0.2_eps0.2205,0.2,0.2205,0,0.10917,32
ck0.2_eps0.35,0.2,0.35,0,0.11424,32
ck0.2_eps0.5556,0.2,0.5556,0,0.12512,32
ck0.2_eps0.8819,0.2,0.8819,0,0.11565,32
ck0.2_eps1.4,0.2,1.4,0,0.11856,32
ck0.2_eps2.222,0.2,2.222,0,0.12166,32
ck0.2_eps3.528,0.2,3.528,0,0.11392,32
ck0.2_eps5.6,0.2,5.6,0,0.13614,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.11234,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.06731,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.08494,32
ck0.3175_eps0.35,0.3175,0.35,0,0.08538,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.11539,32
ck0.3175_eps0.8819,0.3175,0.8819,0,0.10935,32
ck0.3175_eps1.4,0.3175,1.4,0,0.11809,32
ck0.3175_eps2.222,0.3175,2.222,0,0.12247,32
ck0.3175_eps3.528,0.3175,3.528,0,0.13006,32
ck0.3175_eps5.6,0.3175,5.6,0,0.12575,32
ck0.504_eps0.0875,0.504,0.0875,0,0.22636,32
ck0.504_eps0.1389,0.504,0.1389,0,0.12944,32
ck0.504_eps0.2205,0.504,0.2205,0,0.06968,32
ck0.504_eps0.35,0.504,0.35,0,0.07535,32
ck0.504_eps0.5556,0.504,0.5556,0,0.10609,32
ck0.504_eps0.8819,0.504,0.8819,0,0.12075,32
ck0.504_eps1.4,0.504,1.4,0,0.13438,32
ck0.504_eps2.222,0.504,2.222,0,0.10151,32
ck0.504_eps3.528,0.504,3.528,0,0.11761,32
ck0.504_eps5.6,0.504,5.6,0,0.10784,32
ck0.8_eps0.0875,0.8,0.0875,1,0.39353,32
ck0.8_eps0.1389,0.8,0.1389,1,0.20910,32
ck0.8_eps0.2205,0.8,0.2205,1,0.11491,32
ck0.8_eps0.35,0.8,0.35,1,0.06884,32
ck0.8_eps0.5556,0.8,0.5556,1,0.08289,32
ck0.8_eps0.8819,0.8,0.8819,1,0.09080,32
ck0.8_eps1.4,0.8,1.4,1,0.11281,32
ck0.8_eps2.222,0.8,2.222,1,0.11364,32
ck0.8_eps3.528,0.8,3.528,1,0.10077,32
ck0.8_eps5.6,0.8,5.6,1,0.12125,32
