run,ck,eps,holdout,w1_K,n_samples
ck0.126_eps0.35,0.126,0.35,1,0.10210,32
ck0.126_eps0.5556,0.126,0.5556,1,0.12436,32
ck0.126_eps0.8819,0.126,0.8819,1,0.10759,32
ck0.126_eps1.4,0.126,1.4,1,0.12434,32
ck0.126_eps2.222,0.126,2.222,1,0.12022,32
ck0.126_eps3.528,0.126,3.528,1,0.12436,32
ck0.126_eps5.6,0.126,5.6,1,0.11743,32
ck0.2_eps0.0875,0.2,0.0875,1,0.06231,32
ck0.2_eps0.1389,0.2,0.1389,1,0.06967,32
ck0.2_eps0.2205,0.2,0.2205,1,0.10657,32
ck0.2_eps0.35,0.2,0.35,1,0.10761,32
ck0.2_eps0.5556,0.2,0.5556,1,0.11872,32
ck0.2_eps0.8819,0.2,0.8819,1,0.11646,32
ck0.2_eps1.4,0.2,1.4,1,0.10963,32
ck0.2_eps2.222,0.2,2.222,1,0.11754,32
ck0.2_eps3.528,0.2,3.528,1,0.11386,32
ck0.2_eps5.6,0.2,5.6,1,0.13738,32
ck0.3175_eps0.0875,0.3175,0.0875,1,0.11292,32
ck0.3175_eps0.1389,0.3175,0.1389,1,0.06436,32
ck0.3175_eps0.2205,0.3175,0.2205,1,0.08345,32
ck0.3175_eps0.35,0.3175,0.35,1,0.08155,32
ck0.3175_eps0.5556,0.3175,0.5556,1,0.10968,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.10429,32
ck0.3175_eps1.4,0.3175,1.4,1,0.11658,32
ck0.3175_eps2.222,0.3175,2.222,1,0.12003,32
ck0.3175_eps3.528,0.3175,3.528,1,0.12712,32
ck0.3175_eps5.6,0.3175,5.6,1,0.13082,32
ck0.504_eps0.0875,0.504,0.0875,0,0.23465,32
ck0.504_eps0.1389,0.504,0.1389,0,0.13385,32
ck0.504_eps0.2205,0.504,0.2205,0,0.06946,32
ck0.504_eps0.35,0.504,0.35,0,0.07225,32
ck0.504_eps0.5556,0.504,0.5556,0,0.10413,32
ck0.504_eps0.8819,0.504,0.8819,0,0.11555,32
ck0.504_eps1.4,0.504,1.4,0,0.13013,32
ck0.504_eps2.222,0.504,2.222,0,0.09742,32
ck0.504_eps3.528,0.504,3.528,0,0.11500,32
ck0.504_eps5.6,0.504,5.6,0,0.10056,32
ck0.8_eps0.0875,0.8,0.0875,0,0.35314,32
ck0.8_eps0.1389,0.8,0.1389,0,0.22433,32
ck0.8_eps0.2205,0.8,0.2205,0,0.12489,32
ck0.8_eps0.35,0.8,0.35,0,0.07146,32
ck0.8_eps0.5556,0.8,0.5556,0,0.07966,32
ck0.8_eps0.8819,0.8,0.8819,0,0.08842,32
ck0.8_eps1.4,0.8,1.4,0,0.10800,32
ck0.8_eps2.222,0.8,2.222,0,0.11188,32
ck0.8_eps3.528,0.8,3.528,0,0.09943,32
ck0.8_eps5.6,0.8,5.6,0,0.11715,32
