run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.07937_eps0.5556,0.07937,0.5556,4,4,0,7.33436,7.33035
ck0.07937_eps0.8819,0.07937,0.8819,4,5,0,7.31532,7.31563
ck0.07937_eps1.4,0.07937,1.4,4,6,0,7.31787,7.30939
ck0.07937_eps2.222,0.07937,2.222,4,7,0,7.30733,7.27901
ck0.07937_eps3.528,0.07937,3.528,4,8,0,7.30148,7.27256
ck0.07937_eps5.6,0.07937,5.6,4,9,0,7.29378,7.26984
ck0.126_eps0.0875,0.126,0.0875,5,0,1,7.59425,7.57043
ck0.126_eps0.1389,0.126,0.1389,5,1,1,7.48161,7.47196
ck0.126_eps0.2205,0.126,0.2205,5,2,1,7.43765,7.42795
ck0.126_eps0.35,0.126,0.35,5,3,1,7.38533,7.38263
ck0.126_eps0.5556,0.126,0.5556,5,4,1,7.34628,7.36581
ck0.126_eps0.8819,0.126,0.8819,5,5,1,7.33035,7.32317
ck0.126_eps1.4,0.126,1.4,5,6,1,7.31671,7.31675
ck0.126_eps2.222,0.126,2.222,5,7,1,7.31011,7.29923
ck0.126_eps3.528,0.126,3.528,5,8,1,7.30841,7.26790
ck0.126_eps5.6,0.126,5.6,5,9,1,7.30116,7.27647
ck0.2_eps0.0875,0.2,0.0875,6,0,1,7.72533,7.67383
ck0.2_eps0.1389,0.2,0.1389,6,1,1,7.58369,7.56953
ck0.2_eps0.2205,0.2,0.2205,6,2,1,7.47968,7.49371
ck0.2_eps0.35,0.2,0.35,6,3,1,7.43512,7.41098
ck0.2_eps0.5556,0.2,0.5556,6,4,1,7.37841,7.37138
ck0.2_eps0.8819,0.2,0.8819,6,5,1,7.33104,7.34871
ck0.2_eps1.4,0.2,1.4,6,6,1,7.32549,7.30362
ck0.2_eps2.222,0.2,2.222,6,7,1,7.31673,7.29951
ck0.2_eps3.528,0.2,3.528,6,8,1,7.31207,7.28330
ck0.2_eps5.6,0.2,5.6,6,9,1,7.30806,7.24487
ck0.3175_eps0.0875,0.3175,0.0875,7,0,1,7.89677,7.81746
ck0.3175_eps0.1389,0.3175,0.1389,7,1,1,7.72909,7.67066
ck0.3175_eps0.2205,0.3175,0.2205,7,2,1,7.58398,7.55802
ck0.3175_eps0.35,0.3175,0.35,7,3,1,7.47722,7.47731
ck0.3175_eps0.5556,0.3175,0.5556,7,4,1,7.43412,7.41023
ck0.3175_eps0.8819,0.3175,0.8819,7,5,1,7.37569,7.38234
ck0.3175_eps1.4,0.3175,1.4,7,6,1,7.31886,7.33554
ck0.3175_eps2.222,0.3175,2.222,7,7,1,7.29542,7.30528
ck0.3175_eps3.528,0.3175,3.528,7,8,1,7.30599,7.27327
ck0.3175_eps5.6,0.3175,5.6,7,9,1,7.29488,7.23980
ck0.504_eps0.0875,0.504,0.0875,8,0,0,8.10971,7.94414
ck0.504_eps0.1389,0.504,0.1389,8,1,0,7.89258,7.77508
ck0.504_eps0.2205,0.504,0.2205,8,2,0,7.72017,7.66912
ck0.504_eps0.35,0.504,0.35,8,3,0,7.58921,7.55328
ck0.504_eps0.5556,0.504,0.5556,8,4,0,7.47389,7.46522
ck0.504_eps0.8819,0.504,0.8819,8,5,0,7.42866,7.41145
ck0.504_eps1.4,0.504,1.4,8,6,0,7.37398,7.35881
ck0.504_eps2.222,0.504,2.222,8,7,0,7.32807,7.32264
ck0.504_eps3.528,0.504,3.528,8,8,0,7.28122,7.28640
ck0.504_eps5.6,0.504,5.6,8,9,0,7.23506,7.22627
ck0.8_eps0.0875,0.8,0.0875,9,0,0,8.33850,8.11760
ck0.8_eps0.1389,0.8,0.1389,9,1,0,8.09254,7.92918
ck0.8_eps0.2205,0.8,0.2205,9,2,0,7.88064,7.77382
ck0.8_eps0.35,0.8,0.35,9,3,0,7.71380,7.64474
ck0.8_eps0.5556,0.8,0.5556,9,4,0,7.58545,7.54771
ck0.8_eps0.8819,0.8,0.8819,9,5,0,7.45715,7.44722
ck0.8_eps1.4,0.8,1.4,9,6,0,7.42425,7.39984
ck0.8_eps2.222,0.8,2.222,9,7,0,7.36177,7.33859
ck0.8_eps3.528,0.8,3.528,9,8,0,7.28870,7.28333
ck0.8_eps5.6,0.8,5.6,9,9,0,7.24280,7.22238
