run,method,metric,value
ck0.126_eps0.1389,diffusion,spread_K,0.11345291137695312
ck0.126_eps0.1389,truth,spread_K,0.029712121933698654
ck0.126_eps0.1389,diffusion,salt_max_abs_err,0.011997222900390625
ck0.126_eps0.1389,diffusion,temp_inversion_frac,0.1183836900787026
ck0.126_eps0.1389,truth,temp_inversion_frac,0.004471738611972335
ck0.126_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.1389,interp_ck,one_sided,0.0
ck0.126_eps0.1389,diffusion,w1_profile_K,0.08875593713487569
ck0.126_eps0.1389,interp_ck,w1_profile_K,0.09159024019085821
ck0.126_eps0.1389,neighbour_avg,w1_profile_K,0.07917233340491434
ck0.126_eps0.1389,nearest_train,w1_profile_K,0.07917233340491434
ck0.126_eps0.1389,train_mean,w1_profile_K,0.12128467739900001
ck0.126_eps0.1389,floor_n,w1_profile_K,0.0072406204031225
ck0.126_eps0.1389,drift_halves,w1_profile_K,0.06854587628976087
ck0.126_eps0.2205,diffusion_mean,rmse_K,0.12821508944034576
ck0.126_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.02072429656982422
ck0.126_eps0.2205,interp_ck,rmse_K,0.085168436379383
ck0.126_eps0.2205,interp_ck,bias_domain_mean_K,0.03619565505884825
ck0.126_eps0.2205,neighbour_avg,rmse_K,0.08383768796920776
ck0.126_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.045923709869384766
ck0.126_eps0.2205,nearest_train,rmse_K,0.08383768796920776
ck0.126_eps0.2205,nearest_train,bias_domain_mean_K,-0.045923709869384766
ck0.126_eps0.2205,train_mean,rmse_K,0.10936424136161804
ck0.126_eps0.2205,train_mean,bias_domain_mean_K,-0.0324864387512207
ck0.126_eps0.2205,diffusion_sample,rmse_K,0.17737253685481846
ck0.126_eps0.2205,diffusion,spread_K,0.12116309255361557
ck0.126_eps0.2205,truth,spread_K,0.0293353870511055
ck0.126_eps0.2205,diffusion,salt_max_abs_err,0.012603759765625
ck0.126_eps0.2205,diffusion,temp_inversion_frac,0.10958181791080372
ck0.126_eps0.2205,truth,temp_inversion_frac,0.0066181731457190555
ck0.126_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.2205,interp_ck,one_sided,0.0
ck0.126_eps0.2205,diffusion,w1_profile_K,0.11084512840705994
ck0.126_eps0.2205,interp_ck,w1_profile_K,0.05782176354471489
ck0.126_eps0.2205,neighbour_avg,w1_profile_K,0.0724983753475289
ck0.126_eps0.2205,nearest_train,w1_profile_K,0.0724983753475289
ck0.126_eps0.2205,train_mean,w1_profile_K,0.0598424427336655
ck0.126_eps0.2205,floor_n,w1_profile_K,0.006363147412840908
ck0.126_eps0.2205,drift_halves,w1_profile_K,0.06511537100535174
ck0.126_eps0.35,diffusion_mean,rmse_K,0.14511962234973907
ck0.126_eps0.35,diffusion_mean,bias_domain_mean_K,-0.01107645034790039
ck0.126_eps0.35,interp_ck,rmse_K,0.05888319508866738
ck0.126_eps0.35,interp_ck,bias_domain_mean_K,0.026516873851137213
ck0.126_eps0.35,neighbour_avg,rmse_K,0.0536666102707386
ck0.126_eps0.35,neighbour_avg,bias_domain_mean_K,-0.03261137008666992
ck0.126_eps0.35,nearest_train,rmse_K,0.0536666102707386
ck0.126_eps0.35,nearest_train,bias_domain_mean_K,-0.03261137008666992
ck0.126_eps0.35,train_mean,rmse_K,0.0807938426733017
ck0.126_eps0.35,train_mean,bias_domain_mean_K,0.01983165740966797
ck0.126_eps0.35,diffusion_sample,rmse_K,0.17680735886096954
ck0.126_eps0.35,diffusion,spread_K,0.10078789293766022
ck0.126_eps0.35,truth,spread_K,0.028946012258529663
ck0.126_eps0.35,diffusion,salt_max_abs_err,0.0117034912109375
ck0.126_eps0.35,diffusion,temp_inversion_frac,0.10828501371333174
ck0.126_eps0.35,truth,temp_inversion_frac,0.008645361316479847
ck0.126_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.35,interp_ck,one_sided,0.0
ck0.126_eps0.35,diffusion,w1_profile_K,0.12333889166452564
ck0.126_eps0.35,interp_ck,w1_profile_K,0.05004297097246832
ck0.126_eps0.35,neighbour_avg,w1_profile_K,0.05598109515983826
ck0.126_eps0.35,nearest_train,w1_profile_K,0.05598109515983826
ck0.126_eps0.35,train_mean,w1_profile_K,0.04323112348210998
ck0.126_eps0.35,floor_n,w1_profile_K,0.0068260353403993826
ck0.126_eps0.35,drift_halves,w1_profile_K,0.06440823466847145
ck0.126_eps0.5556,diffusion_mean,rmse_K,0.14089468121528625
ck0.126_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.007563114166259766
ck0.126_eps0.5556,interp_ck,rmse_K,0.05743137479789178
ck0.126_eps0.5556,interp_ck,bias_domain_mean_K,0.0229656489672454
ck0.126_eps0.5556,neighbour_avg,rmse_K,0.04050714895129204
ck0.126_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.011919975280761719
ck0.126_eps0.5556,nearest_train,rmse_K,0.04050714895129204
ck0.126_eps0.5556,nearest_train,bias_domain_mean_K,-0.011919975280761719
ck0.126_eps0.5556,train_mean,rmse_K,0.09741801768541336
ck0.126_eps0.5556,train_mean,bias_domain_mean_K,0.05887746810913086
ck0.126_eps0.5556,diffusion_sample,rmse_K,0.1704848411027342
ck0.126_eps0.5556,diffusion,spread_K,0.09627940505743027
ck0.126_eps0.5556,truth,spread_K,0.030125034973025322
ck0.126_eps0.5556,diffusion,salt_max_abs_err,0.010570526123046875
ck0.126_eps0.5556,diffusion,temp_inversion_frac,0.10323381230622466
ck0.126_eps0.5556,truth,temp_inversion_frac,0.01615788218459337
ck0.126_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.5556,interp_ck,one_sided,0.0
ck0.126_eps0.5556,diffusion,w1_profile_K,0.111442871926553
ck0.126_eps0.5556,interp_ck,w1_profile_K,0.05023719663650711
ck0.126_eps0.5556,neighbour_avg,w1_profile_K,0.037485158650983626
ck0.126_eps0.5556,nearest_train,w1_profile_K,0.037485158650983626
ck0.126_eps0.5556,train_mean,w1_profile_K,0.08522298841943177
ck0.126_eps0.5556,floor_n,w1_profile_K,0.006829797902166415
ck0.126_eps0.5556,drift_halves,w1_profile_K,0.06461507035243683
ck0.126_eps0.8819,diffusion_mean,rmse_K,0.12928378582000732
ck0.126_eps0.8819,diffusion_mean,bias_domain_mean_K,0.01577281951904297
ck0.126_eps0.8819,interp_ck,rmse_K,0.035860650327917264
ck0.126_eps0.8819,interp_ck,bias_domain_mean_K,0.013314797830802583
ck0.126_eps0.8819,neighbour_avg,rmse_K,0.032410502433776855
ck0.126_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.01502084732055664
ck0.126_eps0.8819,nearest_train,rmse_K,0.032410502433776855
ck0.126_eps0.8819,nearest_train,bias_domain_mean_K,-0.01502084732055664
ck0.126_eps0.8819,train_mean,rmse_K,0.11527036875486374
ck0.126_eps0.8819,train_mean,bias_domain_mean_K,0.0748138427734375
ck0.126_eps0.8819,diffusion_sample,rmse_K,0.17075950256548822
ck0.126_eps0.8819,diffusion,spread_K,0.10806256532669067
ck0.126_eps0.8819,truth,spread_K,0.03165490925312042
ck0.126_eps0.8819,diffusion,salt_max_abs_err,0.0101165771484375
ck0.126_eps0.8819,diffusion,temp_inversion_frac,0.10363626878130217
ck0.126_eps0.8819,truth,temp_inversion_frac,0.022239446696875744
ck0.126_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.8819,interp_ck,one_sided,0.0
ck0.126_eps0.8819,diffusion,w1_profile_K,0.11480360949031433
ck0.126_eps0.8819,interp_ck,w1_profile_K,0.03848354780400812
ck0.126_eps0.8819,neighbour_avg,w1_profile_K,0.03948370893687332
ck0.126_eps0.8819,nearest_train,w1_profile_K,0.03948370893687332
ck0.126_eps0.8819,train_mean,w1_profile_K,0.10497003522737382
ck0.126_eps0.8819,floor_n,w1_profile_K,0.0071616600619229575
ck0.126_eps0.8819,drift_halves,w1_profile_K,0.06730781023823298
ck0.126_eps1.4,diffusion_mean,rmse_K,0.13991081714630127
ck0.126_eps1.4,diffusion_mean,bias_domain_mean_K,-0.019442081451416016
ck0.126_eps1.4,interp_ck,rmse_K,0.030223372234999678
ck0.126_eps1.4,interp_ck,bias_domain_mean_K,0.015192581659270843
ck0.126_eps1.4,neighbour_avg,rmse_K,0.03241235390305519
ck0.126_eps1.4,neighbour_avg,bias_domain_mean_K,0.0011630058288574219
ck0.126_eps1.4,nearest_train,rmse_K,0.03241235390305519
ck0.126_eps1.4,nearest_train,bias_domain_mean_K,0.0011630058288574219
ck0.126_eps1.4,train_mean,rmse_K,0.1318778693675995
ck0.126_eps1.4,train_mean,bias_domain_mean_K,0.08845090866088867
ck0.126_eps1.4,diffusion_sample,rmse_K,0.1738223102875054
ck0.126_eps1.4,diffusion,spread_K,0.10073721408843994
ck0.126_eps1.4,truth,spread_K,0.03152637183666229
ck0.126_eps1.4,diffusion,salt_max_abs_err,0.01032257080078125
ck0.126_eps1.4,diffusion,temp_inversion_frac,0.09138556820891963
ck0.126_eps1.4,truth,temp_inversion_frac,0.028559503935129977
ck0.126_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.126_eps1.4,interp_ck,one_sided,0.0
ck0.126_eps1.4,diffusion,w1_profile_K,0.12266362455945175
ck0.126_eps1.4,interp_ck,w1_profile_K,0.03802475407453669
ck0.126_eps1.4,neighbour_avg,w1_profile_K,0.03671628676798159
ck0.126_eps1.4,nearest_train,w1_profile_K,0.03671628676798159
ck0.126_eps1.4,train_mean,w1_profile_K,0.12193296602927148
ck0.126_eps1.4,floor_n,w1_profile_K,0.0068694667189528776
ck0.126_eps1.4,drift_halves,w1_profile_K,0.0660967276749674
ck0.126_eps2.222,diffusion_mean,rmse_K,0.14511215686798096
ck0.126_eps2.222,diffusion_mean,bias_domain_mean_K,-0.03697061538696289
ck0.126_eps2.222,interp_ck,rmse_K,0.030985197781387815
ck0.126_eps2.222,interp_ck,bias_domain_mean_K,0.002404914955621784
ck0.126_eps2.222,neighbour_avg,rmse_K,0.04048049449920654
ck0.126_eps2.222,neighbour_avg,bias_domain_mean_K,-0.0027799606323242188
ck0.126_eps2.222,nearest_train,rmse_K,0.04048049449920654
ck0.126_eps2.222,nearest_train,bias_domain_mean_K,-0.0027799606323242188
ck0.126_eps2.222,train_mean,rmse_K,0.13903598487377167
ck0.126_eps2.222,train_mean,bias_domain_mean_K,0.09505224227905273
ck0.126_eps2.222,diffusion_sample,rmse_K,0.18336716946214437
ck0.126_eps2.222,diffusion,spread_K,0.10872191935777664
ck0.126_eps2.222,truth,spread_K,0.03207952156662941
ck0.126_eps2.222,diffusion,salt_max_abs_err,0.01088714599609375
ck0.126_eps2.222,diffusion,temp_inversion_frac,0.09823664440734559
ck0.126_eps2.222,truth,temp_inversion_frac,0.03648938707369425
ck0.126_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.126_eps2.222,interp_ck,one_sided,0.0
ck0.126_eps2.222,diffusion,w1_profile_K,0.12264749264750056
ck0.126_eps2.222,interp_ck,w1_profile_K,0.036449835215340995
ck0.126_eps2.222,neighbour_avg,w1_profile_K,0.040764472340323175
ck0.126_eps2.222,nearest_train,w1_profile_K,0.040764472340323175
ck0.126_eps2.222,train_mean,w1_profile_K,0.12880464001791553
ck0.126_eps2.222,floor_n,w1_profile_K,0.0066970157403637865
ck0.126_eps2.222,drift_halves,w1_profile_K,0.06786218726411748
ck0.126_eps3.528,diffusion_mean,rmse_K,0.14061038196086884
ck0.126_eps3.528,diffusion_mean,bias_domain_mean_K,-0.03776073455810547
ck0.126_eps3.528,interp_ck,rmse_K,0.04222728538989738
ck0.126_eps3.528,interp_ck,bias_domain_mean_K,-0.012002396451472386
ck0.126_eps3.528,neighbour_avg,rmse_K,0.04394760727882385
ck0.126_eps3.528,neighbour_avg,bias_domain_mean_K,-0.006938457489013672
ck0.126_eps3.528,nearest_train,rmse_K,0.04394760727882385
ck0.126_eps3.528,nearest_train,bias_domain_mean_K,-0.006938457489013672
ck0.126_eps3.528,train_mean,rmse_K,0.14038538932800293
ck0.126_eps3.528,train_mean,bias_domain_mean_K,0.09674453735351562
ck0.126_eps3.528,diffusion_sample,rmse_K,0.17165980068966746
ck0.126_eps3.528,diffusion,spread_K,0.09856019169092178
ck0.126_eps3.528,truth,spread_K,0.032148078083992004
ck0.126_eps3.528,diffusion,salt_max_abs_err,0.010097503662109375
ck0.126_eps3.528,diffusion,temp_inversion_frac,0.09415990937276414
ck0.126_eps3.528,truth,temp_inversion_frac,0.05133555926544241
ck0.126_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.126_eps3.528,interp_ck,one_sided,0.0
ck0.126_eps3.528,diffusion,w1_profile_K,0.12109110445499992
ck0.126_eps3.528,interp_ck,w1_profile_K,0.04106990911872068
ck0.126_eps3.528,neighbour_avg,w1_profile_K,0.039895514056507424
ck0.126_eps3.528,nearest_train,w1_profile_K,0.039895514056507424
ck0.126_eps3.528,train_mean,w1_profile_K,0.13059562646174946
ck0.126_eps3.528,floor_n,w1_profile_K,0.006985618463097742
ck0.126_eps3.528,drift_halves,w1_profile_K,0.0680171931604124
ck0.126_eps5.6,diffusion_mean,rmse_K,0.14522184431552887
ck0.126_eps5.6,diffusion_mean,bias_domain_mean_K,-0.03214120864868164
ck0.126_eps5.6,interp_ck,rmse_K,0.04547942206087324
ck0.126_eps5.6,interp_ck,bias_domain_mean_K,-0.022062835925532376
ck0.126_eps5.6,neighbour_avg,rmse_K,0.02599848248064518
ck0.126_eps5.6,neighbour_avg,bias_domain_mean_K,-0.007381439208984375
ck0.126_eps5.6,nearest_train,rmse_K,0.02599848248064518
ck0.126_eps5.6,nearest_train,bias_domain_mean_K,-0.007381439208984375
ck0.126_eps5.6,train_mean,rmse_K,0.15310540795326233
ck0.126_eps5.6,train_mean,bias_domain_mean_K,0.10400199890136719
ck0.126_eps5.6,diffusion_sample,rmse_K,0.18879774259403348
ck0.126_eps5.6,diffusion,spread_K,0.11573620140552521
ck0.126_eps5.6,truth,spread_K,0.030441921204328537
ck0.126_eps5.6,diffusion,salt_max_abs_err,0.010250091552734375
ck0.126_eps5.6,diffusion,temp_inversion_frac,0.09118992964464584
ck0.126_eps5.6,truth,temp_inversion_frac,0.0709515859766277
ck0.126_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.126_eps5.6,interp_ck,one_sided,0.0
ck0.126_eps5.6,diffusion,w1_profile_K,0.1296033867554309
ck0.126_eps5.6,interp_ck,w1_profile_K,0.04457465461749588
ck0.126_eps5.6,neighbour_avg,w1_profile_K,0.035713102369649835
ck0.126_eps5.6,nearest_train,w1_profile_K,0.035713102369649835
ck0.126_eps5.6,train_mean,w1_profile_K,0.14193304473122295
ck0.126_eps5.6,floor_n,w1_profile_K,0.0069006484717006045
ck0.126_eps5.6,drift_halves,w1_profile_K,0.0658365072075249
ck0.2_eps0.0875,diffusion_mean,rmse_K,0.1003771647810936
ck0.2_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.03134870529174805
ck0.2_eps0.0875,interp_ck,rmse_K,0.2077672211840081
ck0.2_eps0.0875,interp_ck,bias_domain_mean_K,0.08625357706857617
ck0.2_eps0.0875,neighbour_avg,rmse_K,0.3882894217967987
ck0.2_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.21185827255249023
ck0.2_eps0.0875,nearest_train,rmse_K,0.3882894217967987
ck0.2_eps0.0875,nearest_train,bias_domain_mean_K,-0.21185827255249023
ck0.2_eps0.0875,train_mean,rmse_K,0.5265077352523804
ck0.2_eps0.0875,train_mean,bias_domain_mean_K,-0.32016897201538086
ck0.2_eps0.0875,diffusion_sample,rmse_K,0.16465071286074817
ck0.2_eps0.0875,diffusion,spread_K,0.12433311343193054
ck0.2_eps0.0875,truth,spread_K,0.02994942106306553
ck0.2_eps0.0875,diffusion,salt_max_abs_err,0.018268585205078125
ck0.2_eps0.0875,diffusion,temp_inversion_frac,0.13699357560219413
ck0.2_eps0.0875,truth,temp_inversion_frac,0.00023849272597185786
ck0.2_eps0.0875,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.0875,interp_ck,one_sided,0.0
ck0.2_eps0.0875,diffusion,w1_profile_K,0.06303778102004756
ck0.2_eps0.0875,interp_ck,w1_profile_K,0.12462020263745245
ck0.2_eps0.0875,neighbour_avg,w1_profile_K,0.2992594507397511
ck0.2_eps0.0875,nearest_train,w1_profile_K,0.2992594507397511
ck0.2_eps0.0875,train_mean,w1_profile_K,0.436019609864049
ck0.2_eps0.0875,floor_n,w1_profile_K,0.007310503348956602
ck0.2_eps0.0875,drift_halves,w1_profile_K,0.0714435922568234
ck0.2_eps0.1389,diffusion_mean,rmse_K,0.10319740325212479
ck0.2_eps0.1389,diffusion_mean,bias_domain_mean_K,-0.001544952392578125
ck0.2_eps0.1389,interp_ck,rmse_K,0.17715625872054402
ck0.2_eps0.1389,interp_ck,bias_domain_mean_K,0.08294746664394292
ck0.2_eps0.1389,neighbour_avg,rmse_K,0.26500293612480164
ck0.2_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.14297246932983398
ck0.2_eps0.1389,nearest_train,rmse_K,0.26500293612480164
ck0.2_eps0.1389,nearest_train,bias_domain_mean_K,-0.14297246932983398
ck0.2_eps0.1389,train_mean,rmse_K,0.32374927401542664
ck0.2_eps0.1389,train_mean,bias_domain_mean_K,-0.17853546142578125
ck0.2_eps0.1389,diffusion_sample,rmse_K,0.15529368072748184
ck0.2_eps0.1389,diffusion,spread_K,0.10971295088529587
ck0.2_eps0.1389,truth,spread_K,0.030776316300034523
ck0.2_eps0.1389,diffusion,salt_max_abs_err,0.013763427734375
ck0.2_eps0.1389,diffusion,temp_inversion_frac,0.1258384509897448
ck0.2_eps0.1389,truth,temp_inversion_frac,0.001967564989267827
ck0.2_eps0.1389,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.1389,interp_ck,one_sided,0.0
ck0.2_eps0.1389,diffusion,w1_profile_K,0.08780188830627274
ck0.2_eps0.1389,interp_ck,w1_profile_K,0.10884762654167354
ck0.2_eps0.1389,neighbour_avg,w1_profile_K,0.20334398044774737
ck0.2_eps0.1389,nearest_train,w1_profile_K,0.20334398044774737
ck0.2_eps0.1389,train_mean,w1_profile_K,0.249919972515468
ck0.2_eps0.1389,floor_n,w1_profile_K,0.007772877121080114
ck0.2_eps0.1389,drift_halves,w1_profile_K,0.07198039683003259
ck0.2_eps0.2205,diffusion_mean,rmse_K,0.1246318519115448
ck0.2_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.0026903152465820312
ck0.2_eps0.2205,interp_ck,rmse_K,0.1486312152346508
ck0.2_eps0.2205,interp_ck,bias_domain_mean_K,0.07625733676214796
ck0.2_eps0.2205,neighbour_avg,rmse_K,0.18437549471855164
ck0.2_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.08795928955078125
ck0.2_eps0.2205,nearest_train,rmse_K,0.18437549471855164
ck0.2_eps0.2205,nearest_train,bias_domain_mean_K,-0.08795928955078125
ck0.2_eps0.2205,train_mean,rmse_K,0.18759799003601074
ck0.2_eps0.2205,train_mean,bias_domain_mean_K,-0.07452201843261719
ck0.2_eps0.2205,diffusion_sample,rmse_K,0.18379149469546974
ck0.2_eps0.2205,diffusion,spread_K,0.13093768060207367
ck0.2_eps0.2205,truth,spread_K,0.02968776784837246
ck0.2_eps0.2205,diffusion,salt_max_abs_err,0.013118743896484375
ck0.2_eps0.2205,diffusion,temp_inversion_frac,0.12566330789410923
ck0.2_eps0.2205,truth,temp_inversion_frac,0.002206057715239685
ck0.2_eps0.2205,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.2205,interp_ck,one_sided,0.0
ck0.2_eps0.2205,diffusion,w1_profile_K,0.10910869403208677
ck0.2_eps0.2205,interp_ck,w1_profile_K,0.09454496349096994
ck0.2_eps0.2205,neighbour_avg,w1_profile_K,0.13593985901232092
ck0.2_eps0.2205,nearest_train,w1_profile_K,0.13593985901232092
ck0.2_eps0.2205,train_mean,w1_profile_K,0.11983582241944252
ck0.2_eps0.2205,floor_n,w1_profile_K,0.006734958315471619
ck0.2_eps0.2205,drift_halves,w1_profile_K,0.06866276145865136
ck0.2_eps0.35,diffusion_mean,rmse_K,0.13258683681488037
ck0.2_eps0.35,diffusion_mean,bias_domain_mean_K,-0.008091449737548828
ck0.2_eps0.35,interp_ck,rmse_K,0.0888160248488923
ck0.2_eps0.35,interp_ck,bias_domain_mean_K,0.03584163980737021
ck0.2_eps0.35,neighbour_avg,rmse_K,0.1333616077899933
ck0.2_eps0.35,neighbour_avg,bias_domain_mean_K,-0.08239936828613281
ck0.2_eps0.35,nearest_train,rmse_K,0.1333616077899933
ck0.2_eps0.35,nearest_train,bias_domain_mean_K,-0.08239936828613281
ck0.2_eps0.35,train_mean,rmse_K,0.10707836598157883
ck0.2_eps0.35,train_mean,bias_domain_mean_K,-0.029956340789794922
ck0.2_eps0.35,diffusion_sample,rmse_K,0.170837294543162
ck0.2_eps0.35,diffusion,spread_K,0.10695246607065201
ck0.2_eps0.35,truth,spread_K,0.029466943815350533
ck0.2_eps0.35,diffusion,salt_max_abs_err,0.01300811767578125
ck0.2_eps0.35,diffusion,temp_inversion_frac,0.11435353565466252
ck0.2_eps0.35,truth,temp_inversion_frac,0.003040782256141188
ck0.2_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.35,interp_ck,one_sided,0.0
ck0.2_eps0.35,diffusion,w1_profile_K,0.11641573696816769
ck0.2_eps0.35,interp_ck,w1_profile_K,0.06021428328625699
ck0.2_eps0.35,neighbour_avg,w1_profile_K,0.11373765849812816
ck0.2_eps0.35,nearest_train,w1_profile_K,0.11373765849812816
ck0.2_eps0.35,train_mean,w1_profile_K,0.057495092223129735
ck0.2_eps0.35,floor_n,w1_profile_K,0.0070066679083295195
ck0.2_eps0.35,drift_halves,w1_profile_K,0.0650278688994967
ck0.2_eps0.5556,diffusion_mean,rmse_K,0.13173440098762512
ck0.2_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.02569293975830078
ck0.2_eps0.5556,interp_ck,rmse_K,0.0628513992282535
ck0.2_eps0.5556,interp_ck,bias_domain_mean_K,0.025714530159556048
ck0.2_eps0.5556,neighbour_avg,rmse_K,0.0948357880115509
ck0.2_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.04404735565185547
ck0.2_eps0.5556,nearest_train,rmse_K,0.0948357880115509
ck0.2_eps0.5556,nearest_train,bias_domain_mean_K,-0.04404735565185547
ck0.2_eps0.5556,train_mean,rmse_K,0.08278016746044159
ck0.2_eps0.5556,train_mean,bias_domain_mean_K,0.02675008773803711
ck0.2_eps0.5556,diffusion_sample,rmse_K,0.1742904051207006
ck0.2_eps0.5556,diffusion,spread_K,0.11616723239421844
ck0.2_eps0.5556,truth,spread_K,0.028963573276996613
ck0.2_eps0.5556,diffusion,salt_max_abs_err,0.011882781982421875
ck0.2_eps0.5556,diffusion,temp_inversion_frac,0.11091588659670881
ck0.2_eps0.5556,truth,temp_inversion_frac,0.0051275936083949435
ck0.2_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.5556,interp_ck,one_sided,0.0
ck0.2_eps0.5556,diffusion,w1_profile_K,0.11133618657856605
ck0.2_eps0.5556,interp_ck,w1_profile_K,0.048905953288073234
ck0.2_eps0.5556,neighbour_avg,w1_profile_K,0.07641998576291371
ck0.2_eps0.5556,nearest_train,w1_profile_K,0.07641998576291371
ck0.2_eps0.5556,train_mean,w1_profile_K,0.047120070478055054
ck0.2_eps0.5556,floor_n,w1_profile_K,0.006423479253351689
ck0.2_eps0.5556,drift_halves,w1_profile_K,0.06400077825925668
ck0.2_eps0.8819,diffusion_mean,rmse_K,0.15512005984783173
ck0.2_eps0.8819,diffusion_mean,bias_domain_mean_K,0.009731292724609375
ck0.2_eps0.8819,interp_ck,rmse_K,0.08933648054966181
ck0.2_eps0.8819,interp_ck,bias_domain_mean_K,0.040951194946062586
ck0.2_eps0.8819,neighbour_avg,rmse_K,0.06321410834789276
ck0.2_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.015712261199951172
ck0.2_eps0.8819,nearest_train,rmse_K,0.06321410834789276
ck0.2_eps0.8819,nearest_train,bias_domain_mean_K,-0.015712261199951172
ck0.2_eps0.8819,train_mean,rmse_K,0.11669730395078659
ck0.2_eps0.8819,train_mean,bias_domain_mean_K,0.07412242889404297
ck0.2_eps0.8819,diffusion_sample,rmse_K,0.18841617973521352
ck0.2_eps0.8819,diffusion,spread_K,0.10311584174633026
ck0.2_eps0.8819,truth,spread_K,0.03002089448273182
ck0.2_eps0.8819,diffusion,salt_max_abs_err,0.010395050048828125
ck0.2_eps0.8819,diffusion,temp_inversion_frac,0.10415610839494396
ck0.2_eps0.8819,truth,temp_inversion_frac,0.016336751729072264
ck0.2_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.2_eps0.8819,interp_ck,one_sided,0.0
ck0.2_eps0.8819,diffusion,w1_profile_K,0.12486692294770711
ck0.2_eps0.8819,interp_ck,w1_profile_K,0.06628064369196161
