run,method,metric,value
ck0.8_eps0.35,train_mean,rmse_K,0.5272298455238342
ck0.8_eps0.35,train_mean,bias_domain_mean_K,-0.32830190658569336
ck0.8_eps0.35,diffusion_sample,rmse_K,0.1932566484902054
ck0.8_eps0.35,diffusion,spread_K,0.14517465233802795
ck0.8_eps0.35,truth,spread_K,0.030028074979782104
ck0.8_eps0.35,diffusion,salt_max_abs_err,0.007381439208984375
ck0.8_eps0.35,diffusion,temp_inversion_frac,0.12663777426663486
ck0.8_eps0.35,truth,temp_inversion_frac,0.0
ck0.8_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.35,diffusion,w1_profile_K,0.11639327014899019
ck0.8_eps0.35,neighbour_avg,w1_profile_K,0.16854257112628637
ck0.8_eps0.35,nearest_train,w1_profile_K,0.16854257112628637
ck0.8_eps0.35,train_mean,w1_profile_K,0.44821788558664805
ck0.8_eps0.5556,diffusion_mean,rmse_K,0.06056831777095795
ck0.8_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.011591911315917969
ck0.8_eps0.5556,neighbour_avg,rmse_K,0.1786436289548874
ck0.8_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.11156272888183594
ck0.8_eps0.5556,nearest_train,rmse_K,0.1786436289548874
ck0.8_eps0.5556,nearest_train,bias_domain_mean_K,-0.11156272888183594
ck0.8_eps0.5556,train_mean,rmse_K,0.33229994773864746
ck0.8_eps0.5556,train_mean,bias_domain_mean_K,-0.1999530792236328
ck0.8_eps0.5556,diffusion_sample,rmse_K,0.16799304587766528
ck0.8_eps0.5556,diffusion,spread_K,0.14745409786701202
ck0.8_eps0.5556,truth,spread_K,0.03135908767580986
ck0.8_eps0.5556,diffusion,salt_max_abs_err,0.006038665771484375
ck0.8_eps0.5556,diffusion,temp_inversion_frac,0.11921096172191749
ck0.8_eps0.5556,truth,temp_inversion_frac,0.0
ck0.8_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.5556,diffusion,w1_profile_K,0.07320516873645669
ck0.8_eps0.5556,neighbour_avg,w1_profile_K,0.14203023428439898
ck0.8_eps0.5556,nearest_train,w1_profile_K,0.14203023428439898
ck0.8_eps0.5556,train_mean,w1_profile_K,0.2748126640351704
ck0.8_eps0.8819,diffusion_mean,rmse_K,0.07454466819763184
ck0.8_eps0.8819,diffusion_mean,bias_domain_mean_K,0.04343843460083008
ck0.8_eps0.8819,neighbour_avg,rmse_K,0.10474146902561188
ck0.8_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.028495311737060547
ck0.8_eps0.8819,nearest_train,rmse_K,0.10474146902561188
ck0.8_eps0.8819,nearest_train,bias_domain_mean_K,-0.028495311737060547
ck0.8_eps0.8819,train_mean,rmse_K,0.17269550263881683
ck0.8_eps0.8819,train_mean,bias_domain_mean_K,-0.07165098190307617
ck0.8_eps0.8819,diffusion_sample,rmse_K,0.1814413086976856
ck0.8_eps0.8819,diffusion,spread_K,0.16179537773132324
ck0.8_eps0.8819,truth,spread_K,0.029702112078666687
ck0.8_eps0.8819,diffusion,salt_max_abs_err,0.005962371826171875
ck0.8_eps0.8819,diffusion,temp_inversion_frac,0.1126896762461245
ck0.8_eps0.8819,truth,temp_inversion_frac,0.0
ck0.8_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.8819,diffusion,w1_profile_K,0.07628553373901316
ck0.8_eps0.8819,neighbour_avg,w1_profile_K,0.0692924043826329
ck0.8_eps0.8819,nearest_train,w1_profile_K,0.0692924043826329
ck0.8_eps0.8819,train_mean,w1_profile_K,0.1185037127095991
ck0.8_eps1.4,diffusion_mean,rmse_K,0.0507010817527771
ck0.8_eps1.4,diffusion_mean,bias_domain_mean_K,0.01925373077392578
ck0.8_eps1.4,neighbour_avg,rmse_K,0.0807575061917305
ck0.8_eps1.4,neighbour_avg,bias_domain_mean_K,-0.05027008056640625
ck0.8_eps1.4,nearest_train,rmse_K,0.0807575061917305
ck0.8_eps1.4,nearest_train,bias_domain_mean_K,-0.05027008056640625
ck0.8_eps1.4,train_mean,rmse_K,0.09595593065023422
ck0.8_eps1.4,train_mean,bias_domain_mean_K,-0.038752079010009766
ck0.8_eps1.4,diffusion_sample,rmse_K,0.16573095065541565
ck0.8_eps1.4,diffusion,spread_K,0.15090686082839966
ck0.8_eps1.4,truth,spread_K,0.029544392600655556
ck0.8_eps1.4,diffusion,salt_max_abs_err,0.006732940673828125
ck0.8_eps1.4,diffusion,temp_inversion_frac,0.11618881170999285
ck0.8_eps1.4,truth,temp_inversion_frac,0.0
ck0.8_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.8_eps1.4,diffusion,w1_profile_K,0.07544594103129437
ck0.8_eps1.4,neighbour_avg,w1_profile_K,0.07251285548823384
ck0.8_eps1.4,nearest_train,w1_profile_K,0.07251285548823384
ck0.8_eps1.4,train_mean,w1_profile_K,0.06276727797230705
ck0.8_eps2.222,diffusion_mean,rmse_K,0.06749230623245239
ck0.8_eps2.222,diffusion_mean,bias_domain_mean_K,0.03863382339477539
ck0.8_eps2.222,neighbour_avg,rmse_K,0.05947762727737427
ck0.8_eps2.222,neighbour_avg,bias_domain_mean_K,-0.033705711364746094
ck0.8_eps2.222,nearest_train,rmse_K,0.05947762727737427
ck0.8_eps2.222,nearest_train,bias_domain_mean_K,-0.033705711364746094
ck0.8_eps2.222,train_mean,rmse_K,0.06392405927181244
ck0.8_eps2.222,train_mean,bias_domain_mean_K,0.023728370666503906
ck0.8_eps2.222,diffusion_sample,rmse_K,0.16136488830670714
ck0.8_eps2.222,diffusion,spread_K,0.14360801875591278
ck0.8_eps2.222,truth,spread_K,0.03263143077492714
ck0.8_eps2.222,diffusion,salt_max_abs_err,0.0066375732421875
ck0.8_eps2.222,diffusion,temp_inversion_frac,0.10034767767708085
ck0.8_eps2.222,truth,temp_inversion_frac,0.00041736227045075126
ck0.8_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.8_eps2.222,diffusion,w1_profile_K,0.06646517116494188
ck0.8_eps2.222,neighbour_avg,w1_profile_K,0.05259763530786866
ck0.8_eps2.222,nearest_train,w1_profile_K,0.05259763530786866
ck0.8_eps2.222,train_mean,w1_profile_K,0.05073950947620548
ck0.8_eps3.528,diffusion_mean,rmse_K,0.11796088516712189
ck0.8_eps3.528,diffusion_mean,bias_domain_mean_K,0.07406473159790039
ck0.8_eps3.528,neighbour_avg,rmse_K,0.08105666190385818
ck0.8_eps3.528,neighbour_avg,bias_domain_mean_K,-0.007471561431884766
ck0.8_eps3.528,nearest_train,rmse_K,0.08105666190385818
ck0.8_eps3.528,nearest_train,bias_domain_mean_K,-0.007471561431884766
ck0.8_eps3.528,train_mean,rmse_K,0.14974865317344666
ck0.8_eps3.528,train_mean,bias_domain_mean_K,0.09680461883544922
ck0.8_eps3.528,diffusion_sample,rmse_K,0.1930353359784931
ck0.8_eps3.528,diffusion,spread_K,0.15356703102588654
ck0.8_eps3.528,truth,spread_K,0.03411725535988808
ck0.8_eps3.528,diffusion,salt_max_abs_err,0.00650787353515625
ck0.8_eps3.528,diffusion,temp_inversion_frac,0.09211408895778679
ck0.8_eps3.528,truth,temp_inversion_frac,0.004173622704507512
ck0.8_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.8_eps3.528,diffusion,w1_profile_K,0.08345140604377653
ck0.8_eps3.528,neighbour_avg,w1_profile_K,0.05380831204014472
ck0.8_eps3.528,nearest_train,w1_profile_K,0.05380831204014472
ck0.8_eps3.528,train_mean,w1_profile_K,0.11282302719325973
ck0.8_eps5.6,diffusion_mean,rmse_K,0.10302276164293289
ck0.8_eps5.6,diffusion_mean,bias_domain_mean_K,0.07417488098144531
ck0.8_eps5.6,neighbour_avg,rmse_K,0.03438309207558632
ck0.8_eps5.6,neighbour_avg,bias_domain_mean_K,-0.007740020751953125
ck0.8_eps5.6,nearest_train,rmse_K,0.03438309207558632
ck0.8_eps5.6,nearest_train,bias_domain_mean_K,-0.007740020751953125
ck0.8_eps5.6,train_mean,rmse_K,0.19355827569961548
ck0.8_eps5.6,train_mean,bias_domain_mean_K,0.14270305633544922
ck0.8_eps5.6,diffusion_sample,rmse_K,0.16956372233107686
ck0.8_eps5.6,diffusion,spread_K,0.13177898526191711
ck0.8_eps5.6,truth,spread_K,0.028860479593276978
ck0.8_eps5.6,diffusion,salt_max_abs_err,0.006195068359375
ck0.8_eps5.6,diffusion,temp_inversion_frac,0.09549211483424755
ck0.8_eps5.6,truth,temp_inversion_frac,0.005664202241831624
ck0.8_eps5.6,neighbour_avg,n_neighbours,1.0
ck0.8_eps5.6,diffusion,w1_profile_K,0.09494687322667872
ck0.8_eps5.6,neighbour_avg,w1_profile_K,0.03388407032941289
ck0.8_eps5.6,nearest_train,w1_profile_K,0.03388407032941289
ck0.8_eps5.6,train_mean,w1_profile_K,0.15840855862748307
