run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.3175_eps1.4,0.3175,1.4,7,6,0,7.31886,7.37113
ck0.3175_eps2.222,0.3175,2.222,7,7,0,7.29542,7.35077
ck0.3175_eps3.528,0.3175,3.528,7,8,0,7.30599,7.33192
ck0.3175_eps5.6,0.3175,5.6,7,9,0,7.29488,7.36093
ck0.504_eps0.0875,0.504,0.0875,8,0,0,8.10971,8.02066
ck0.504_eps0.1389,0.504,0.1389,8,1,0,7.89258,7.85983
ck0.504_eps0.2205,0.504,0.2205,8,2,0,7.72017,7.70365
ck0.504_eps0.35,0.504,0.35,8,3,0,7.58921,7.57735
ck0.504_eps0.5556,0.504,0.5556,8,4,0,7.47389,7.50955
ck0.504_eps0.8819,0.504,0.8819,8,5,0,7.42866,7.46348
ck0.504_eps1.4,0.504,1.4,8,6,0,7.37398,7.40386
ck0.504_eps2.222,0.504,2.222,8,7,0,7.32807,7.37751
ck0.504_eps3.528,0.504,3.528,8,8,0,7.28122,7.33360
ck0.504_eps5.6,0.504,5.6,8,9,0,7.23506,7.33039
ck0.8_eps0.0875,0.8,0.0875,9,0,1,8.33850,8.16480
ck0.8_eps0.1389,0.8,0.1389,9,1,1,8.09254,8.00194
ck0.8_eps0.2205,0.8,0.2205,9,2,1,7.88064,7.85656
ck0.8_eps0.35,0.8,0.35,9,3,1,7.71380,7.69696
ck0.8_eps0.5556,0.8,0.5556,9,4,1,7.58545,7.58028
ck0.8_eps0.8819,0.8,0.8819,9,5,1,7.45715,7.49251
ck0.8_eps1.4,0.8,1.4,9,6,1,7.42425,7.46481
ck0.8_eps2.222,0.8,2.222,9,7,1,7.36177,7.40672
ck0.8_eps3.528,0.8,3.528,9,8,1,7.28870,7.34351
ck0.8_eps5.6,0.8,5.6,9,9,1,7.24280,7.31464
