run,method,metric,value
ck0.0315_eps0.5556,neighbour_avg,rmse_K,0.01863936334848404
ck0.0315_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.002261638641357422
ck0.0315_eps0.5556,nearest_train,rmse_K,0.01863936334848404
ck0.0315_eps0.5556,nearest_train,bias_domain_mean_K,-0.002261638641357422
ck0.0315_eps0.5556,train_mean,rmse_K,0.22806353867053986
ck0.0315_eps0.5556,train_mean,bias_domain_mean_K,0.14707422256469727
ck0.0315_eps0.5556,diffusion_sample,rmse_K,0.18309783190488815
ck0.0315_eps0.5556,diffusion,spread_K,0.11687985807657242
ck0.0315_eps0.5556,truth,spread_K,0.03019649349153042
ck0.0315_eps0.5556,diffusion,salt_max_abs_err,0.013309478759765625
ck0.0315_eps0.5556,diffusion,temp_inversion_frac,0.08573627176246125
ck0.0315_eps0.5556,truth,temp_inversion_frac,0.10767946577629382
ck0.0315_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.0315_eps0.5556,diffusion,w1_profile_K,0.12877344433649235
ck0.0315_eps0.5556,neighbour_avg,w1_profile_K,0.033572223322698845
ck0.0315_eps0.5556,nearest_train,w1_profile_K,0.033572223322698845
ck0.0315_eps0.5556,train_mean,w1_profile_K,0.20849023112095894
ck0.0315_eps0.8819,diffusion_mean,rmse_K,0.14813710749149323
ck0.0315_eps0.8819,diffusion_mean,bias_domain_mean_K,0.01599264144897461
ck0.0315_eps0.8819,neighbour_avg,rmse_K,0.018158117309212685
ck0.0315_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.002514362335205078
ck0.0315_eps0.8819,nearest_train,rmse_K,0.018158117309212685
ck0.0315_eps0.8819,nearest_train,bias_domain_mean_K,-0.002514362335205078
ck0.0315_eps0.8819,train_mean,rmse_K,0.2300223708152771
ck0.0315_eps0.8819,train_mean,bias_domain_mean_K,0.14968633651733398
ck0.0315_eps0.8819,diffusion_sample,rmse_K,0.1799194160848856
ck0.0315_eps0.8819,diffusion,spread_K,0.09835290908813477
ck0.0315_eps0.8819,truth,spread_K,0.03006742335855961
ck0.0315_eps0.8819,diffusion,salt_max_abs_err,0.011383056640625
ck0.0315_eps0.8819,diffusion,temp_inversion_frac,0.08844540007154782
ck0.0315_eps0.8819,truth,temp_inversion_frac,0.11465537801097067
ck0.0315_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.0315_eps0.8819,diffusion,w1_profile_K,0.1336484690113824
ck0.0315_eps0.8819,neighbour_avg,w1_profile_K,0.0341267392563168
ck0.0315_eps0.8819,nearest_train,w1_profile_K,0.0341267392563168
ck0.0315_eps0.8819,train_mean,w1_profile_K,0.2104856044976399
ck0.0315_eps1.4,diffusion_mean,rmse_K,0.13238267600536346
ck0.0315_eps1.4,diffusion_mean,bias_domain_mean_K,0.017471790313720703
ck0.0315_eps1.4,neighbour_avg,rmse_K,0.01102793961763382
ck0.0315_eps1.4,neighbour_avg,bias_domain_mean_K,0.0024771690368652344
ck0.0315_eps1.4,nearest_train,rmse_K,0.01102793961763382
ck0.0315_eps1.4,nearest_train,bias_domain_mean_K,0.0024771690368652344
ck0.0315_eps1.4,train_mean,rmse_K,0.23362620174884796
ck0.0315_eps1.4,train_mean,bias_domain_mean_K,0.15465450286865234
ck0.0315_eps1.4,diffusion_sample,rmse_K,0.1625960753299296
ck0.0315_eps1.4,diffusion,spread_K,0.09335396438837051
ck0.0315_eps1.4,truth,spread_K,0.03004647046327591
ck0.0315_eps1.4,diffusion,salt_max_abs_err,0.01120758056640625
ck0.0315_eps1.4,diffusion,temp_inversion_frac,0.0882218131409492
ck0.0315_eps1.4,truth,temp_inversion_frac,0.12043882661578822
ck0.0315_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.0315_eps1.4,diffusion,w1_profile_K,0.11686319501663057
ck0.0315_eps1.4,neighbour_avg,w1_profile_K,0.03382831638043102
ck0.0315_eps1.4,nearest_train,w1_profile_K,0.03382831638043102
ck0.0315_eps1.4,train_mean,w1_profile_K,0.21313466015809143
ck0.0315_eps2.222,diffusion_mean,rmse_K,0.12872004508972168
ck0.0315_eps2.222,diffusion_mean,bias_domain_mean_K,0.04314279556274414
ck0.0315_eps2.222,neighbour_avg,rmse_K,0.012320461682975292
ck0.0315_eps2.222,neighbour_avg,bias_domain_mean_K,0.0022821426391601562
ck0.0315_eps2.222,nearest_train,rmse_K,0.012320461682975292
ck0.0315_eps2.222,nearest_train,bias_domain_mean_K,0.0022821426391601562
ck0.0315_eps2.222,train_mean,rmse_K,0.23470547795295715
ck0.0315_eps2.222,train_mean,bias_domain_mean_K,0.1562795639038086
ck0.0315_eps2.222,diffusion_sample,rmse_K,0.17068941053003073
ck0.0315_eps2.222,diffusion,spread_K,0.10658226162195206
ck0.0315_eps2.222,truth,spread_K,0.029917245730757713
ck0.0315_eps2.222,diffusion,salt_max_abs_err,0.010318756103515625
ck0.0315_eps2.222,diffusion,temp_inversion_frac,0.09437976985451944
ck0.0315_eps2.222,truth,temp_inversion_frac,0.12675888385404246
ck0.0315_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.0315_eps2.222,diffusion,w1_profile_K,0.11646210701733829
ck0.0315_eps2.222,neighbour_avg,w1_profile_K,0.03401321842012783
ck0.0315_eps2.222,nearest_train,w1_profile_K,0.03401321842012783
ck0.0315_eps2.222,train_mean,w1_profile_K,0.21382412704764509
ck0.0315_eps3.528,diffusion_mean,rmse_K,0.13121864199638367
ck0.0315_eps3.528,diffusion_mean,bias_domain_mean_K,0.02218008041381836
ck0.0315_eps3.528,neighbour_avg,rmse_K,0.010565957985818386
ck0.0315_eps3.528,neighbour_avg,bias_domain_mean_K,-0.0002732276916503906
ck0.0315_eps3.528,nearest_train,rmse_K,0.012516533024609089
ck0.0315_eps3.528,nearest_train,bias_domain_mean_K,-0.004254817962646484
ck0.0315_eps3.528,train_mean,rmse_K,0.2358020544052124
ck0.0315_eps3.528,train_mean,bias_domain_mean_K,0.15850210189819336
ck0.0315_eps3.528,diffusion_sample,rmse_K,0.1694913760293275
ck0.0315_eps3.528,diffusion,spread_K,0.10253914445638657
ck0.0315_eps3.528,truth,spread_K,0.02996382676064968
ck0.0315_eps3.528,diffusion,salt_max_abs_err,0.0092620849609375
ck0.0315_eps3.528,diffusion,temp_inversion_frac,0.0879814571905557
ck0.0315_eps3.528,truth,temp_inversion_frac,0.13111137610302886
ck0.0315_eps3.528,neighbour_avg,n_neighbours,2.0
ck0.0315_eps3.528,diffusion,w1_profile_K,0.12147037794236377
ck0.0315_eps3.528,neighbour_avg,w1_profile_K,0.033619193631546716
ck0.0315_eps3.528,nearest_train,w1_profile_K,0.03424545175288446
ck0.0315_eps3.528,train_mean,w1_profile_K,0.21438117013312877
ck0.05_eps0.2205,diffusion_mean,rmse_K,0.14490468800067902
ck0.05_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.0023260116577148438
ck0.05_eps0.2205,neighbour_avg,rmse_K,0.06008187681436539
ck0.05_eps0.2205,neighbour_avg,bias_domain_mean_K,0.024580001831054688
ck0.05_eps0.2205,nearest_train,rmse_K,0.06008187681436539
ck0.05_eps0.2205,nearest_train,bias_domain_mean_K,0.024580001831054688
ck0.05_eps0.2205,train_mean,rmse_K,0.1647196263074875
ck0.05_eps0.2205,train_mean,bias_domain_mean_K,0.09541606903076172
ck0.05_eps0.2205,diffusion_sample,rmse_K,0.18945909733884037
ck0.05_eps0.2205,diffusion,spread_K,0.11626362055540085
ck0.05_eps0.2205,truth,spread_K,0.028412051498889923
ck0.05_eps0.2205,diffusion,salt_max_abs_err,0.0119476318359375
ck0.05_eps0.2205,diffusion,temp_inversion_frac,0.10075386060100167
ck0.05_eps0.2205,truth,temp_inversion_frac,0.05139518244693537
ck0.05_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.05_eps0.2205,diffusion,w1_profile_K,0.13073814203807074
ck0.05_eps0.2205,neighbour_avg,w1_profile_K,0.051774924269837076
ck0.05_eps0.2205,nearest_train,w1_profile_K,0.051774924269837076
ck0.05_eps0.2205,train_mean,w1_profile_K,0.13817698490725328
ck0.05_eps0.35,diffusion_mean,rmse_K,0.14057005941867828
ck0.05_eps0.35,diffusion_mean,bias_domain_mean_K,0.00579071044921875
ck0.05_eps0.35,neighbour_avg,rmse_K,0.1048717349767685
ck0.05_eps0.35,neighbour_avg,bias_domain_mean_K,0.0445857048034668
ck0.05_eps0.35,nearest_train,rmse_K,0.1048717349767685
ck0.05_eps0.35,nearest_train,bias_domain_mean_K,0.0445857048034668
ck0.05_eps0.35,train_mean,rmse_K,0.18989968299865723
ck0.05_eps0.35,train_mean,bias_domain_mean_K,0.11542177200317383
ck0.05_eps0.35,diffusion_sample,rmse_K,0.174062771955505
ck0.05_eps0.35,diffusion,spread_K,0.10183215886354446
ck0.05_eps0.35,truth,spread_K,0.030583443120121956
ck0.05_eps0.35,diffusion,salt_max_abs_err,0.011260986328125
ck0.05_eps0.35,diffusion,temp_inversion_frac,0.09440771822084426
ck0.05_eps0.35,truth,temp_inversion_frac,0.06630097782017648
ck0.05_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.05_eps0.35,diffusion,w1_profile_K,0.12820126796678855
ck0.05_eps0.35,neighbour_avg,w1_profile_K,0.07737661624112381
ck0.05_eps0.35,nearest_train,w1_profile_K,0.07737661624112381
ck0.05_eps0.35,train_mean,w1_profile_K,0.16837926244434828
ck0.05_eps0.5556,diffusion_mean,rmse_K,0.1462763398885727
ck0.05_eps0.5556,diffusion_mean,bias_domain_mean_K,0.015483856201171875
ck0.05_eps0.5556,neighbour_avg,rmse_K,0.03875331953167915
ck0.05_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.015877246856689453
ck0.05_eps0.5556,nearest_train,rmse_K,0.03875331953167915
ck0.05_eps0.5556,nearest_train,bias_domain_mean_K,-0.015877246856689453
ck0.05_eps0.5556,train_mean,rmse_K,0.21022386848926544
ck0.05_eps0.5556,train_mean,bias_domain_mean_K,0.13345861434936523
ck0.05_eps0.5556,diffusion_sample,rmse_K,0.194672797806561
ck0.05_eps0.5556,diffusion,spread_K,0.12082686275243759
ck0.05_eps0.5556,truth,spread_K,0.0320206955075264
ck0.05_eps0.5556,diffusion,salt_max_abs_err,0.01029205322265625
ck0.05_eps0.5556,diffusion,temp_inversion_frac,0.09007758466491772
ck0.05_eps0.5556,truth,temp_inversion_frac,0.07733126639637491
ck0.05_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.05_eps0.5556,diffusion,w1_profile_K,0.13637959251853132
ck0.05_eps0.5556,neighbour_avg,w1_profile_K,0.04084606692217326
ck0.05_eps0.5556,nearest_train,w1_profile_K,0.04084606692217326
ck0.05_eps0.5556,train_mean,w1_profile_K,0.19081994169839442
ck0.05_eps0.8819,diffusion_mean,rmse_K,0.14337359368801117
ck0.05_eps0.8819,diffusion_mean,bias_domain_mean_K,0.022929668426513672
ck0.05_eps0.8819,neighbour_avg,rmse_K,0.03462150692939758
ck0.05_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.013072013854980469
ck0.05_eps0.8819,nearest_train,rmse_K,0.03462150692939758
ck0.05_eps0.8819,nearest_train,bias_domain_mean_K,-0.013072013854980469
ck0.05_eps0.8819,train_mean,rmse_K,0.21817496418952942
ck0.05_eps0.8819,train_mean,bias_domain_mean_K,0.1391286849975586
ck0.05_eps0.8819,diffusion_sample,rmse_K,0.18011393724009395
ck0.05_eps0.8819,diffusion,spread_K,0.10644681006669998
ck0.05_eps0.8819,truth,spread_K,0.032171912491321564
ck0.05_eps0.8819,diffusion,salt_max_abs_err,0.011104583740234375
ck0.05_eps0.8819,diffusion,temp_inversion_frac,0.09661563916050561
ck0.05_eps0.8819,truth,temp_inversion_frac,0.09015025041736227
ck0.05_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.05_eps0.8819,diffusion,w1_profile_K,0.1333956049880729
ck0.05_eps0.8819,neighbour_avg,w1_profile_K,0.03815480079725743
ck0.05_eps0.8819,nearest_train,w1_profile_K,0.03815480079725743
ck0.05_eps0.8819,train_mean,w1_profile_K,0.19881571422402675
ck0.05_eps1.4,diffusion_mean,rmse_K,0.14142926037311554
ck0.05_eps1.4,diffusion_mean,bias_domain_mean_K,0.02727031707763672
ck0.05_eps1.4,neighbour_avg,rmse_K,0.025190889835357666
ck0.05_eps1.4,neighbour_avg,bias_domain_mean_K,-0.0019125938415527344
ck0.05_eps1.4,nearest_train,rmse_K,0.025190889835357666
ck0.05_eps1.4,nearest_train,bias_domain_mean_K,-0.0019125938415527344
ck0.05_eps1.4,train_mean,rmse_K,0.22982218861579895
ck0.05_eps1.4,train_mean,bias_domain_mean_K,0.15026473999023438
ck0.05_eps1.4,diffusion_sample,rmse_K,0.16988958697766066
ck0.05_eps1.4,diffusion,spread_K,0.09112147241830826
ck0.05_eps1.4,truth,spread_K,0.030166998505592346
ck0.05_eps1.4,diffusion,salt_max_abs_err,0.010021209716796875
ck0.05_eps1.4,diffusion,temp_inversion_frac,0.0937537264488433
ck0.05_eps1.4,truth,temp_inversion_frac,0.09837824946339137
ck0.05_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.05_eps1.4,diffusion,w1_profile_K,0.12498969169253343
ck0.05_eps1.4,neighbour_avg,w1_profile_K,0.03491493800493817
ck0.05_eps1.4,nearest_train,w1_profile_K,0.03491493800493817
ck0.05_eps1.4,train_mean,w1_profile_K,0.21093646640298314
ck0.05_eps2.222,diffusion_mean,rmse_K,0.13626165688037872
ck0.05_eps2.222,diffusion_mean,bias_domain_mean_K,0.018987178802490234
ck0.05_eps2.222,neighbour_avg,rmse_K,0.01729448512196541
ck0.05_eps2.222,neighbour_avg,bias_domain_mean_K,0.0014553070068359375
ck0.05_eps2.222,nearest_train,rmse_K,0.01729448512196541
ck0.05_eps2.222,nearest_train,bias_domain_mean_K,0.0014553070068359375
ck0.05_eps2.222,train_mean,rmse_K,0.23346394300460815
ck0.05_eps2.222,train_mean,bias_domain_mean_K,0.15545272827148438
ck0.05_eps2.222,diffusion_sample,rmse_K,0.18807654432021081
ck0.05_eps2.222,diffusion,spread_K,0.12323947250843048
ck0.05_eps2.222,truth,spread_K,0.030100878328084946
ck0.05_eps2.222,diffusion,salt_max_abs_err,0.010219573974609375
ck0.05_eps2.222,diffusion,temp_inversion_frac,0.09689139637491057
ck0.05_eps2.222,truth,temp_inversion_frac,0.1092296684951109
ck0.05_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.05_eps2.222,diffusion,w1_profile_K,0.13192987895845218
ck0.05_eps2.222,neighbour_avg,w1_profile_K,0.03499424426520888
ck0.05_eps2.222,nearest_train,w1_profile_K,0.03499424426520888
ck0.05_eps2.222,train_mean,w1_profile_K,0.2140416825396152
ck0.05_eps3.528,diffusion_mean,rmse_K,0.14246207475662231
ck0.05_eps3.528,diffusion_mean,bias_domain_mean_K,0.026073455810546875
ck0.05_eps3.528,neighbour_avg,rmse_K,0.008292542770504951
ck0.05_eps3.528,neighbour_avg,bias_domain_mean_K,-0.0008993148803710938
ck0.05_eps3.528,nearest_train,rmse_K,0.008292542770504951
ck0.05_eps3.528,nearest_train,bias_domain_mean_K,-0.0008993148803710938
ck0.05_eps3.528,train_mean,rmse_K,0.23514074087142944
ck0.05_eps3.528,train_mean,bias_domain_mean_K,0.1591811180114746
ck0.05_eps3.528,diffusion_sample,rmse_K,0.1741780685260892
ck0.05_eps3.528,diffusion,spread_K,0.09789228439331055
ck0.05_eps3.528,truth,spread_K,0.030033685266971588
ck0.05_eps3.528,diffusion,salt_max_abs_err,0.010467529296875
ck0.05_eps3.528,diffusion,temp_inversion_frac,0.08684861674218936
ck0.05_eps3.528,truth,temp_inversion_frac,0.11966372525637968
ck0.05_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.05_eps3.528,diffusion,w1_profile_K,0.1299470123495448
ck0.05_eps3.528,neighbour_avg,w1_profile_K,0.033150638555301926
ck0.05_eps3.528,nearest_train,w1_profile_K,0.033150638555301926
ck0.05_eps3.528,train_mean,w1_profile_K,0.2159857374526417
ck0.07937_eps0.2205,diffusion_mean,rmse_K,0.13655248284339905
ck0.07937_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.0016188621520996094
ck0.07937_eps0.2205,neighbour_avg,rmse_K,0.08723970502614975
ck0.07937_eps0.2205,neighbour_avg,bias_domain_mean_K,0.04900026321411133
ck0.07937_eps0.2205,nearest_train,rmse_K,0.08723970502614975
ck0.07937_eps0.2205,nearest_train,bias_domain_mean_K,0.04900026321411133
ck0.07937_eps0.2205,train_mean,rmse_K,0.1316481977701187
ck0.07937_eps0.2205,train_mean,bias_domain_mean_K,0.06550359725952148
ck0.07937_eps0.2205,diffusion_sample,rmse_K,0.1808440547902137
ck0.07937_eps0.2205,diffusion,spread_K,0.11778062582015991
ck0.07937_eps0.2205,truth,spread_K,0.029486076906323433
ck0.07937_eps0.2205,diffusion,salt_max_abs_err,0.01157379150390625
ck0.07937_eps0.2205,diffusion,temp_inversion_frac,0.1050802677080849
ck0.07937_eps0.2205,truth,temp_inversion_frac,0.019854519437157166
ck0.07937_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.07937_eps0.2205,diffusion,w1_profile_K,0.12157633857902424
ck0.07937_eps0.2205,neighbour_avg,w1_profile_K,0.07467764420613933
ck0.07937_eps0.2205,nearest_train,w1_profile_K,0.07467764420613933
ck0.07937_eps0.2205,train_mean,w1_profile_K,0.09499806496583355
ck0.07937_eps0.35,diffusion_mean,rmse_K,0.14536766707897186
ck0.07937_eps0.35,diffusion_mean,bias_domain_mean_K,0.02672863006591797
ck0.07937_eps0.35,neighbour_avg,rmse_K,0.13924404978752136
ck0.07937_eps0.35,neighbour_avg,bias_domain_mean_K,0.08800601959228516
ck0.07937_eps0.35,nearest_train,rmse_K,0.13924404978752136
ck0.07937_eps0.35,nearest_train,bias_domain_mean_K,0.08800601959228516
ck0.07937_eps0.35,train_mean,rmse_K,0.16731998324394226
ck0.07937_eps0.35,train_mean,bias_domain_mean_K,0.10450935363769531
ck0.07937_eps0.35,diffusion_sample,rmse_K,0.17924774112179875
ck0.07937_eps0.35,diffusion,spread_K,0.10255853086709976
ck0.07937_eps0.35,truth,spread_K,0.030290817841887474
ck0.07937_eps0.35,diffusion,salt_max_abs_err,0.00974273681640625
ck0.07937_eps0.35,diffusion,temp_inversion_frac,0.09655228953016934
ck0.07937_eps0.35,truth,temp_inversion_frac,0.02760553303124255
ck0.07937_eps0.35,neighbour_avg,n_neighbours,0.0
ck0.07937_eps0.35,diffusion,w1_profile_K,0.12893756761652345
ck0.07937_eps0.35,neighbour_avg,w1_profile_K,0.11874655253307607
ck0.07937_eps0.35,nearest_train,w1_profile_K,0.11874655253307607
ck0.07937_eps0.35,train_mean,w1_profile_K,0.1432879440432701
ck0.07937_eps0.5556,diffusion_mean,rmse_K,0.14503298699855804
ck0.07937_eps0.5556,diffusion_mean,bias_domain_mean_K,0.004892826080322266
ck0.07937_eps0.5556,neighbour_avg,rmse_K,0.17855150997638702
ck0.07937_eps0.5556,neighbour_avg,bias_domain_mean_K,0.10636043548583984
ck0.07937_eps0.5556,nearest_train,rmse_K,0.17855150997638702
ck0.07937_eps0.5556,nearest_train,bias_domain_mean_K,0.10636043548583984
ck0.07937_eps0.5556,train_mean,rmse_K,0.19098162651062012
ck0.07937_eps0.5556,train_mean,bias_domain_mean_K,0.12286376953125
ck0.07937_eps0.5556,diffusion_sample,rmse_K,0.1833175898063928
ck0.07937_eps0.5556,diffusion,spread_K,0.11207981407642365
ck0.07937_eps0.5556,truth,spread_K,0.030278872698545456
ck0.07937_eps0.5556,diffusion,salt_max_abs_err,0.01438140869140625
ck0.07937_eps0.5556,diffusion,temp_inversion_frac,0.09935457906033868
ck0.07937_eps0.5556,truth,temp_inversion_frac,0.03577390889577868
ck0.07937_eps0.5556,neighbour_avg,n_neighbours,0.0
ck0.07937_eps0.5556,diffusion,w1_profile_K,0.13140061235681177
ck0.07937_eps0.5556,neighbour_avg,w1_profile_K,0.14614224751533653
ck0.07937_eps0.5556,nearest_train,w1_profile_K,0.14614224751533653
ck0.07937_eps0.5556,train_mean,w1_profile_K,0.1717681077756704
ck0.07937_eps0.8819,diffusion_mean,rmse_K,0.14533251523971558
ck0.07937_eps0.8819,diffusion_mean,bias_domain_mean_K,0.02257680892944336
ck0.07937_eps0.8819,neighbour_avg,rmse_K,0.05358753725886345
ck0.07937_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.0102996826171875
ck0.07937_eps0.8819,nearest_train,rmse_K,0.05358753725886345
ck0.07937_eps0.8819,nearest_train,bias_domain_mean_K,-0.0102996826171875
ck0.07937_eps0.8819,train_mean,rmse_K,0.2114819884300232
ck0.07937_eps0.8819,train_mean,bias_domain_mean_K,0.14190101623535156
ck0.07937_eps0.8819,diffusion_sample,rmse_K,0.17630158504471183
ck0.07937_eps0.8819,diffusion,spread_K,0.09477970749139786
ck0.07937_eps0.8819,truth,spread_K,0.031843192875385284
ck0.07937_eps0.8819,diffusion,salt_max_abs_err,0.010211944580078125
ck0.07937_eps0.8819,diffusion,temp_inversion_frac,0.09576041915096589
ck0.07937_eps0.8819,truth,temp_inversion_frac,0.04823515382780825
ck0.07937_eps0.8819,neighbour_avg,n_neighbours,0.0
ck0.07937_eps0.8819,diffusion,w1_profile_K,0.12593055140444867
ck0.07937_eps0.8819,neighbour_avg,w1_profile_K,0.04281567928197686
ck0.07937_eps0.8819,nearest_train,w1_profile_K,0.04281567928197686
ck0.07937_eps0.8819,train_mean,w1_profile_K,0.19465035291370722
ck0.07937_eps1.4,diffusion_mean,rmse_K,0.1376699060201645
ck0.07937_eps1.4,diffusion_mean,bias_domain_mean_K,0.011484622955322266
ck0.07937_eps1.4,neighbour_avg,rmse_K,0.04453084245324135
ck0.07937_eps1.4,neighbour_avg,bias_domain_mean_K,-0.024095535278320312
ck0.07937_eps1.4,nearest_train,rmse_K,0.04453084245324135
ck0.07937_eps1.4,nearest_train,bias_domain_mean_K,-0.024095535278320312
ck0.07937_eps1.4,train_mean,rmse_K,0.21714207530021667
ck0.07937_eps1.4,train_mean,bias_domain_mean_K,0.13935422897338867
ck0.07937_eps1.4,diffusion_sample,rmse_K,0.1735853599384427
ck0.07937_eps1.4,diffusion,spread_K,0.10452049970626831
ck0.07937_eps1.4,truth,spread_K,0.03213515505194664
ck0.07937_eps1.4,diffusion,salt_max_abs_err,0.01029205322265625
ck0.07937_eps1.4,diffusion,temp_inversion_frac,0.08864662830908657
ck0.07937_eps1.4,truth,temp_inversion_frac,0.06725494872406391
ck0.07937_eps1.4,neighbour_avg,n_neighbours,0.0
ck0.07937_eps1.4,diffusion,w1_profile_K,0.12598936836606608
ck0.07937_eps1.4,neighbour_avg,w1_profile_K,0.04441532370446322
ck0.07937_eps1.4,nearest_train,w1_profile_K,0.04441532370446322
ck0.07937_eps1.4,train_mean,w1_profile_K,0.19775334753525944
ck0.07937_eps2.222,diffusion_mean,rmse_K,0.1467772275209427
ck0.07937_eps2.222,diffusion_mean,bias_domain_mean_K,0.020662307739257812
ck0.07937_eps2.222,neighbour_avg,rmse_K,0.035281043499708176
ck0.07937_eps2.222,neighbour_avg,bias_domain_mean_K,-0.01355123519897461
ck0.07937_eps2.222,nearest_train,rmse_K,0.035281043499708176
ck0.07937_eps2.222,nearest_train,bias_domain_mean_K,-0.01355123519897461
ck0.07937_eps2.222,train_mean,rmse_K,0.22894927859306335
ck0.07937_eps2.222,train_mean,bias_domain_mean_K,0.14989852905273438
ck0.07937_eps2.222,diffusion_sample,rmse_K,0.18262611492536962
ck0.07937_eps2.222,diffusion,spread_K,0.10326835513114929
ck0.07937_eps2.222,truth,spread_K,0.030336489900946617
ck0.07937_eps2.222,diffusion,salt_max_abs_err,0.009918212890625
ck0.07937_eps2.222,diffusion,temp_inversion_frac,0.0938208025280229
ck0.07937_eps2.222,truth,temp_inversion_frac,0.08263772954924875
ck0.07937_eps2.222,neighbour_avg,n_neighbours,0.0
ck0.07937_eps2.222,diffusion,w1_profile_K,0.13166206082285023
ck0.07937_eps2.222,neighbour_avg,w1_profile_K,0.038360193201179546
ck0.07937_eps2.222,nearest_train,w1_profile_K,0.038360193201179546
ck0.07937_eps2.222,train_mean,w1_profile_K,0.21041904049925506
ck0.07937_eps3.528,diffusion_mean,rmse_K,0.14219389855861664
ck0.07937_eps3.528,diffusion_mean,bias_domain_mean_K,0.007462978363037109
ck0.07937_eps3.528,neighbour_avg,rmse_K,0.020860401913523674
ck0.07937_eps3.528,neighbour_avg,bias_domain_mean_K,-0.007700443267822266
ck0.07937_eps3.528,nearest_train,rmse_K,0.020860401913523674
ck0.07937_eps3.528,nearest_train,bias_domain_mean_K,-0.007700443267822266
ck0.07937_eps3.528,train_mean,rmse_K,0.2320985645055771
