run,ck,eps,holdout,w1_K,n_samples
ck0.126_eps0.0875,0.126,0.0875,0,0.08385,32
ck0.126_eps0.1389,0.126,0.1389,0,0.10287,32
ck0.126_eps0.2205,0.126,0.2205,1,0.12025,32
ck0.126_eps0.35,0.126,0.35,1,0.11321,32
ck0.126_eps0.5556,0.126,0.5556,1,0.13731,32
ck0.126_eps0.8819,0.126,0.8819,1,0.11799,32
ck0.126_eps1.4,0.126,1.4,1,0.13540,32
ck0.126_eps2.222,0.126,2.222,1,0.12662,32
ck0.126_eps3.528,0.126,3.528,1,0.12849,32
ck0.126_eps5.6,0.126,5.6,0,0.12066,32
ck0.2_eps0.0875,0.2,0.0875,0,0.06464,32
ck0.2_eps0.1389,0.2,0.1389,0,0.07039,32
ck0.2_eps0.2205,0.2,0.2205,1,0.11533,32
ck0.2_eps0.35,0.2,0.35,1,0.11426,32
ck0.2_eps0.5556,0.2,0.5556,1,0.12997,32
ck0.2_eps0.8819,0.2,0.8819,1,0.13024,32
ck0.2_eps1.4,0.2,1.4,1,0.12022,32
ck0.2_eps2.222,0.2,2.222,1,0.12533,32
ck0.2_eps3.528,0.2,3.528,1,0.11659,32
ck0.2_eps5.6,0.2,5.6,0,0.13095,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.11774,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.06963,32
ck0.3175_eps0.2205,0.3175,0.2205,1,0.09476,32
ck0.3175_eps0.35,0.3175,0.35,1,0.09133,32
ck0.3175_eps0.5556,0.3175,0.5556,1,0.12135,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.11709,32
ck0.3175_eps1.4,0.3175,1.4,1,0.13129,32
ck0.3175_eps2.222,0.3175,2.222,1,0.13521,32
ck0.3175_eps3.528,0.3175,3.528,1,0.13359,32
ck0.3175_eps5.6,0.3175,5.6,0,0.12773,32
ck0.504_eps0.0875,0.504,0.0875,0,0.24024,32
ck0.504_eps0.1389,0.504,0.1389,0,0.13203,32
ck0.504_eps0.2205,0.504,0.2205,1,0.07182,32
ck0.504_eps0.35,0.504,0.35,1,0.07793,32
ck0.504_eps0.5556,0.504,0.5556,1,0.11316,32
ck0.504_eps0.8819,0.504,0.8819,1,0.12068,32
ck0.504_eps1.4,0.504,1.4,1,0.13868,32
ck0.504_eps2.222,0.504,2.222,1,0.11033,32
ck0.504_eps3.528,0.504,3.528,1,0.12378,32
ck0.504_eps5.6,0.504,5.6,0,0.10753,32
ck0.8_eps0.0875,0.8,0.0875,0,0.36207,32
ck0.8_eps0.1389,0.8,0.1389,0,0.22174,32
ck0.8_eps0.2205,0.8,0.2205,0,0.12724,32
ck0.8_eps0.35,0.8,0.35,0,0.06421,32
ck0.8_eps0.5556,0.8,0.5556,0,0.08498,32
ck0.8_eps0.8819,0.8,0.8819,0,0.09703,32
ck0.8_eps1.4,0.8,1.4,0,0.11619,32
ck0.8_eps2.222,0.8,2.222,0,0.12036,32
ck0.8_eps3.528,0.8,3.528,0,0.11208,32
ck0.8_eps5.6,0.8,5.6,0,0.12137,32
