run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.0315_eps0.5556,0.0315,0.5556,2,4,1,7.31015,7.73444
ck0.0315_eps0.8819,0.0315,0.8819,2,5,0,7.30754,7.71758
ck0.0315_eps1.4,0.0315,1.4,2,6,0,7.30257,7.74420
ck0.0315_eps2.222,0.0315,2.222,2,7,0,7.30095,7.72818
ck0.0315_eps3.528,0.0315,3.528,2,8,1,7.29872,7.72236
ck0.0315_eps5.6,0.0315,5.6,2,9,0,7.29447,7.71725
ck0.05_eps0.0875,0.05,0.0875,3,0,0,7.43938,7.79465
ck0.05_eps0.1389,0.05,0.1389,3,1,0,7.38639,7.77449
ck0.05_eps0.2205,0.05,0.2205,3,2,0,7.36181,7.76278
ck0.05_eps0.35,0.05,0.35,3,3,1,7.34180,7.73304
ck0.05_eps0.5556,0.05,0.5556,3,4,0,7.32377,7.73072
ck0.05_eps0.8819,0.05,0.8819,3,5,0,7.31810,7.72628
ck0.05_eps1.4,0.05,1.4,3,6,0,7.30696,7.72287
ck0.05_eps2.222,0.05,2.222,3,7,0,7.30177,7.72750
ck0.05_eps3.528,0.05,3.528,3,8,0,7.29804,7.69228
ck0.05_eps5.6,0.05,5.6,3,9,0,7.29715,7.72991
ck0.07937_eps0.0875,0.07937,0.0875,4,0,0,7.51347,7.82575
ck0.07937_eps0.1389,0.07937,0.1389,4,1,0,7.44072,7.80399
ck0.07937_eps0.2205,0.07937,0.2205,4,2,0,7.39172,7.78339
ck0.07937_eps0.35,0.07937,0.35,4,3,0,7.35272,7.75093
ck0.07937_eps0.5556,0.07937,0.5556,4,4,0,7.33436,7.74392
ck0.07937_eps0.8819,0.07937,0.8819,4,5,0,7.31532,7.73879
ck0.07937_eps1.4,0.07937,1.4,4,6,1,7.31787,7.72753
ck0.07937_eps2.222,0.07937,2.222,4,7,0,7.30733,7.71690
ck0.07937_eps3.528,0.07937,3.528,4,8,0,7.30148,7.70517
ck0.07937_eps5.6,0.07937,5.6,4,9,0,7.29378,7.71879
ck0.126_eps0.0875,0.126,0.0875,5,0,0,7.59425,7.90389
ck0.126_eps0.1389,0.126,0.1389,5,1,0,7.48161,7.82942
ck0.126_eps0.2205,0.126,0.2205,5,2,0,7.43765,7.78534
ck0.126_eps0.35,0.126,0.35,5,3,0,7.38533,7.76752
ck0.126_eps0.5556,0.126,0.5556,5,4,1,7.34628,7.76321
ck0.126_eps0.8819,0.126,0.8819,5,5,0,7.33035,7.73807
ck0.126_eps1.4,0.126,1.4,5,6,0,7.31671,7.72990
ck0.126_eps2.222,0.126,2.222,5,7,0,7.31011,7.72437
ck0.126_eps3.528,0.126,3.528,5,8,0,7.30841,7.70209
ck0.126_eps5.6,0.126,5.6,5,9,0,7.30116,7.72609
ck0.2_eps0.0875,0.2,0.0875,6,0,0,7.72533,8.00027
ck0.2_eps0.1389,0.2,0.1389,6,1,0,7.58369,7.90632
ck0.2_eps0.2205,0.2,0.2205,6,2,0,7.47968,7.84522
ck0.2_eps0.35,0.2,0.35,6,3,0,7.43512,7.78631
ck0.2_eps0.5556,0.2,0.5556,6,4,0,7.37841,7.76473
ck0.2_eps0.8819,0.2,0.8819,6,5,0,7.33104,7.74285
ck0.2_eps1.4,0.2,1.4,6,6,0,7.32549,7.72544
ck0.2_eps2.222,0.2,2.222,6,7,1,7.31673,7.71281
ck0.2_eps3.528,0.2,3.528,6,8,0,7.31207,7.71751
ck0.2_eps5.6,0.2,5.6,6,9,0,7.30806,7.69215
ck0.3175_eps0.0875,0.3175,0.0875,7,0,0,7.89677,8.13646
ck0.3175_eps0.1389,0.3175,0.1389,7,1,0,7.72909,7.98210
ck0.3175_eps0.2205,0.3175,0.2205,7,2,0,7.58398,7.89278
ck0.3175_eps0.35,0.3175,0.35,7,3,0,7.47722,7.83237
ck0.3175_eps0.5556,0.3175,0.5556,7,4,0,7.43412,7.78926
ck0.3175_eps0.8819,0.3175,0.8819,7,5,1,7.37569,7.77327
ck0.3175_eps1.4,0.3175,1.4,7,6,0,7.31886,7.73241
ck0.3175_eps2.222,0.3175,2.222,7,7,0,7.29542,7.72493
ck0.3175_eps3.528,0.3175,3.528,7,8,0,7.30599,7.70148
ck0.3175_eps5.6,0.3175,5.6,7,9,0,7.29488,7.69025
ck0.504_eps0.0875,0.504,0.0875,8,0,0,8.10971,8.28576
ck0.504_eps0.1389,0.504,0.1389,8,1,0,7.89258,8.10234
ck0.504_eps0.2205,0.504,0.2205,8,2,0,7.72017,7.98988
ck0.504_eps0.35,0.504,0.35,8,3,0,7.58921,7.89238
ck0.504_eps0.5556,0.504,0.5556,8,4,0,7.47389,7.83404
ck0.504_eps0.8819,0.504,0.8819,8,5,0,7.42866,7.79397
ck0.504_eps1.4,0.504,1.4,8,6,0,7.37398,7.73631
ck0.504_eps2.222,0.504,2.222,8,7,0,7.32807,7.74051
ck0.504_eps3.528,0.504,3.528,8,8,0,7.28122,7.71831
ck0.504_eps5.6,0.504,5.6,8,9,0,7.23506,7.70096
ck0.8_eps0.0875,0.8,0.0875,9,0,0,8.33850,8.49173
ck0.8_eps0.1389,0.8,0.1389,9,1,0,8.09254,8.28777
ck0.8_eps0.2205,0.8,0.2205,9,2,0,7.88064,8.10719
ck0.8_eps0.35,0.8,0.35,9,3,0,7.71380,7.96895
ck0.8_eps0.5556,0.8,0.5556,9,4,0,7.58545,7.89044
ck0.8_eps0.8819,0.8,0.8819,9,5,0,7.45715,7.81902
ck0.8_eps1.4,0.8,1.4,9,6,0,7.42425,7.79423
ck0.8_eps2.222,0.8,2.222,9,7,0,7.36177,7.73691
ck0.8_eps3.528,0.8,3.528,9,8,0,7.28870,7.71369
ck0.8_eps5.6,0.8,5.6,9,9,0,7.24280,7.70279
