run,method,metric,value
ck0.01984_eps0.35,neighbour_avg,w1_profile_K,0.03430141971218221
ck0.01984_eps0.35,nearest_train,w1_profile_K,0.03334894600366869
ck0.01984_eps0.35,train_mean,w1_profile_K,0.1581456259269124
ck0.01984_eps0.8819,diffusion_mean,rmse_K,0.6596023440361023
ck0.01984_eps0.8819,diffusion_mean,bias_domain_mean_K,0.4069643020629883
ck0.01984_eps0.8819,neighbour_avg,rmse_K,0.010557256639003754
ck0.01984_eps0.8819,neighbour_avg,bias_domain_mean_K,0.0032281875610351562
ck0.01984_eps0.8819,nearest_train,rmse_K,0.018535634502768517
ck0.01984_eps0.8819,nearest_train,bias_domain_mean_K,0.007507801055908203
ck0.01984_eps0.8819,train_mean,rmse_K,0.1828877329826355
ck0.01984_eps0.8819,train_mean,bias_domain_mean_K,0.11531972885131836
ck0.01984_eps0.8819,diffusion_sample,rmse_K,0.6679481621831656
ck0.01984_eps0.8819,diffusion,spread_K,0.12238645553588867
ck0.01984_eps0.8819,truth,spread_K,0.02992973104119301
ck0.01984_eps0.8819,diffusion,salt_max_abs_err,0.0080718994140625
ck0.01984_eps0.8819,diffusion,temp_inversion_frac,0.09157934354877176
ck0.01984_eps0.8819,truth,temp_inversion_frac,0.13164798473646555
ck0.01984_eps0.8819,neighbour_avg,n_neighbours,4.0
ck0.01984_eps0.8819,diffusion,w1_profile_K,0.35101770560809914
ck0.01984_eps0.8819,neighbour_avg,w1_profile_K,0.033852790374881946
ck0.01984_eps0.8819,nearest_train,w1_profile_K,0.035905447233772765
ck0.01984_eps0.8819,train_mean,w1_profile_K,0.16097757258685305
ck0.0315_eps0.5556,diffusion_mean,rmse_K,0.6718769073486328
ck0.0315_eps0.5556,diffusion_mean,bias_domain_mean_K,0.41391468048095703
ck0.0315_eps0.5556,neighbour_avg,rmse_K,0.01552038174122572
ck0.0315_eps0.5556,neighbour_avg,bias_domain_mean_K,0.005874156951904297
ck0.0315_eps0.5556,nearest_train,rmse_K,0.030268594622612
ck0.0315_eps0.5556,nearest_train,bias_domain_mean_K,0.013615608215332031
ck0.0315_eps0.5556,train_mean,rmse_K,0.1776302456855774
ck0.0315_eps0.5556,train_mean,bias_domain_mean_K,0.11019325256347656
ck0.0315_eps0.5556,diffusion_sample,rmse_K,0.6810411103069782
ck0.0315_eps0.5556,diffusion,spread_K,0.12271920591592789
ck0.0315_eps0.5556,truth,spread_K,0.03019649349153042
ck0.0315_eps0.5556,diffusion,salt_max_abs_err,0.0094146728515625
ck0.0315_eps0.5556,diffusion,temp_inversion_frac,0.09971977104698307
ck0.0315_eps0.5556,truth,temp_inversion_frac,0.10767946577629382
ck0.0315_eps0.5556,neighbour_avg,n_neighbours,4.0
ck0.0315_eps0.5556,diffusion,w1_profile_K,0.3594356748526057
ck0.0315_eps0.5556,neighbour_avg,w1_profile_K,0.035485231836299556
ck0.0315_eps0.5556,nearest_train,w1_profile_K,0.04031999372192121
ck0.0315_eps0.5556,train_mean,w1_profile_K,0.15929689428572041
ck0.0315_eps3.528,diffusion_mean,rmse_K,0.6914783120155334
ck0.0315_eps3.528,diffusion_mean,bias_domain_mean_K,0.43119239807128906
ck0.0315_eps3.528,neighbour_avg,rmse_K,0.00719246594235301
ck0.0315_eps3.528,neighbour_avg,bias_domain_mean_K,0.0002484321594238281
ck0.0315_eps3.528,nearest_train,rmse_K,0.011687135323882103
ck0.0315_eps3.528,nearest_train,bias_domain_mean_K,-0.00067901611328125
ck0.0315_eps3.528,train_mean,rmse_K,0.18599644303321838
ck0.0315_eps3.528,train_mean,bias_domain_mean_K,0.12162113189697266
ck0.0315_eps3.528,diffusion_sample,rmse_K,0.7002116367220879
ck0.0315_eps3.528,diffusion,spread_K,0.12165257334709167
ck0.0315_eps3.528,truth,spread_K,0.02996382676064968
ck0.0315_eps3.528,diffusion,salt_max_abs_err,0.0106658935546875
ck0.0315_eps3.528,diffusion,temp_inversion_frac,0.09050798950632005
ck0.0315_eps3.528,truth,temp_inversion_frac,0.13111137610302886
ck0.0315_eps3.528,neighbour_avg,n_neighbours,4.0
ck0.0315_eps3.528,diffusion,w1_profile_K,0.3711869601993664
ck0.0315_eps3.528,neighbour_avg,w1_profile_K,0.032865026595223196
ck0.0315_eps3.528,nearest_train,w1_profile_K,0.03342486522675384
ck0.0315_eps3.528,train_mean,w1_profile_K,0.16444528962915334
ck0.05_eps0.35,diffusion_mean,rmse_K,0.6912432312965393
ck0.05_eps0.35,diffusion_mean,bias_domain_mean_K,0.4259529113769531
ck0.05_eps0.35,neighbour_avg,rmse_K,0.023620950058102608
ck0.05_eps0.35,neighbour_avg,bias_domain_mean_K,-0.0010042190551757812
ck0.05_eps0.35,nearest_train,rmse_K,0.03448298200964928
ck0.05_eps0.35,nearest_train,bias_domain_mean_K,-0.016897201538085938
ck0.05_eps0.35,train_mean,rmse_K,0.1378771811723709
ck0.05_eps0.35,train_mean,bias_domain_mean_K,0.07854080200195312
ck0.05_eps0.35,diffusion_sample,rmse_K,0.6996791157871485
ck0.05_eps0.35,diffusion,spread_K,0.12517468631267548
ck0.05_eps0.35,truth,spread_K,0.030583443120121956
ck0.05_eps0.35,diffusion,salt_max_abs_err,0.01055908203125
ck0.05_eps0.35,diffusion,temp_inversion_frac,0.10203203255425711
ck0.05_eps0.35,truth,temp_inversion_frac,0.06630097782017648
ck0.05_eps0.35,neighbour_avg,n_neighbours,4.0
ck0.05_eps0.35,diffusion,w1_profile_K,0.3701434747464898
ck0.05_eps0.35,neighbour_avg,w1_profile_K,0.03439864521407379
ck0.05_eps0.35,nearest_train,w1_profile_K,0.04169667868991382
ck0.05_eps0.35,train_mean,w1_profile_K,0.11926330931466789
ck0.07937_eps1.4,diffusion_mean,rmse_K,0.6813178062438965
ck0.07937_eps1.4,diffusion_mean,bias_domain_mean_K,0.41507720947265625
ck0.07937_eps1.4,neighbour_avg,rmse_K,0.01725168153643608
ck0.07937_eps1.4,neighbour_avg,bias_domain_mean_K,-0.006290435791015625
ck0.07937_eps1.4,nearest_train,rmse_K,0.022134436294436455
ck0.07937_eps1.4,nearest_train,bias_domain_mean_K,-0.010544300079345703
ck0.07937_eps1.4,train_mean,rmse_K,0.16597674787044525
ck0.07937_eps1.4,train_mean,bias_domain_mean_K,0.10247325897216797
ck0.07937_eps1.4,diffusion_sample,rmse_K,0.6893191747367382
ck0.07937_eps1.4,diffusion,spread_K,0.11555483192205429
ck0.07937_eps1.4,truth,spread_K,0.03213515505194664
ck0.07937_eps1.4,diffusion,salt_max_abs_err,0.00887298583984375
ck0.07937_eps1.4,diffusion,temp_inversion_frac,0.09259293763415216
ck0.07937_eps1.4,truth,temp_inversion_frac,0.06725494872406391
ck0.07937_eps1.4,neighbour_avg,n_neighbours,4.0
ck0.07937_eps1.4,diffusion,w1_profile_K,0.36111550296181394
ck0.07937_eps1.4,neighbour_avg,w1_profile_K,0.035541154021988264
ck0.07937_eps1.4,nearest_train,w1_profile_K,0.03740506916163633
ck0.07937_eps1.4,train_mean,w1_profile_K,0.14816344184532332
ck0.126_eps0.5556,diffusion_mean,rmse_K,0.6367811560630798
ck0.126_eps0.5556,diffusion_mean,bias_domain_mean_K,0.3803420066833496
ck0.126_eps0.5556,neighbour_avg,rmse_K,0.04299318790435791
ck0.126_eps0.5556,neighbour_avg,bias_domain_mean_K,0.010828971862792969
ck0.126_eps0.5556,nearest_train,rmse_K,0.08435191214084625
ck0.126_eps0.5556,nearest_train,bias_domain_mean_K,0.03212738037109375
ck0.126_eps0.5556,train_mean,rmse_K,0.12093403935432434
ck0.126_eps0.5556,train_mean,bias_domain_mean_K,0.07406282424926758
ck0.126_eps0.5556,diffusion_sample,rmse_K,0.6470734607428312
ck0.126_eps0.5556,diffusion,spread_K,0.13116683065891266
ck0.126_eps0.5556,truth,spread_K,0.030125034973025322
ck0.126_eps0.5556,diffusion,salt_max_abs_err,0.009769439697265625
ck0.126_eps0.5556,diffusion,temp_inversion_frac,0.0991701198425948
ck0.126_eps0.5556,truth,temp_inversion_frac,0.01615788218459337
ck0.126_eps0.5556,neighbour_avg,n_neighbours,4.0
ck0.126_eps0.5556,diffusion,w1_profile_K,0.3569876126928943
ck0.126_eps0.5556,neighbour_avg,w1_profile_K,0.041388675035425246
ck0.126_eps0.5556,nearest_train,w1_profile_K,0.06441863499528083
ck0.126_eps0.5556,train_mean,w1_profile_K,0.10521317047308772
ck0.2_eps2.222,diffusion_mean,rmse_K,0.6545566916465759
ck0.2_eps2.222,diffusion_mean,bias_domain_mean_K,0.39429187774658203
ck0.2_eps2.222,neighbour_avg,rmse_K,0.01849009469151497
ck0.2_eps2.222,neighbour_avg,bias_domain_mean_K,-0.005960941314697266
ck0.2_eps2.222,nearest_train,rmse_K,0.03003866784274578
ck0.2_eps2.222,nearest_train,bias_domain_mean_K,0.008753299713134766
ck0.2_eps2.222,train_mean,rmse_K,0.15628455579280853
ck0.2_eps2.222,train_mean,bias_domain_mean_K,0.10361051559448242
ck0.2_eps2.222,diffusion_sample,rmse_K,0.6631240034475923
ck0.2_eps2.222,diffusion,spread_K,0.1217879131436348
ck0.2_eps2.222,truth,spread_K,0.03404528275132179
ck0.2_eps2.222,diffusion,salt_max_abs_err,0.00894927978515625
ck0.2_eps2.222,diffusion,temp_inversion_frac,0.09685972155974241
ck0.2_eps2.222,truth,temp_inversion_frac,0.01454805628428333
ck0.2_eps2.222,neighbour_avg,n_neighbours,4.0
ck0.2_eps2.222,diffusion,w1_profile_K,0.3475890139175092
ck0.2_eps2.222,neighbour_avg,w1_profile_K,0.035344173644597715
ck0.2_eps2.222,nearest_train,w1_profile_K,0.03668974407930643
ck0.2_eps2.222,train_mean,w1_profile_K,0.14241196303628384
ck0.3175_eps0.8819,diffusion_mean,rmse_K,0.6721176505088806
ck0.3175_eps0.8819,diffusion_mean,bias_domain_mean_K,0.37787485122680664
ck0.3175_eps0.8819,neighbour_avg,rmse_K,0.0354585237801075
ck0.3175_eps0.8819,neighbour_avg,bias_domain_mean_K,0.0024728775024414062
ck0.3175_eps0.8819,nearest_train,rmse_K,0.09209888428449631
ck0.3175_eps0.8819,nearest_train,bias_domain_mean_K,0.05842304229736328
ck0.3175_eps0.8819,train_mean,rmse_K,0.08920550346374512
ck0.3175_eps0.8819,train_mean,bias_domain_mean_K,0.044651031494140625
ck0.3175_eps0.8819,diffusion_sample,rmse_K,0.6816277634352446
ck0.3175_eps0.8819,diffusion,spread_K,0.13108216226100922
ck0.3175_eps0.8819,truth,spread_K,0.031765926629304886
ck0.3175_eps0.8819,diffusion,salt_max_abs_err,0.00867462158203125
ck0.3175_eps0.8819,diffusion,temp_inversion_frac,0.0953076556165037
ck0.3175_eps0.8819,truth,temp_inversion_frac,0.002981159074648223
ck0.3175_eps0.8819,neighbour_avg,n_neighbours,4.0
ck0.3175_eps0.8819,diffusion,w1_profile_K,0.3698813534414711
ck0.3175_eps0.8819,neighbour_avg,w1_profile_K,0.03680947288252915
ck0.3175_eps0.8819,nearest_train,w1_profile_K,0.08105418416044603
ck0.3175_eps0.8819,train_mean,w1_profile_K,0.06591491368017159
